session_id,trial,target,prediction,correct,rt
6967cee1983dc27b0a7051e4,32,right,left,false,169
6967cee1983dc27b0a7051e4,33,right,left,false,292
6967cee1983dc27b0a7051e4,34,right,left,false,223
6967cee1983dc27b0a7051e4,35,left,left,true,186
6967cee1983dc27b0a7051e4,36,left,left,true,369
6967cee1983dc27b0a7051e4,37,left,left,true,224
6967cee1983dc27b0a7051e4,38,left,left,true,174
6967cee1983dc27b0a7051e4,39,left,left,true,202
6967cee1983dc27b0a7051e4,40,left,left,true,106
6967cee1983dc27b0a7051e4,41,left,left,true,792
6967cee1983dc27b0a7051e4,42,left,left,true,679
6967cee1983dc27b0a7051e4,43,left,left,true,555
6967cee1983dc27b0a7051e4,44,left,left,true,272
6967cee1983dc27b0a7051e4,45,right,left,false,312
6967cee1983dc27b0a7051e4,46,right,left,false,365
6967cee1983dc27b0a7051e4,47,right,left,false,385
6967cee1983dc27b0a7051e4,48,right,left,false,302
6967cee1983dc27b0a7051e4,49,right,left,false,326
6967cee2d80c7e922cf3c605,0,left,right,false,1168
6967cee2d80c7e922cf3c605,1,left,left,true,1167
6967cee2d80c7e922cf3c605,2,left,left,true,1320
6967cee2d80c7e922cf3c605,3,left,left,true,984
6967cee2d80c7e922cf3c605,4,left,left,true,1042
6967cee2d80c7e922cf3c605,5,left,left,true,960
6967cee2d80c7e922cf3c605,6,left,left,true,927
6967cee2d80c7e922cf3c605,7,left,left,true,1135
6967cee2d80c7e922cf3c605,8,left,right,false,724
6967cee2d80c7e922cf3c605,9,left,left,true,1382
6967cee2d80c7e922cf3c605,10,left,left,true,900
6967cee2d80c7e922cf3c605,11,left,left,true,866
6967cee2d80c7e922cf3c605,12,left,left,true,1031
6967cee2d80c7e922cf3c605,13,left,left,true,1242
6967cee2d80c7e922cf3c605,14,left,left,true,728
6967cee2d80c7e922cf3c605,15,right,left,false,947
6967cee2d80c7e922cf3c605,16,right,right,true,1059
6967cee2d80c7e922cf3c605,17,right,right,true,881
6967cee2d80c7e922cf3c605,18,right,right,true,1072
6967cee2d80c7e922cf3c605,19,left,right,false,1199
6967cee2d80c7e922cf3c605,20,left,left,true,1068
6967cee2d80c7e922cf3c605,21,left,left,true,1009
6967cee2d80c7e922cf3c605,22,left,left,true,1315
6967cee2d80c7e922cf3c605,23,right,left,false,735
6967cee2d80c7e922cf3c605,24,right,right,true,1083
6967cee2d80c7e922cf3c605,25,left,right,false,790
6967cee2d80c7e922cf3c605,26,left,left,true,625
6967cee2d80c7e922cf3c605,27,left,left,true,604
6967cee2d80c7e922cf3c605,28,left,left,true,522
6967cee2d80c7e922cf3c605,29,left,left,true,914
6967cee2d80c7e922cf3c605,30,left,left,true,885
6967cee2d80c7e922cf3c605,31,left,left,true,625
6967cee2d80c7e922cf3c605,32,left,left,true,515
6967cee2d80c7e922cf3c605,33,left,left,true,1127
6967cee2d80c7e922cf3c605,34,left,left,true,955
6967cee2d80c7e922cf3c605,35,left,left,true,940
6967cee2d80c7e922cf3c605,36,left,left,true,938
6967cee2d80c7e922cf3c605,37,left,left,true,1053
6967cee2d80c7e922cf3c605,38,left,left,true,685
6967cee2d80c7e922cf3c605,39,left,left,true,1013
6967cee2d80c7e922cf3c605,40,left,left,true,790
6967cee2d80c7e922cf3c605,41,left,left,true,938
6967cee2d80c7e922cf3c605,42,left,left,true,758
6967cee2d80c7e922cf3c605,43,left,left,true,731
6967cee2d80c7e922cf3c605,44,left,left,true,899
6967cee2d80c7e922cf3c605,45,right,left,false,968
6967cee2d80c7e922cf3c605,46,right,right,true,790
6967cee2d80c7e922cf3c605,47,right,right,true,850
6967cee2d80c7e922cf3c605,48,right,right,true,1022
6967cee2d80c7e922cf3c605,49,right,right,true,420
6967cee67db28d0dcb7d1504,0,left,left,true,1882
6967cee67db28d0dcb7d1504,1,left,left,true,2091
6967cee67db28d0dcb7d1504,2,left,left,true,97
6967cee67db28d0dcb7d1504,3,left,left,true,58
6967cee67db28d0dcb7d1504,4,left,left,true,265
6967cee67db28d0dcb7d1504,5,left,left,true,73
6967cee67db28d0dcb7d1504,6,left,left,true,447
6967cee67db28d0dcb7d1504,7,right,left,false,983
6967cee67db28d0dcb7d1504,8,right,left,false,73
6967cee67db28d0dcb7d1504,9,right,right,true,234
6967cee67db28d0dcb7d1504,10,right,right,true,45
6967cee67db28d0dcb7d1504,11,right,right,true,88
6967cee67db28d0dcb7d1504,12,right,right,true,140
6967cee67db28d0dcb7d1504,13,right,right,true,11
6967cee67db28d0dcb7d1504,14,right,right,true,49
6967cee67db28d0dcb7d1504,15,right,right,true,903
6967cee67db28d0dcb7d1504,16,right,right,true,89
6967cee67db28d0dcb7d1504,17,right,right,true,12
6967cee67db28d0dcb7d1504,18,right,right,true,68
6967cee67db28d0dcb7d1504,19,right,right,true,92
6967cee67db28d0dcb7d1504,20,right,right,true,49
6967cee67db28d0dcb7d1504,21,right,right,true,995
6967cee67db28d0dcb7d1504,22,right,right,true,100
6967cee67db28d0dcb7d1504,23,right,right,true,188
6967cee67db28d0dcb7d1504,24,right,right,true,23
6967cee67db28d0dcb7d1504,25,right,right,true,23
6967cee67db28d0dcb7d1504,26,right,right,true,771
6967cee67db28d0dcb7d1504,27,right,right,true,424
6967cee67db28d0dcb7d1504,28,left,right,false,73
6967cee67db28d0dcb7d1504,29,left,left,true,778
6967cee67db28d0dcb7d1504,30,left,left,true,1749
6967cee67db28d0dcb7d1504,31,left,left,true,68
6967cee67db28d0dcb7d1504,32,left,left,true,91
6967cee67db28d0dcb7d1504,33,left,left,true,757
6967cee67db28d0dcb7d1504,34,left,left,true,208
6967cee67db28d0dcb7d1504,35,right,left,false,123
6967cee67db28d0dcb7d1504,36,right,right,true,5
6967cee67db28d0dcb7d1504,37,right,right,true,6496
6967cee67db28d0dcb7d1504,38,right,right,true,114
6967cee67db28d0dcb7d1504,39,right,right,true,43
6967cee67db28d0dcb7d1504,40,right,right,true,23
6967cee67db28d0dcb7d1504,41,right,right,true,281
6967cee67db28d0dcb7d1504,42,right,right,true,29
6967cee67db28d0dcb7d1504,43,right,right,true,71
6967cee67db28d0dcb7d1504,44,right,right,true,168
6967cee67db28d0dcb7d1504,45,right,right,true,43
6967cee67db28d0dcb7d1504,46,right,right,true,54
6967cee67db28d0dcb7d1504,47,right,right,true,45
6967cee67db28d0dcb7d1504,48,right,right,true,60
6967cee67db28d0dcb7d1504,49,right,right,true,80
6967cee7c44c0129b4b97d1e,0,right,left,false,1984
6967cee7c44c0129b4b97d1e,1,right,left,false,1835
6967cee7c44c0129b4b97d1e,2,right,left,false,750
6967cee7c44c0129b4b97d1e,3,right,right,true,860
6967cee7c44c0129b4b97d1e,4,right,right,true,595
6967cee7c44c0129b4b97d1e,5,right,right,true,395
6967cee7c44c0129b4b97d1e,6,right,right,true,420
6967cee7c44c0129b4b97d1e,7,right,right,true,379
6967cee7c44c0129b4b97d1e,8,right,right,true,247
6967cee7c44c0129b4b97d1e,9,right,right,true,272
6967cee7c44c0129b4b97d1e,10,right,right,true,252
6967cee7c44c0129b4b97d1e,11,right,right,true,241
6967cee7c44c0129b4b97d1e,12,right,right,true,246
6967cee7c44c0129b4b97d1e,13,left,right,false,337
6967cee7c44c0129b4b97d1e,14,left,left,true,317
6967cee7c44c0129b4b97d1e,15,left,left,true,216
6967cee7c44c0129b4b97d1e,16,left,left,true,135
6967cee7c44c0129b4b97d1e,17,left,left,true,197
6967cee7c44c0129b4b97d1e,18,left,left,true,460
6967cee7c44c0129b4b97d1e,19,left,left,true,243
6967cee7c44c0129b4b97d1e,20,right,left,false,373
6967cee7c44c0129b4b97d1e,21,right,right,true,656
6967cee7c44c0129b4b97d1e,22,right,right,true,530
6967cee7c44c0129b4b97d1e,23,right,right,true,407
6967cee7c44c0129b4b97d1e,24,right,right,true,288
6967cee7c44c0129b4b97d1e,25,right,right,true,310
6967cee7c44c0129b4b97d1e,26,right,right,true,325
6967cee7c44c0129b4b97d1e,27,right,right,true,298
6967cee7c44c0129b4b97d1e,28,right,right,true,287
6967cee7c44c0129b4b97d1e,29,right,right,true,512
6967cee7c44c0129b4b97d1e,30,right,right,true,425
6967cee7c44c0129b4b97d1e,31,right,right,true,211
6967cee7c44c0129b4b97d1e,32,left,right,false,334
6967cee7c44c0129b4b97d1e,33,left,left,true,55
6967cee7c44c0129b4b97d1e,34,left,left,true,278
6967cee7c44c0129b4b97d1e,35,left,left,true,279
6967cee7c44c0129b4b97d1e,36,left,left,true,270
6967cee7c44c0129b4b97d1e,37,left,left,true,294
6967cee7c44c0129b4b97d1e,38,left,left,true,359
6967cee7c44c0129b4b97d1e,39,left,left,true,398
6967cee7c44c0129b4b97d1e,40,left,left,true,356
6967cee7c44c0129b4b97d1e,41,left,left,true,309
6967cee7c44c0129b4b97d1e,42,left,left,true,389
6967cee7c44c0129b4b97d1e,43,left,left,true,432
6967cee7c44c0129b4b97d1e,44,left,left,true,485
6967cee7c44c0129b4b97d1e,45,right,left,false,307
6967cee7c44c0129b4b97d1e,46,right,right,true,537
6967cee7c44c0129b4b97d1e,47,right,right,true,441
6967cee7c44c0129b4b97d1e,48,right,right,true,230
6967cee7c44c0129b4b97d1e,49,right,right,true,266
6967ceee971c5816704dbc77,0,right,left,false,2227
6967ceee971c5816704dbc77,1,left,right,false,734
6967ceee971c5816704dbc77,2,right,right,true,702
6967ceee971c5816704dbc77,3,right,left,false,418
6967ceee971c5816704dbc77,4,right,left,false,415
6967ceee971c5816704dbc77,5,left,right,false,555
6967ceee971c5816704dbc77,6,left,right,false,496
6967ceee971c5816704dbc77,7,left,right,false,527
6967ceee971c5816704dbc77,8,left,left,true,482
6967ceee971c5816704dbc77,9,left,left,true,438
6967ceee971c5816704dbc77,10,left,left,true,404
6967ceee971c5816704dbc77,11,left,left,true,536
6967ceee971c5816704dbc77,12,left,left,true,561
6967ceee971c5816704dbc77,13,left,left,true,301
6967ceee971c5816704dbc77,14,left,left,true,353
6967ceee971c5816704dbc77,15,right,left,false,305
6967ceee971c5816704dbc77,16,right,right,true,304
6967ceee971c5816704dbc77,17,right,right,true,337
6967ceee971c5816704dbc77,18,right,right,true,324
6967ceee971c5816704dbc77,19,right,right,true,366
6967ceee971c5816704dbc77,20,right,right,true,356
6967ceee971c5816704dbc77,21,right,left,false,698
6967ceee971c5816704dbc77,22,right,right,true,352
6967ceee971c5816704dbc77,23,right,right,true,388
6967ceee971c5816704dbc77,24,right,right,true,419
6967ceee971c5816704dbc77,25,right,right,true,284
6967ceee971c5816704dbc77,26,right,right,true,358
6967ceee971c5816704dbc77,27,right,right,true,364
6967ceee971c5816704dbc77,28,right,right,true,362
6967ceee971c5816704dbc77,29,left,right,false,248
6967ceee971c5816704dbc77,30,right,left,false,497
6967ceee971c5816704dbc77,31,left,right,false,446
6967ceee971c5816704dbc77,32,left,right,false,566
6967ceee971c5816704dbc77,33,left,left,true,355
6967ceee971c5816704dbc77,34,left,left,true,485
6967ceee971c5816704dbc77,35,left,left,true,381
6967ceee971c5816704dbc77,36,left,left,true,419
6967ceee971c5816704dbc77,37,left,left,true,401
6967ceee971c5816704dbc77,38,left,left,true,356
6967ceee971c5816704dbc77,39,left,left,true,559
6967ceee971c5816704dbc77,40,left,left,true,208
6967ceee971c5816704dbc77,41,left,left,true,382
6967ceee971c5816704dbc77,42,left,left,true,337
6967ceee971c5816704dbc77,43,left,left,true,451
6967ceee971c5816704dbc77,44,left,left,true,335
6967ceee971c5816704dbc77,45,left,left,true,309
6967ceee971c5816704dbc77,46,left,left,true,262
6967ceee971c5816704dbc77,47,left,left,true,209
6967ceee971c5816704dbc77,48,left,left,true,335
6967ceee971c5816704dbc77,49,left,left,true,167
6967cf0674a4aeb174a2634f,0,left,right,false,1406
6967cf0674a4aeb174a2634f,1,left,right,false,670
6967cf0674a4aeb174a2634f,2,left,right,false,361
6967cf0674a4aeb174a2634f,3,left,right,false,342
6967cf0674a4aeb174a2634f,4,left,left,true,250
6967cf0674a4aeb174a2634f,5,right,left,false,176
6967cf0674a4aeb174a2634f,6,right,right,true,711
6967cf0674a4aeb174a2634f,7,right,right,true,157
6967cf0674a4aeb174a2634f,8,right,right,true,154
6967cf0674a4aeb174a2634f,9,right,right,true,164
6967cf0674a4aeb174a2634f,10,right,left,false,178
6967cf0674a4aeb174a2634f,11,right,left,false,176
6967cf0674a4aeb174a2634f,12,right,right,true,273
6967cf0674a4aeb174a2634f,13,right,right,true,167
6967cf0674a4aeb174a2634f,14,right,right,true,191
6967cf0674a4aeb174a2634f,15,right,right,true,142
6967cf0674a4aeb174a2634f,16,right,right,true,300
6967cf0674a4aeb174a2634f,17,right,right,true,215
6967cf0674a4aeb174a2634f,18,right,right,true,58
6967cf0674a4aeb174a2634f,19,right,right,true,7
6967cf0674a4aeb174a2634f,20,right,right,true,513
6967cf0674a4aeb174a2634f,21,right,right,true,164
6967cf0674a4aeb174a2634f,22,left,right,false,122
6967cf0674a4aeb174a2634f,23,left,left,true,87
6967cf0674a4aeb174a2634f,24,left,left,true,184
6967cf0674a4aeb174a2634f,25,left,left,true,136
6967cf0674a4aeb174a2634f,26,left,left,true,50
6967cf0674a4aeb174a2634f,27,left,left,true,26
6967cf0674a4aeb174a2634f,28,left,left,true,36
6967cf0674a4aeb174a2634f,29,left,left,true,101
6967cf0674a4aeb174a2634f,30,left,left,true,78
6967cf0674a4aeb174a2634f,31,left,left,true,8
6967cf0674a4aeb174a2634f,32,left,left,true,21
6967cf0674a4aeb174a2634f,33,left,left,true,55
6967cf0674a4aeb174a2634f,34,left,left,true,54
6967cf0674a4aeb174a2634f,35,left,left,true,44
6967cf0674a4aeb174a2634f,36,left,left,true,51
6967cf0674a4aeb174a2634f,37,left,left,true,56
6967cf0674a4aeb174a2634f,38,left,left,true,533
6967cf0674a4aeb174a2634f,39,left,left,true,155
6967cf0674a4aeb174a2634f,40,left,left,true,24
6967cf0674a4aeb174a2634f,41,left,left,true,60
6967cf0674a4aeb174a2634f,42,right,left,false,100
6967cf0674a4aeb174a2634f,43,right,right,true,107
6967cf0674a4aeb174a2634f,44,right,right,true,81
6967cf0674a4aeb174a2634f,45,right,right,true,93
6967cf0674a4aeb174a2634f,46,right,right,true,65
6967cf0674a4aeb174a2634f,47,right,right,true,83
6967cf0674a4aeb174a2634f,48,right,right,true,69
6967cf0674a4aeb174a2634f,49,right,right,true,120
6967cf0831111dd91dee3318,0,left,right,false,1752
6967cf0831111dd91dee3318,1,left,right,false,1646
6967cf0831111dd91dee3318,2,left,left,true,2444
6967cf0831111dd91dee3318,3,left,right,false,2338
6967cf0831111dd91dee3318,4,left,right,false,2098
6967cf0831111dd91dee3318,5,right,right,true,1285
6967cf0831111dd91dee3318,6,right,left,false,1098
6967cf0831111dd91dee3318,7,right,right,true,777
6967cf0831111dd91dee3318,8,right,right,true,1004
6967cf0831111dd91dee3318,9,right,left,false,600
6967cf0831111dd91dee3318,10,right,left,false,835
6967cf0831111dd91dee3318,11,left,left,true,825
6967cf0831111dd91dee3318,12,left,left,true,1110
6967cf0831111dd91dee3318,13,right,left,false,855
6967cf0831111dd91dee3318,14,right,left,false,853
6967cf0831111dd91dee3318,15,right,right,true,646
6967cf0831111dd91dee3318,16,left,right,false,871
6967cf0831111dd91dee3318,17,left,right,false,552
6967cf0831111dd91dee3318,18,left,left,true,1514
6967cf0831111dd91dee3318,19,left,left,true,745
6967cf0831111dd91dee3318,20,left,left,true,785
6967cf0831111dd91dee3318,21,left,right,false,651
6967cf0831111dd91dee3318,22,right,right,true,718
6967cf0831111dd91dee3318,23,right,right,true,544
6967cf0831111dd91dee3318,24,right,right,true,437
6967cf0831111dd91dee3318,25,right,right,true,417
6967cf0831111dd91dee3318,26,right,left,false,405
6967cf0831111dd91dee3318,27,right,left,false,477
6967cf0831111dd91dee3318,28,right,right,true,373
6967cf0831111dd91dee3318,29,right,right,true,1137
6967cf0831111dd91dee3318,30,right,left,false,341
6967cf0831111dd91dee3318,31,right,right,true,404
6967cf0831111dd91dee3318,32,right,right,true,421
6967cf0831111dd91dee3318,33,right,left,false,401
6967cf0831111dd91dee3318,34,right,right,true,526
6967cf0831111dd91dee3318,35,right,right,true,493
6967cf0831111dd91dee3318,36,right,left,false,403
6967cf0831111dd91dee3318,37,right,right,true,461
6967cf0831111dd91dee3318,38,right,right,true,494
6967cf0831111dd91dee3318,39,right,right,true,417
6967cf0831111dd91dee3318,40,right,right,true,418
6967cf0831111dd91dee3318,41,right,right,true,386
6967cf0831111dd91dee3318,42,right,right,true,348
6967cf0831111dd91dee3318,43,right,right,true,342
6967cf0831111dd91dee3318,44,left,right,false,318
6967cf0831111dd91dee3318,45,left,right,false,354
6967cf0831111dd91dee3318,46,left,left,true,316
6967cf0831111dd91dee3318,47,left,left,true,388
6967cf0831111dd91dee3318,48,left,left,true,341
6967cf0831111dd91dee3318,49,left,left,true,316
6967cf0e22b487009f059f6e,0,right,left,false,1937
6967cf0e22b487009f059f6e,1,right,left,false,3852
6967cf0e22b487009f059f6e,2,right,right,true,1194
6967cf0e22b487009f059f6e,3,left,right,false,1309
6967cf0e22b487009f059f6e,4,left,right,false,1560
6967cf0e22b487009f059f6e,5,left,right,false,1200
6967cf0e22b487009f059f6e,6,left,left,true,650
6967cf0e22b487009f059f6e,7,left,left,true,1037
6967cf0e22b487009f059f6e,8,right,left,false,903
6967cf0e22b487009f059f6e,9,right,right,true,805
6967cf0e22b487009f059f6e,10,right,right,true,874
6967cf0e22b487009f059f6e,11,right,right,true,765
6967cf0e22b487009f059f6e,12,right,right,true,883
6967cf0e22b487009f059f6e,13,right,right,true,817
6967cf0e22b487009f059f6e,14,right,right,true,783
6967cf0e22b487009f059f6e,15,right,right,true,794
6967cf0e22b487009f059f6e,16,right,right,true,900
6967cf0e22b487009f059f6e,17,right,right,true,943
6967cf0e22b487009f059f6e,18,right,right,true,730
6967cf0e22b487009f059f6e,19,right,right,true,840
6967cf0e22b487009f059f6e,20,right,right,true,1125
6967cf0e22b487009f059f6e,21,right,right,true,744
6967cf0e22b487009f059f6e,22,right,right,true,741
6967cf0e22b487009f059f6e,23,right,right,true,915
6967cf0e22b487009f059f6e,24,right,right,true,793
6967cf0e22b487009f059f6e,25,right,right,true,763
6967cf0e22b487009f059f6e,26,right,right,true,754
6967cf0e22b487009f059f6e,27,right,right,true,687
6967cf0e22b487009f059f6e,28,right,right,true,839
6967cf0e22b487009f059f6e,29,right,right,true,875
6967cf0e22b487009f059f6e,30,right,right,true,799
6967cf0e22b487009f059f6e,31,right,right,true,853
6967cf0e22b487009f059f6e,32,right,right,true,783
6967cf0e22b487009f059f6e,33,right,right,true,714
6967cf0e22b487009f059f6e,34,right,right,true,617
6967cf0e22b487009f059f6e,35,right,right,true,904
6967cf0e22b487009f059f6e,36,right,right,true,977
6967cf0e22b487009f059f6e,37,right,right,true,818
6967cf0e22b487009f059f6e,38,right,right,true,757
6967cf0e22b487009f059f6e,39,right,right,true,1024
6967cf0e22b487009f059f6e,40,right,right,true,711
6967cf0e22b487009f059f6e,41,right,right,true,727
6967cf0e22b487009f059f6e,42,right,right,true,837
6967cf0e22b487009f059f6e,43,right,right,true,663
6967cf0e22b487009f059f6e,44,right,right,true,803
6967cf0e22b487009f059f6e,45,right,right,true,553
6967cf0e22b487009f059f6e,46,right,right,true,808
6967cf0e22b487009f059f6e,47,right,right,true,1424
6967cf0e22b487009f059f6e,48,right,right,true,774
6967cf0e22b487009f059f6e,49,right,right,true,785
6967cf0afb496dd44c2c888e,0,left,left,true,759
6967cf0afb496dd44c2c888e,1,left,left,true,662
6967cf0afb496dd44c2c888e,2,left,left,true,477
6967cf0afb496dd44c2c888e,3,left,left,true,225
6967cf0afb496dd44c2c888e,4,left,left,true,264
6967cf0afb496dd44c2c888e,5,left,left,true,287
6967cf0afb496dd44c2c888e,6,left,left,true,250
6967cf0afb496dd44c2c888e,7,left,left,true,206
6967cf0afb496dd44c2c888e,8,left,left,true,249
6967cf0afb496dd44c2c888e,9,left,left,true,185
6967cf0afb496dd44c2c888e,10,left,left,true,143
6967cf0afb496dd44c2c888e,11,left,left,true,195
6967cf0afb496dd44c2c888e,12,left,left,true,101
6967cf0afb496dd44c2c888e,13,left,left,true,178
6967cf0afb496dd44c2c888e,14,left,left,true,182
6967cf0afb496dd44c2c888e,15,left,left,true,247
6967cf0afb496dd44c2c888e,16,left,left,true,102
6967cf0afb496dd44c2c888e,17,left,left,true,152
6967cf0afb496dd44c2c888e,18,left,left,true,64
6967cf0afb496dd44c2c888e,19,left,left,true,219
6967cf0afb496dd44c2c888e,20,left,left,true,182
6967cf0afb496dd44c2c888e,21,right,left,false,73
6967cf0afb496dd44c2c888e,22,right,right,true,435
6967cf0afb496dd44c2c888e,23,right,right,true,160
6967cf0afb496dd44c2c888e,24,right,right,true,177
6967cf0afb496dd44c2c888e,25,right,right,true,183
6967cf0afb496dd44c2c888e,26,right,right,true,277
6967cf0afb496dd44c2c888e,27,right,right,true,117
6967cf0afb496dd44c2c888e,28,right,right,true,101
6967cf0afb496dd44c2c888e,29,left,right,false,226
6967cf0afb496dd44c2c888e,30,left,left,true,247
6967cf0afb496dd44c2c888e,31,left,left,true,214
6967cf0afb496dd44c2c888e,32,left,left,true,253
6967cf0afb496dd44c2c888e,33,left,left,true,228
6967cf0afb496dd44c2c888e,34,left,left,true,292
6967cf0afb496dd44c2c888e,35,right,left,false,188
6967cf0afb496dd44c2c888e,36,right,right,true,118
6967cf0afb496dd44c2c888e,37,right,right,true,220
6967cf0afb496dd44c2c888e,38,right,right,true,188
6967cf0afb496dd44c2c888e,39,right,right,true,93
6967cf0afb496dd44c2c888e,40,right,right,true,109
6967cf0afb496dd44c2c888e,41,right,right,true,77
6967cf0afb496dd44c2c888e,42,right,right,true,181
6967cf0afb496dd44c2c888e,43,right,right,true,134
6967cf0afb496dd44c2c888e,44,right,right,true,158
6967cf0afb496dd44c2c888e,45,right,right,true,159
6967cf0afb496dd44c2c888e,46,right,right,true,192
6967cf0afb496dd44c2c888e,47,right,right,true,273
6967cf0afb496dd44c2c888e,48,right,right,true,455
6967cf0afb496dd44c2c888e,49,right,right,true,227
6967cf1275fafa4176cc5017,0,left,right,false,1142
6967cf1275fafa4176cc5017,1,left,left,true,622
6967cf1275fafa4176cc5017,2,right,left,false,478
6967cf1275fafa4176cc5017,3,right,right,true,401
6967cf1275fafa4176cc5017,4,right,left,false,576
6967cf1275fafa4176cc5017,5,right,right,true,545
6967cf1275fafa4176cc5017,6,right,right,true,502
6967cf1275fafa4176cc5017,7,left,right,false,451
6967cf1275fafa4176cc5017,8,left,right,false,449
6967cf1275fafa4176cc5017,9,left,right,false,496
6967cf1275fafa4176cc5017,10,left,left,true,321
6967cf1275fafa4176cc5017,11,left,right,false,715
6967cf1275fafa4176cc5017,12,left,left,true,412
6967cf1275fafa4176cc5017,13,left,left,true,982
6967cf1275fafa4176cc5017,14,left,left,true,814
6967cf1275fafa4176cc5017,15,right,left,false,644
6967cf1275fafa4176cc5017,16,right,right,true,322
6967cf1275fafa4176cc5017,17,right,right,true,334
6967cf1275fafa4176cc5017,18,right,left,false,271
6967cf1275fafa4176cc5017,19,right,right,true,337
6967cf1275fafa4176cc5017,20,right,left,false,428
6967cf1275fafa4176cc5017,21,right,right,true,307
6967cf1275fafa4176cc5017,22,right,right,true,342
6967cf1275fafa4176cc5017,23,right,right,true,324
6967cf1275fafa4176cc5017,24,right,left,false,451
6967cf1275fafa4176cc5017,25,right,right,true,290
6967cf1275fafa4176cc5017,26,right,right,true,297
6967cf1275fafa4176cc5017,27,right,right,true,240
6967cf1275fafa4176cc5017,28,right,right,true,119
6967cf1275fafa4176cc5017,29,right,right,true,325
6967cf1275fafa4176cc5017,30,right,right,true,239
6967cf1275fafa4176cc5017,31,right,right,true,370
6967cf1275fafa4176cc5017,32,right,right,true,396
6967cf1275fafa4176cc5017,33,right,right,true,306
6967cf1275fafa4176cc5017,34,right,right,true,232
6967cf1275fafa4176cc5017,35,right,right,true,223
6967cf1275fafa4176cc5017,36,right,right,true,333
6967cf1275fafa4176cc5017,37,right,right,true,391
6967cf1275fafa4176cc5017,38,right,right,true,248
6967cf1275fafa4176cc5017,39,right,right,true,187
6967cf1275fafa4176cc5017,40,right,right,true,260
6967cf1275fafa4176cc5017,41,right,right,true,233
6967cf1275fafa4176cc5017,42,right,right,true,129
6967cf1275fafa4176cc5017,43,right,right,true,84
6967cf1275fafa4176cc5017,44,right,right,true,111
6967cf1275fafa4176cc5017,45,right,right,true,1346
6967cf1275fafa4176cc5017,46,right,right,true,220
6967cf1275fafa4176cc5017,47,right,right,true,214
6967cf1275fafa4176cc5017,48,right,right,true,148
6967cf1275fafa4176cc5017,49,right,right,true,33
6967cf13d468048339f48d1e,0,left,right,false,1369
6967cf13d468048339f48d1e,1,left,right,false,956
6967cf13d468048339f48d1e,2,left,left,true,617
6967cf13d468048339f48d1e,3,left,left,true,467
6967cf13d468048339f48d1e,4,left,left,true,391
6967cf13d468048339f48d1e,5,left,left,true,348
6967cf13d468048339f48d1e,6,left,left,true,403
6967cf13d468048339f48d1e,7,left,left,true,583
6967cf13d468048339f48d1e,8,left,left,true,927
6967cf13d468048339f48d1e,9,left,left,true,352
6967cf13d468048339f48d1e,10,left,left,true,504
6967cf13d468048339f48d1e,11,left,left,true,188
6967cf13d468048339f48d1e,12,left,left,true,294
6967cf13d468048339f48d1e,13,left,left,true,191
6967cf13d468048339f48d1e,14,left,left,true,151
6967cf13d468048339f48d1e,15,left,left,true,162
6967cf13d468048339f48d1e,16,right,left,false,150
6967cf13d468048339f48d1e,17,right,right,true,215
6967cf13d468048339f48d1e,18,left,right,false,148
6967cf13d468048339f48d1e,19,left,left,true,278
6967cf13d468048339f48d1e,20,left,left,true,287
6967cf13d468048339f48d1e,21,left,left,true,225
6967cf13d468048339f48d1e,22,left,left,true,199
6967cf13d468048339f48d1e,23,left,left,true,218
6967cf13d468048339f48d1e,24,left,left,true,782
6967cf13d468048339f48d1e,25,left,left,true,141
6967cf13d468048339f48d1e,26,left,left,true,207
6967cf13d468048339f48d1e,27,left,left,true,183
6967cf13d468048339f48d1e,28,left,left,true,210
6967cf13d468048339f48d1e,29,right,left,false,437
6967cf13d468048339f48d1e,30,right,left,false,269
6967cf13d468048339f48d1e,31,right,right,true,321
6967cf13d468048339f48d1e,32,left,right,false,202
6967cf13d468048339f48d1e,33,left,left,true,325
6967cf13d468048339f48d1e,34,left,left,true,262
6967cf13d468048339f48d1e,35,left,left,true,250
6967cf13d468048339f48d1e,36,left,left,true,164
6967cf13d468048339f48d1e,37,left,left,true,402
6967cf13d468048339f48d1e,38,left,left,true,175
6967cf13d468048339f48d1e,39,left,left,true,172
6967cf13d468048339f48d1e,40,left,left,true,265
6967cf13d468048339f48d1e,41,left,left,true,136
6967cf13d468048339f48d1e,42,left,left,true,111
6967cf13d468048339f48d1e,43,left,left,true,95
6967cf13d468048339f48d1e,44,left,left,true,125
6967cf13d468048339f48d1e,45,left,left,true,162
6967cf13d468048339f48d1e,46,left,left,true,351
6967cf13d468048339f48d1e,47,left,left,true,267
6967cf13d468048339f48d1e,48,left,left,true,278
6967cf13d468048339f48d1e,49,left,left,true,331
6967cf14aa3f80644783fbb0,0,left,left,true,1809
6967cf14aa3f80644783fbb0,1,left,left,true,1077
6967cf14aa3f80644783fbb0,2,left,left,true,570
6967cf14aa3f80644783fbb0,3,left,left,true,662
6967cf14aa3f80644783fbb0,4,right,left,false,583
6967cf14aa3f80644783fbb0,5,right,left,false,582
6967cf14aa3f80644783fbb0,6,right,right,true,694
6967cf14aa3f80644783fbb0,7,right,right,true,627
6967cf14aa3f80644783fbb0,8,left,right,false,570
6967cf14aa3f80644783fbb0,9,left,left,true,573
