session_id,trial,target,prediction,correct,rt
6966b5aa554a70b67db46f95,6,left,left,true,276
6966b5aa554a70b67db46f95,7,right,right,true,223
6966b5aa554a70b67db46f95,8,left,left,true,426
6966b5aa554a70b67db46f95,9,right,right,true,197
6966b5aa554a70b67db46f95,10,left,left,true,223
6966b5aa554a70b67db46f95,11,right,right,true,248
6966b5aa554a70b67db46f95,12,right,left,false,453
6966b5aa554a70b67db46f95,13,right,right,true,336
6966b5aa554a70b67db46f95,14,left,left,true,137
6966b5aa554a70b67db46f95,15,right,right,true,236
6966b5aa554a70b67db46f95,16,left,left,true,306
6966b5aa554a70b67db46f95,17,right,right,true,201
6966b5aa554a70b67db46f95,18,right,left,false,176
6966b5aa554a70b67db46f95,19,right,right,true,105
6966b5aa554a70b67db46f95,20,left,left,true,80
6966b5aa554a70b67db46f95,21,right,right,true,163
6966b5aa554a70b67db46f95,22,left,left,true,89
6966b5aa554a70b67db46f95,23,right,right,true,597
6966b5aa554a70b67db46f95,24,right,left,false,359
6966b5aa554a70b67db46f95,25,right,right,true,211
6966b5aa554a70b67db46f95,26,right,left,false,27
6966b5aa554a70b67db46f95,27,right,right,true,81
6966b5aa554a70b67db46f95,28,left,left,true,496
6966b5aa554a70b67db46f95,29,right,right,true,473
6966b5aa554a70b67db46f95,30,left,left,true,201
6966b5aa554a70b67db46f95,31,right,right,true,278
6966b5aa554a70b67db46f95,32,left,left,true,208
6966b5aa554a70b67db46f95,33,right,right,true,349
6966b5aa554a70b67db46f95,34,left,left,true,299
6966b5aa554a70b67db46f95,35,right,right,true,225
6966b5aa554a70b67db46f95,36,left,left,true,193
6966b5aa554a70b67db46f95,37,right,right,true,340
6966b5aa554a70b67db46f95,38,left,left,true,31
6966b5aa554a70b67db46f95,39,right,right,true,202
6966b5aa554a70b67db46f95,40,right,left,false,165
6966b5aa554a70b67db46f95,41,right,right,true,125
6966b5aa554a70b67db46f95,42,left,left,true,40
6966b5aa554a70b67db46f95,43,right,right,true,176
6966b5aa554a70b67db46f95,44,left,left,true,107
6966b5aa554a70b67db46f95,45,right,right,true,241
6966b5aa554a70b67db46f95,46,right,left,false,148
6966b5aa554a70b67db46f95,47,right,right,true,401
6966b5aa554a70b67db46f95,48,right,left,false,133
6966b5aa554a70b67db46f95,49,right,right,true,317
6966b5aa6a2695ef26213b33,0,right,left,false,2466
6966b5aa6a2695ef26213b33,1,right,right,true,3392
6966b5aa6a2695ef26213b33,2,right,right,true,856
6966b5aa6a2695ef26213b33,3,right,right,true,281
6966b5aa6a2695ef26213b33,4,right,right,true,32
6966b5aa6a2695ef26213b33,5,left,right,false,480
6966b5aa6a2695ef26213b33,6,right,right,true,390
6966b5aa6a2695ef26213b33,7,left,right,false,287
6966b5aa6a2695ef26213b33,8,right,right,true,382
6966b5aa6a2695ef26213b33,9,left,left,true,957
6966b5aa6a2695ef26213b33,10,right,right,true,271
6966b5aa6a2695ef26213b33,11,right,left,false,104
6966b5aa6a2695ef26213b33,12,right,left,false,601
6966b5aa6a2695ef26213b33,13,right,right,true,377
6966b5aa6a2695ef26213b33,14,right,right,true,948
6966b5aa6a2695ef26213b33,15,right,right,true,885
6966b5aa6a2695ef26213b33,16,right,right,true,393
6966b5aa6a2695ef26213b33,17,left,right,false,390
6966b5aa6a2695ef26213b33,18,right,right,true,371
6966b5aa6a2695ef26213b33,19,left,left,true,549
6966b5aa6a2695ef26213b33,20,right,right,true,302
6966b5aa6a2695ef26213b33,21,left,left,true,194
6966b5aa6a2695ef26213b33,22,right,right,true,364
6966b5aa6a2695ef26213b33,23,left,left,true,379
6966b5aa6a2695ef26213b33,24,right,right,true,406
6966b5aa6a2695ef26213b33,25,left,right,false,329
6966b5aa6a2695ef26213b33,26,right,right,true,663
6966b5aa6a2695ef26213b33,27,left,left,true,292
6966b5aa6a2695ef26213b33,28,right,right,true,378
6966b5aa6a2695ef26213b33,29,right,left,false,587
6966b5aa6a2695ef26213b33,30,right,right,true,239
6966b5aa6a2695ef26213b33,31,right,right,true,435
6966b5aa6a2695ef26213b33,32,right,right,true,330
6966b5aa6a2695ef26213b33,33,left,right,false,275
6966b5aa6a2695ef26213b33,34,right,right,true,1058
6966b5aa6a2695ef26213b33,35,left,left,true,19
6966b5aa6a2695ef26213b33,36,right,right,true,221
6966b5aa6a2695ef26213b33,37,right,left,false,149
6966b5aa6a2695ef26213b33,38,right,right,true,471
6966b5aa6a2695ef26213b33,39,right,right,true,371
6966b5aa6a2695ef26213b33,40,right,right,true,467
6966b5aa6a2695ef26213b33,41,left,right,false,331
6966b5aa6a2695ef26213b33,42,right,right,true,236
6966b5aa6a2695ef26213b33,43,left,left,true,549
6966b5aa6a2695ef26213b33,44,right,right,true,383
6966b5aa6a2695ef26213b33,45,right,left,false,122
6966b5aa6a2695ef26213b33,46,right,right,true,150
6966b5aa6a2695ef26213b33,47,left,right,false,417
6966b5aa6a2695ef26213b33,48,right,right,true,302
6966b5aa6a2695ef26213b33,49,left,left,true,177
6966b5ac1a5581b6574a47e5,0,right,right,true,1361
6966b5ac1a5581b6574a47e5,1,left,left,true,1807
6966b5ac1a5581b6574a47e5,2,right,left,false,1089
6966b5ac1a5581b6574a47e5,3,left,left,true,929
6966b5ac1a5581b6574a47e5,4,right,right,true,1062
6966b5ac1a5581b6574a47e5,5,left,right,false,627
6966b5ac1a5581b6574a47e5,6,right,right,true,1207
6966b5ac1a5581b6574a47e5,7,left,right,false,840
6966b5ac1a5581b6574a47e5,8,right,right,true,713
6966b5ac1a5581b6574a47e5,9,left,right,false,690
6966b5ac1a5581b6574a47e5,10,right,right,true,605
6966b5ac1a5581b6574a47e5,11,left,right,false,758
6966b5ac1a5581b6574a47e5,12,right,right,true,620
6966b5ac1a5581b6574a47e5,13,left,right,false,598
6966b5ac1a5581b6574a47e5,14,right,right,true,785
6966b5ac1a5581b6574a47e5,15,left,left,true,480
6966b5ac1a5581b6574a47e5,16,right,left,false,471
6966b5ac1a5581b6574a47e5,17,left,left,true,573
6966b5ac1a5581b6574a47e5,18,right,right,true,405
6966b5ac1a5581b6574a47e5,19,left,left,true,255
6966b5ac1a5581b6574a47e5,20,right,right,true,96
6966b5ac1a5581b6574a47e5,21,left,left,true,5
6966b5ac1a5581b6574a47e5,22,right,right,true,458
6966b5ac1a5581b6574a47e5,23,right,left,false,201
6966b5ac1a5581b6574a47e5,24,right,left,false,214
6966b5ac1a5581b6574a47e5,25,left,left,true,221
6966b5ac1a5581b6574a47e5,26,right,right,true,261
6966b5ac1a5581b6574a47e5,27,left,right,false,177
6966b5ac1a5581b6574a47e5,28,right,right,true,212
6966b5ac1a5581b6574a47e5,29,left,left,true,265
6966b5ac1a5581b6574a47e5,30,right,left,false,335
6966b5ac1a5581b6574a47e5,31,right,left,false,297
6966b5ac1a5581b6574a47e5,32,right,left,false,279
6966b5ac1a5581b6574a47e5,33,left,left,true,201
6966b5ac1a5581b6574a47e5,34,right,left,false,396
6966b5ac1a5581b6574a47e5,35,left,left,true,150
6966b5ac1a5581b6574a47e5,36,right,right,true,150
6966b5ac1a5581b6574a47e5,37,left,left,true,251
6966b5ac1a5581b6574a47e5,38,right,left,false,323
6966b5ac1a5581b6574a47e5,39,left,left,true,121
6966b5ac1a5581b6574a47e5,40,right,right,true,190
6966b5ac1a5581b6574a47e5,41,left,left,true,340
6966b5ac1a5581b6574a47e5,42,right,right,true,656
6966b5ac1a5581b6574a47e5,43,right,left,false,286
6966b5ac1a5581b6574a47e5,44,right,left,false,243
6966b5ac1a5581b6574a47e5,45,left,left,true,454
6966b5ac1a5581b6574a47e5,46,right,right,true,306
6966b5ac1a5581b6574a47e5,47,left,right,false,356
6966b5ac1a5581b6574a47e5,48,right,left,false,403
6966b5ac1a5581b6574a47e5,49,left,left,true,220
6966b5ade26951799bc856db,0,left,left,true,1761
6966b5ade26951799bc856db,1,right,left,false,2102
6966b5ade26951799bc856db,2,right,left,false,952
6966b5ade26951799bc856db,3,right,left,false,642
6966b5ade26951799bc856db,4,left,right,false,446
6966b5ade26951799bc856db,5,right,left,false,2919
6966b5ade26951799bc856db,6,right,right,true,392
6966b5ade26951799bc856db,7,right,right,true,601
6966b5ade26951799bc856db,8,left,right,false,1135
6966b5ade26951799bc856db,9,right,left,false,447
6966b5ade26951799bc856db,10,left,left,true,480
6966b5ade26951799bc856db,11,right,left,false,667
6966b5ade26951799bc856db,12,left,left,true,358
6966b5ade26951799bc856db,13,right,right,true,1181
6966b5ade26951799bc856db,14,left,right,false,1015
6966b5ade26951799bc856db,15,right,right,true,761
6966b5ade26951799bc856db,16,left,left,true,679
6966b5ade26951799bc856db,17,right,left,false,1017
6966b5ade26951799bc856db,18,left,left,true,1067
6966b5ade26951799bc856db,19,right,right,true,451
6966b5ade26951799bc856db,20,right,left,false,335
6966b5ade26951799bc856db,21,right,left,false,884
6966b5ade26951799bc856db,22,left,left,true,461
6966b5ade26951799bc856db,23,right,right,true,389
6966b5ade26951799bc856db,24,left,right,false,392
6966b5ade26951799bc856db,25,right,right,true,1126
6966b5ade26951799bc856db,26,left,left,true,411
6966b5ade26951799bc856db,27,right,right,true,756
6966b5ade26951799bc856db,28,left,right,false,1212
6966b5ade26951799bc856db,29,right,right,true,540
6966b5ade26951799bc856db,30,left,left,true,737
6966b5ade26951799bc856db,31,right,right,true,820
6966b5ade26951799bc856db,32,left,left,true,1000
6966b5ade26951799bc856db,33,right,left,false,1127
6966b5ade26951799bc856db,34,left,left,true,737
6966b5ade26951799bc856db,35,right,right,true,938
6966b5ade26951799bc856db,36,right,left,false,1132
6966b5ade26951799bc856db,37,right,left,false,903
6966b5ade26951799bc856db,38,left,right,false,582
6966b5ade26951799bc856db,39,right,left,false,1245
6966b5ade26951799bc856db,40,left,left,true,763
6966b5ade26951799bc856db,41,right,right,true,487
6966b5ade26951799bc856db,42,left,left,true,369
6966b5ade26951799bc856db,43,right,right,true,422
6966b5ade26951799bc856db,44,left,left,true,291
6966b5ade26951799bc856db,45,right,right,true,335
6966b5ade26951799bc856db,46,left,left,true,382
6966b5ade26951799bc856db,47,right,right,true,365
6966b5ade26951799bc856db,48,left,left,true,157
6966b5ade26951799bc856db,49,right,right,true,212
6966b5bbf6e5bd5b2118b829,0,right,left,false,1808
6966b5bbf6e5bd5b2118b829,1,right,left,false,442
6966b5bbf6e5bd5b2118b829,2,right,left,false,444
6966b5bbf6e5bd5b2118b829,3,right,right,true,248
6966b5bbf6e5bd5b2118b829,4,right,right,true,151
6966b5bbf6e5bd5b2118b829,5,left,right,false,165
6966b5bbf6e5bd5b2118b829,6,right,left,false,466
6966b5bbf6e5bd5b2118b829,7,left,right,false,260
6966b5bbf6e5bd5b2118b829,8,right,right,true,352
6966b5bbf6e5bd5b2118b829,9,left,right,false,305
6966b5bbf6e5bd5b2118b829,10,right,left,false,337
6966b5bbf6e5bd5b2118b829,11,left,right,false,371
6966b5bbf6e5bd5b2118b829,12,right,left,false,687
6966b5bbf6e5bd5b2118b829,13,left,right,false,317
6966b5bbf6e5bd5b2118b829,14,right,right,true,420
6966b5bbf6e5bd5b2118b829,15,right,right,true,251
6966b5bbf6e5bd5b2118b829,16,right,right,true,198
6966b5bbf6e5bd5b2118b829,17,right,right,true,181
6966b5bbf6e5bd5b2118b829,18,right,right,true,142
6966b5bbf6e5bd5b2118b829,19,left,right,false,175
6966b5bbf6e5bd5b2118b829,20,right,right,true,632
6966b5bbf6e5bd5b2118b829,21,right,right,true,188
6966b5bbf6e5bd5b2118b829,22,right,right,true,184
6966b5bbf6e5bd5b2118b829,23,left,right,false,89
6966b5bbf6e5bd5b2118b829,24,right,right,true,453
6966b5bbf6e5bd5b2118b829,25,right,right,true,114
6966b5bbf6e5bd5b2118b829,26,right,right,true,5
6966b5bbf6e5bd5b2118b829,27,left,right,false,40
6966b5bbf6e5bd5b2118b829,28,right,right,true,4
6966b5bbf6e5bd5b2118b829,29,left,right,false,401
6966b5bbf6e5bd5b2118b829,30,right,right,true,93
6966b5bbf6e5bd5b2118b829,31,left,right,false,120
6966b5bbf6e5bd5b2118b829,32,right,right,true,335
6966b5bbf6e5bd5b2118b829,33,left,left,true,81
6966b5bbf6e5bd5b2118b829,34,right,right,true,175
6966b5bbf6e5bd5b2118b829,35,left,right,false,107
6966b5bbf6e5bd5b2118b829,36,right,right,true,393
6966b5bbf6e5bd5b2118b829,37,left,left,true,472
6966b5bbf6e5bd5b2118b829,38,right,right,true,247
6966b5bbf6e5bd5b2118b829,39,right,right,true,208
6966b5bbf6e5bd5b2118b829,40,right,right,true,179
6966b5bbf6e5bd5b2118b829,41,left,right,false,157
6966b5bbf6e5bd5b2118b829,42,right,left,false,58
6966b5bbf6e5bd5b2118b829,43,left,right,false,468
6966b5bbf6e5bd5b2118b829,44,right,left,false,52
6966b5bbf6e5bd5b2118b829,45,right,right,true,94
6966b5bbf6e5bd5b2118b829,46,right,right,true,55
6966b5bbf6e5bd5b2118b829,47,right,right,true,244
6966b5bbf6e5bd5b2118b829,48,right,right,true,158
6966b5bbf6e5bd5b2118b829,49,left,right,false,567
6966b5c1795b21ff17d5e79a,0,left,right,false,503
6966b5c1795b21ff17d5e79a,1,right,right,true,1619
6966b5c1795b21ff17d5e79a,2,left,right,false,564
6966b5c1795b21ff17d5e79a,3,right,right,true,553
6966b5c1795b21ff17d5e79a,4,left,right,false,346
6966b5c1795b21ff17d5e79a,5,right,right,true,384
6966b5c1795b21ff17d5e79a,6,left,right,false,5261
6966b5c1795b21ff17d5e79a,7,right,right,true,511
6966b5c1795b21ff17d5e79a,8,right,right,true,264
6966b5c1795b21ff17d5e79a,9,right,right,true,208
6966b5c1795b21ff17d5e79a,10,left,right,false,539
6966b5c1795b21ff17d5e79a,11,right,right,true,439
6966b5c1795b21ff17d5e79a,12,left,right,false,6754
6966b5c1795b21ff17d5e79a,13,right,right,true,273
6966b5c1795b21ff17d5e79a,14,left,right,false,98
6966b5c1795b21ff17d5e79a,15,right,right,true,10298
6966b5c1795b21ff17d5e79a,16,right,right,true,774
6966b5c1795b21ff17d5e79a,17,right,right,true,206
6966b5c1795b21ff17d5e79a,18,left,right,false,167
6966b5c1795b21ff17d5e79a,19,right,right,true,315
6966b5c1795b21ff17d5e79a,20,left,left,true,2120
6966b5c1795b21ff17d5e79a,21,right,left,false,234
6966b5c1795b21ff17d5e79a,22,right,left,false,284
6966b5c1795b21ff17d5e79a,23,right,right,true,61
6966b5c1795b21ff17d5e79a,24,left,left,true,52
6966b5c1795b21ff17d5e79a,25,right,right,true,68
6966b5c1795b21ff17d5e79a,26,left,left,true,593
6966b5c1795b21ff17d5e79a,27,right,right,true,19
6966b5c1795b21ff17d5e79a,28,left,right,false,17
6966b5c1795b21ff17d5e79a,29,right,left,false,317
6966b5c1795b21ff17d5e79a,30,left,left,true,504
6966b5c1795b21ff17d5e79a,31,right,right,true,1248
6966b5c1795b21ff17d5e79a,32,right,left,false,643
6966b5c1795b21ff17d5e79a,33,right,right,true,265
6966b5c1795b21ff17d5e79a,34,right,left,false,87
6966b5c1795b21ff17d5e79a,35,right,right,true,6
6966b5c1795b21ff17d5e79a,36,left,left,true,215
6966b5c1795b21ff17d5e79a,37,right,right,true,246
6966b5c1795b21ff17d5e79a,38,left,left,true,142
6966b5c1795b21ff17d5e79a,39,right,right,true,123
6966b5c1795b21ff17d5e79a,40,left,left,true,210
6966b5c1795b21ff17d5e79a,41,right,right,true,7
6966b5c1795b21ff17d5e79a,42,left,left,true,10
6966b5c1795b21ff17d5e79a,43,right,right,true,207
6966b5c1795b21ff17d5e79a,44,left,left,true,88
6966b5c1795b21ff17d5e79a,45,right,right,true,208
6966b5c1795b21ff17d5e79a,46,left,left,true,141
6966b5c1795b21ff17d5e79a,47,right,right,true,48
6966b5c1795b21ff17d5e79a,48,left,left,true,27
6966b5c1795b21ff17d5e79a,49,right,right,true,5
6966b5c30b10678116392855,0,right,left,false,1065
6966b5c30b10678116392855,1,left,right,false,2110
6966b5c30b10678116392855,2,right,left,false,925
6966b5c30b10678116392855,3,left,left,true,446
6966b5c30b10678116392855,4,right,right,true,682
6966b5c30b10678116392855,5,left,left,true,823
6966b5c30b10678116392855,6,right,right,true,502
6966b5c30b10678116392855,7,left,left,true,371
6966b5c30b10678116392855,8,right,right,true,373
6966b5c30b10678116392855,9,left,left,true,268
6966b5c30b10678116392855,10,right,right,true,398
6966b5c30b10678116392855,11,right,left,false,391
6966b5c30b10678116392855,12,right,left,false,603
6966b5c30b10678116392855,13,left,right,false,292
6966b5c30b10678116392855,14,right,right,true,171
6966b5c30b10678116392855,15,right,right,true,337
6966b5c30b10678116392855,16,right,right,true,281
6966b5c30b10678116392855,17,left,right,false,386
6966b5c30b10678116392855,18,right,left,false,431
6966b5c30b10678116392855,19,left,right,false,126
6966b5c30b10678116392855,20,right,right,true,145
6966b5c30b10678116392855,21,left,right,false,10
6966b5c30b10678116392855,22,right,right,true,45
6966b5c30b10678116392855,23,left,right,false,167
6966b5c30b10678116392855,24,right,right,true,783
6966b5c30b10678116392855,25,right,right,true,287
6966b5c30b10678116392855,26,right,left,false,543
6966b5c30b10678116392855,27,right,right,true,465
6966b5c30b10678116392855,28,right,right,true,157
6966b5c30b10678116392855,29,left,right,false,228
6966b5c30b10678116392855,30,right,right,true,1205
6966b5c30b10678116392855,31,left,right,false,92
6966b5c30b10678116392855,32,right,right,true,178
6966b5c30b10678116392855,33,right,right,true,133
6966b5c30b10678116392855,34,right,right,true,188
6966b5c30b10678116392855,35,right,right,true,221
6966b5c30b10678116392855,36,right,right,true,269
6966b5c30b10678116392855,37,left,right,false,193
6966b5c30b10678116392855,38,right,right,true,556
6966b5c30b10678116392855,39,left,right,false,18
6966b5c30b10678116392855,40,right,right,true,77
6966b5c30b10678116392855,41,left,right,false,63
6966b5c30b10678116392855,42,right,right,true,126
6966b5c30b10678116392855,43,left,right,false,243
6966b5c30b10678116392855,44,right,right,true,152
6966b5c30b10678116392855,45,left,left,true,780
6966b5c30b10678116392855,46,right,right,true,448
6966b5c30b10678116392855,47,left,left,true,792
6966b5c30b10678116392855,48,right,right,true,221
6966b5c30b10678116392855,49,left,left,true,517
6966b5cb7e8d8c94373959cf,0,right,right,true,1227
6966b5cb7e8d8c94373959cf,1,left,right,false,1012
6966b5cb7e8d8c94373959cf,2,right,left,false,454
6966b5cb7e8d8c94373959cf,3,left,left,true,297
6966b5cb7e8d8c94373959cf,4,right,right,true,323
6966b5cb7e8d8c94373959cf,5,left,left,true,510
6966b5cb7e8d8c94373959cf,6,right,right,true,560
6966b5cb7e8d8c94373959cf,7,left,left,true,325
6966b5cb7e8d8c94373959cf,8,right,right,true,269
6966b5cb7e8d8c94373959cf,9,left,left,true,254
6966b5cb7e8d8c94373959cf,10,right,right,true,286
6966b5cb7e8d8c94373959cf,11,left,left,true,210
6966b5cb7e8d8c94373959cf,12,right,right,true,171
6966b5cb7e8d8c94373959cf,13,right,left,false,193
6966b5cb7e8d8c94373959cf,14,right,right,true,220
6966b5cb7e8d8c94373959cf,15,right,left,false,141
6966b5cb7e8d8c94373959cf,16,right,left,false,170
6966b5cb7e8d8c94373959cf,17,right,right,true,177
6966b5cb7e8d8c94373959cf,18,right,right,true,199
6966b5cb7e8d8c94373959cf,19,right,left,false,486
6966b5cb7e8d8c94373959cf,20,right,right,true,225
6966b5cb7e8d8c94373959cf,21,left,right,false,171
6966b5cb7e8d8c94373959cf,22,right,right,true,243
6966b5cb7e8d8c94373959cf,23,right,left,false,202
6966b5cb7e8d8c94373959cf,24,right,right,true,128
6966b5cb7e8d8c94373959cf,25,left,right,false,138
6966b5cb7e8d8c94373959cf,26,right,left,false,194
6966b5cb7e8d8c94373959cf,27,right,left,false,162
6966b5cb7e8d8c94373959cf,28,right,right,true,48
6966b5cb7e8d8c94373959cf,29,left,right,false,165
6966b5cb7e8d8c94373959cf,30,right,right,true,164
6966b5cb7e8d8c94373959cf,31,left,right,false,296
6966b5cb7e8d8c94373959cf,32,right,right,true,53
6966b5cb7e8d8c94373959cf,33,left,right,false,81
6966b5cb7e8d8c94373959cf,34,right,left,false,75
6966b5cb7e8d8c94373959cf,35,left,right,false,55
6966b5cb7e8d8c94373959cf,36,right,right,true,57
6966b5cb7e8d8c94373959cf,37,left,right,false,151
6966b5cb7e8d8c94373959cf,38,right,right,true,644
6966b5cb7e8d8c94373959cf,39,right,right,true,254
6966b5cb7e8d8c94373959cf,40,right,right,true,42
6966b5cb7e8d8c94373959cf,41,right,right,true,496
6966b5cb7e8d8c94373959cf,42,right,right,true,185
6966b5cb7e8d8c94373959cf,43,left,right,false,168
6966b5cb7e8d8c94373959cf,44,right,right,true,121
6966b5cb7e8d8c94373959cf,45,left,right,false,50
6966b5cb7e8d8c94373959cf,46,right,left,false,557
6966b5cb7e8d8c94373959cf,47,left,right,false,58
6966b5cb7e8d8c94373959cf,48,left,right,false,11
6966b5cb7e8d8c94373959cf,49,right,left,false,484
6966b5d5e063dfe66a7d9112,0,right,left,false,1273
6966b5d5e063dfe66a7d9112,1,right,left,false,234
6966b5d5e063dfe66a7d9112,2,left,left,true,455
6966b5d5e063dfe66a7d9112,3,right,left,false,358
6966b5d5e063dfe66a7d9112,4,left,left,true,1072
6966b5d5e063dfe66a7d9112,5,right,left,false,594
6966b5d5e063dfe66a7d9112,6,left,left,true,498
6966b5d5e063dfe66a7d9112,7,right,left,false,1094
6966b5d5e063dfe66a7d9112,8,right,left,false,787
6966b5d5e063dfe66a7d9112,9,right,left,false,645
6966b5d5e063dfe66a7d9112,10,left,left,true,591
6966b5d5e063dfe66a7d9112,11,right,right,true,426
6966b5d5e063dfe66a7d9112,12,right,left,false,294
6966b5d5e063dfe66a7d9112,13,right,left,false,610
6966b5d5e063dfe66a7d9112,14,left,left,true,481
6966b5d5e063dfe66a7d9112,15,right,right,true,240
6966b5d5e063dfe66a7d9112,16,left,right,false,238
6966b5d5e063dfe66a7d9112,17,right,right,true,264
6966b5d5e063dfe66a7d9112,18,right,left,false,314
6966b5d5e063dfe66a7d9112,19,right,left,false,1328
6966b5d5e063dfe66a7d9112,20,right,left,false,444
6966b5d5e063dfe66a7d9112,21,right,left,false,353
6966b5d5e063dfe66a7d9112,22,left,left,true,205
6966b5d5e063dfe66a7d9112,23,right,left,false,856
6966b5d5e063dfe66a7d9112,24,right,right,true,329
6966b5d5e063dfe66a7d9112,25,right,right,true,156
6966b5d5e063dfe66a7d9112,26,right,right,true,422
6966b5d5e063dfe66a7d9112,27,right,right,true,166
6966b5d5e063dfe66a7d9112,28,left,right,false,206
6966b5d5e063dfe66a7d9112,29,right,right,true,165
6966b5d5e063dfe66a7d9112,30,left,right,false,127
6966b5d5e063dfe66a7d9112,31,right,right,true,59
6966b5d5e063dfe66a7d9112,32,right,right,true,110
6966b5d5e063dfe66a7d9112,33,right,right,true,36
6966b5d5e063dfe66a7d9112,34,right,right,true,47
6966b5d5e063dfe66a7d9112,35,right,left,false,1016
6966b5d5e063dfe66a7d9112,36,left,left,true,66
6966b5d5e063dfe66a7d9112,37,right,right,true,118
6966b5d5e063dfe66a7d9112,38,left,right,false,130
6966b5d5e063dfe66a7d9112,39,right,right,true,101
6966b5d5e063dfe66a7d9112,40,left,right,false,585
6966b5d5e063dfe66a7d9112,41,right,right,true,157
6966b5d5e063dfe66a7d9112,42,right,left,false,263
6966b5d5e063dfe66a7d9112,43,right,left,false,113
6966b5d5e063dfe66a7d9112,44,left,left,true,213
6966b5d5e063dfe66a7d9112,45,right,right,true,196
6966b5d5e063dfe66a7d9112,46,left,right,false,453
6966b5d5e063dfe66a7d9112,47,right,left,false,202
6966b5d5e063dfe66a7d9112,48,left,left,true,598
6966b5d5e063dfe66a7d9112,49,right,right,true,124
6966b5d9b5789ab035035a77,0,right,left,false,4253
6966b5d9b5789ab035035a77,1,right,left,false,1907
6966b5d9b5789ab035035a77,2,right,right,true,587
6966b5d9b5789ab035035a77,3,left,right,false,740
6966b5d9b5789ab035035a77,4,right,left,false,1302
6966b5d9b5789ab035035a77,5,left,right,false,1542
6966b5d9b5789ab035035a77,6,right,right,true,540
6966b5d9b5789ab035035a77,7,left,left,true,1223
6966b5d9b5789ab035035a77,8,right,left,false,758
6966b5d9b5789ab035035a77,9,left,right,false,855
6966b5d9b5789ab035035a77,10,right,left,false,762
6966b5d9b5789ab035035a77,11,right,right,true,931
6966b5d9b5789ab035035a77,12,right,right,true,1208
6966b5d9b5789ab035035a77,13,left,right,false,2162
6966b5d9b5789ab035035a77,14,right,right,true,816
6966b5d9b5789ab035035a77,15,left,right,false,1189
6966b5d9b5789ab035035a77,16,right,left,false,658
6966b5d9b5789ab035035a77,17,right,left,false,844
6966b5d9b5789ab035035a77,18,right,left,false,330
6966b5d9b5789ab035035a77,19,left,left,true,719
6966b5d9b5789ab035035a77,20,right,left,false,991
6966b5d9b5789ab035035a77,21,right,right,true,1123
6966b5d9b5789ab035035a77,22,right,left,false,478
6966b5d9b5789ab035035a77,23,left,right,false,238
6966b5d9b5789ab035035a77,24,right,right,true,592
6966b5d9b5789ab035035a77,25,left,right,false,574
6966b5d9b5789ab035035a77,26,right,left,false,716
6966b5d9b5789ab035035a77,27,left,left,true,385
6966b5d9b5789ab035035a77,28,right,left,false,509
6966b5d9b5789ab035035a77,29,left,left,true,473
6966b5d9b5789ab035035a77,30,right,left,false,553
6966b5d9b5789ab035035a77,31,left,right,false,44
6966b5d9b5789ab035035a77,32,right,left,false,1116
6966b5d9b5789ab035035a77,33,right,left,false,1235
6966b5d9b5789ab035035a77,34,right,right,true,1160
6966b5d9b5789ab035035a77,35,left,right,false,861
6966b5d9b5789ab035035a77,36,right,left,false,163
6966b5d9b5789ab035035a77,37,left,left,true,642
6966b5d9b5789ab035035a77,38,right,left,false,2467
6966b5d9b5789ab035035a77,39,left,right,false,391
6966b5d9b5789ab035035a77,40,right,right,true,799
6966b5d9b5789ab035035a77,41,left,right,false,1599
6966b5d9b5789ab035035a77,42,right,left,false,374
6966b5d9b5789ab035035a77,43,left,right,false,784
6966b5d9b5789ab035035a77,44,right,left,false,493
6966b5d9b5789ab035035a77,45,left,left,true,1357
6966b5d9b5789ab035035a77,46,right,right,true,1312
6966b5d9b5789ab035035a77,47,left,right,false,1410
6966b5d9b5789ab035035a77,48,right,left,false,2173
6966b5d9b5789ab035035a77,49,left,right,false,1192
6966b5db0b5827a754e0f275,0,left,left,true,1817
6966b5db0b5827a754e0f275,1,right,right,true,357
6966b5db0b5827a754e0f275,2,right,left,false,283
6966b5db0b5827a754e0f275,3,right,left,false,361
6966b5db0b5827a754e0f275,4,left,right,false,267
6966b5db0b5827a754e0f275,5,right,left,false,202
6966b5db0b5827a754e0f275,6,right,right,true,199
6966b5db0b5827a754e0f275,7,right,right,true,174
6966b5db0b5827a754e0f275,8,left,left,true,50
6966b5db0b5827a754e0f275,9,right,right,true,6
6966b5db0b5827a754e0f275,10,right,right,true,123
6966b5db0b5827a754e0f275,11,right,right,true,110
6966b5db0b5827a754e0f275,12,left,left,true,544
6966b5db0b5827a754e0f275,13,right,right,true,121
6966b5db0b5827a754e0f275,14,right,right,true,98
6966b5db0b5827a754e0f275,15,right,right,true,157
6966b5db0b5827a754e0f275,16,left,left,true,183
6966b5db0b5827a754e0f275,17,right,right,true,431
6966b5db0b5827a754e0f275,18,left,right,false,210
6966b5db0b5827a754e0f275,19,right,left,false,574
6966b5db0b5827a754e0f275,20,left,right,false,245
6966b5db0b5827a754e0f275,21,right,right,true,294
6966b5db0b5827a754e0f275,22,right,left,false,310
6966b5db0b5827a754e0f275,23,right,right,true,690
6966b5db0b5827a754e0f275,24,left,left,true,162
6966b5db0b5827a754e0f275,25,right,right,true,204
6966b5db0b5827a754e0f275,26,left,right,false,278
6966b5db0b5827a754e0f275,27,right,right,true,363
