session_id,trial,target,prediction,correct,rt
6949e3254b92eda4b48da3b0,26,right,right,true,100
6949e3254b92eda4b48da3b0,27,left,left,true,430
6949e3254b92eda4b48da3b0,28,left,right,false,429
6949e3254b92eda4b48da3b0,29,right,left,false,198
6949e3254b92eda4b48da3b0,30,right,right,true,84
6949e3254b92eda4b48da3b0,31,left,left,true,332
6949e3254b92eda4b48da3b0,32,left,left,true,292
6949e3254b92eda4b48da3b0,33,right,right,true,308
6949e3254b92eda4b48da3b0,34,right,right,true,272
6949e3254b92eda4b48da3b0,35,left,left,true,348
6949e3254b92eda4b48da3b0,36,left,left,true,410
6949e3254b92eda4b48da3b0,37,right,right,true,289
6949e3254b92eda4b48da3b0,38,right,right,true,248
6949e3254b92eda4b48da3b0,39,left,left,true,202
6949e3254b92eda4b48da3b0,40,left,left,true,152
6949e3254b92eda4b48da3b0,41,right,right,true,221
6949e3254b92eda4b48da3b0,42,right,right,true,174
6949e3254b92eda4b48da3b0,43,left,left,true,194
6949e3254b92eda4b48da3b0,44,left,left,true,152
6949e3254b92eda4b48da3b0,45,right,right,true,305
6949e3254b92eda4b48da3b0,46,right,right,true,146
6949e3254b92eda4b48da3b0,47,left,left,true,184
6949e3254b92eda4b48da3b0,48,left,left,true,152
6949e3254b92eda4b48da3b0,49,right,right,true,172
6949e398889a38042e59bad1,0,left,left,true,1347
6949e398889a38042e59bad1,1,right,right,true,1780
6949e398889a38042e59bad1,2,right,right,true,1282
6949e398889a38042e59bad1,3,left,left,true,1033
6949e398889a38042e59bad1,4,left,right,false,1594
6949e398889a38042e59bad1,5,right,right,true,1402
6949e398889a38042e59bad1,6,right,left,false,1622
6949e398889a38042e59bad1,7,left,left,true,1242
6949e398889a38042e59bad1,8,left,left,true,592
6949e398889a38042e59bad1,9,right,right,true,728
6949e398889a38042e59bad1,10,right,right,true,502
6949e398889a38042e59bad1,11,left,left,true,619
6949e398889a38042e59bad1,12,left,left,true,489
6949e398889a38042e59bad1,13,right,right,true,413
6949e398889a38042e59bad1,14,right,right,true,316
6949e398889a38042e59bad1,15,left,left,true,387
6949e398889a38042e59bad1,16,left,left,true,561
6949e398889a38042e59bad1,17,right,right,true,374
6949e398889a38042e59bad1,18,right,right,true,317
6949e398889a38042e59bad1,19,left,left,true,512
6949e398889a38042e59bad1,20,left,left,true,400
6949e398889a38042e59bad1,21,right,right,true,401
6949e398889a38042e59bad1,22,right,right,true,280
6949e398889a38042e59bad1,23,left,left,true,350
6949e398889a38042e59bad1,24,left,left,true,351
6949e398889a38042e59bad1,25,right,right,true,151
6949e398889a38042e59bad1,26,right,right,true,248
6949e398889a38042e59bad1,27,left,left,true,467
6949e398889a38042e59bad1,28,left,left,true,320
6949e398889a38042e59bad1,29,right,right,true,453
6949e398889a38042e59bad1,30,right,right,true,375
6949e398889a38042e59bad1,31,left,left,true,432
6949e398889a38042e59bad1,32,left,left,true,131
6949e398889a38042e59bad1,33,right,right,true,352
6949e398889a38042e59bad1,34,right,right,true,509
6949e398889a38042e59bad1,35,left,left,true,294
6949e398889a38042e59bad1,36,left,left,true,496
6949e398889a38042e59bad1,37,right,right,true,346
6949e398889a38042e59bad1,38,right,right,true,161
6949e398889a38042e59bad1,39,left,left,true,353
6949e398889a38042e59bad1,40,left,left,true,144
6949e398889a38042e59bad1,41,right,right,true,218
6949e398889a38042e59bad1,42,right,right,true,200
6949e398889a38042e59bad1,43,left,left,true,179
6949e398889a38042e59bad1,44,left,left,true,327
6949e398889a38042e59bad1,45,right,right,true,189
6949e398889a38042e59bad1,46,right,right,true,152
6949e398889a38042e59bad1,47,left,left,true,85
6949e398889a38042e59bad1,48,left,left,true,114
6949e398889a38042e59bad1,49,right,right,true,172
6949e3c17f72e76dbc8153ef,0,right,right,true,3753
6949e3c17f72e76dbc8153ef,1,left,right,false,972
6949e3c17f72e76dbc8153ef,2,left,right,false,1035
6949e3c17f72e76dbc8153ef,3,right,right,true,831
6949e3c17f72e76dbc8153ef,4,right,right,true,1570
6949e3c17f72e76dbc8153ef,5,left,right,false,1581
6949e3c17f72e76dbc8153ef,6,left,left,true,1157
6949e3c17f72e76dbc8153ef,7,right,right,true,836
6949e3c17f72e76dbc8153ef,8,right,right,true,1041
6949e3c17f72e76dbc8153ef,9,left,left,true,665
6949e3c17f72e76dbc8153ef,10,left,left,true,584
6949e3c17f72e76dbc8153ef,11,right,right,true,601
6949e3c17f72e76dbc8153ef,12,right,right,true,460
6949e3c17f72e76dbc8153ef,13,left,left,true,506
6949e3c17f72e76dbc8153ef,14,left,left,true,428
6949e3c17f72e76dbc8153ef,15,right,right,true,458
6949e3c17f72e76dbc8153ef,16,right,right,true,346
6949e3c17f72e76dbc8153ef,17,left,left,true,349
6949e3c17f72e76dbc8153ef,18,left,left,true,314
6949e3c17f72e76dbc8153ef,19,right,right,true,334
6949e3c17f72e76dbc8153ef,20,right,right,true,303
6949e3c17f72e76dbc8153ef,21,left,left,true,369
6949e3c17f72e76dbc8153ef,22,left,left,true,326
6949e3c17f72e76dbc8153ef,23,right,right,true,345
6949e3c17f72e76dbc8153ef,24,right,right,true,292
6949e3c17f72e76dbc8153ef,25,left,left,true,236
6949e3c17f72e76dbc8153ef,26,left,left,true,198
6949e3c17f72e76dbc8153ef,27,right,right,true,265
6949e3c17f72e76dbc8153ef,28,right,right,true,228
6949e3c17f72e76dbc8153ef,29,left,left,true,239
6949e3c17f72e76dbc8153ef,30,left,left,true,198
6949e3c17f72e76dbc8153ef,31,right,right,true,226
6949e3c17f72e76dbc8153ef,32,right,right,true,242
6949e3c17f72e76dbc8153ef,33,left,left,true,237
6949e3c17f72e76dbc8153ef,34,left,left,true,162
6949e3c17f72e76dbc8153ef,35,right,right,true,227
6949e3c17f72e76dbc8153ef,36,right,right,true,258
6949e3c17f72e76dbc8153ef,37,left,left,true,179
6949e3c17f72e76dbc8153ef,38,left,left,true,185
6949e3c17f72e76dbc8153ef,39,right,right,true,215
6949e3c17f72e76dbc8153ef,40,right,right,true,151
6949e3c17f72e76dbc8153ef,41,left,left,true,211
6949e3c17f72e76dbc8153ef,42,left,left,true,149
6949e3c17f72e76dbc8153ef,43,right,right,true,199
6949e3c17f72e76dbc8153ef,44,right,right,true,176
6949e3c17f72e76dbc8153ef,45,left,left,true,236
6949e3c17f72e76dbc8153ef,46,left,left,true,232
6949e3c17f72e76dbc8153ef,47,right,right,true,322
6949e3c17f72e76dbc8153ef,48,right,right,true,387
6949e3c17f72e76dbc8153ef,49,left,left,true,387
6949e3d504e134ca20fe73b7,0,left,right,false,1621
6949e3d504e134ca20fe73b7,1,left,right,false,1195
6949e3d504e134ca20fe73b7,2,right,left,false,568
6949e3d504e134ca20fe73b7,3,right,left,false,554
6949e3d504e134ca20fe73b7,4,left,left,true,581
6949e3d504e134ca20fe73b7,5,left,right,false,502
6949e3d504e134ca20fe73b7,6,right,right,true,407
6949e3d504e134ca20fe73b7,7,right,right,true,504
6949e3d504e134ca20fe73b7,8,left,right,false,506
6949e3d504e134ca20fe73b7,9,left,left,true,249
6949e3d504e134ca20fe73b7,10,right,left,false,382
6949e3d504e134ca20fe73b7,11,right,right,true,384
6949e3d504e134ca20fe73b7,12,left,right,false,375
6949e3d504e134ca20fe73b7,13,left,right,false,380
6949e3d504e134ca20fe73b7,14,right,left,false,117
6949e3d504e134ca20fe73b7,15,right,right,true,184
6949e3d504e134ca20fe73b7,16,left,right,false,290
6949e3d504e134ca20fe73b7,17,left,right,false,229
6949e3d504e134ca20fe73b7,18,right,right,true,221
6949e3d504e134ca20fe73b7,19,right,left,false,189
6949e3d504e134ca20fe73b7,20,left,right,false,801
6949e3d504e134ca20fe73b7,21,left,left,true,140
6949e3d504e134ca20fe73b7,22,right,left,false,440
6949e3d504e134ca20fe73b7,23,right,right,true,331
6949e3d504e134ca20fe73b7,24,left,right,false,266
6949e3d504e134ca20fe73b7,25,left,right,false,281
6949e3d504e134ca20fe73b7,26,right,left,false,175
6949e3d504e134ca20fe73b7,27,right,right,true,256
6949e3d504e134ca20fe73b7,28,left,right,false,291
6949e3d504e134ca20fe73b7,29,left,left,true,177
6949e3d504e134ca20fe73b7,30,right,left,false,228
6949e3d504e134ca20fe73b7,31,right,right,true,169
6949e3d504e134ca20fe73b7,32,left,right,false,228
6949e3d504e134ca20fe73b7,33,left,right,false,271
6949e3d504e134ca20fe73b7,34,right,left,false,93
6949e3d504e134ca20fe73b7,35,right,right,true,115
6949e3d504e134ca20fe73b7,36,left,right,false,277
6949e3d504e134ca20fe73b7,37,left,right,false,203
6949e3d504e134ca20fe73b7,38,right,left,false,87
6949e3d504e134ca20fe73b7,39,left,right,false,107
6949e3d504e134ca20fe73b7,40,left,left,true,170
6949e3d504e134ca20fe73b7,41,left,left,true,207
6949e3d504e134ca20fe73b7,42,right,left,false,142
6949e3d504e134ca20fe73b7,43,right,left,false,291
6949e3d504e134ca20fe73b7,44,left,right,false,696
6949e3d504e134ca20fe73b7,45,left,left,true,19
6949e3d504e134ca20fe73b7,46,right,right,true,242
6949e3d504e134ca20fe73b7,47,right,left,false,211
6949e3d504e134ca20fe73b7,48,left,right,false,204
6949e3d504e134ca20fe73b7,49,left,right,false,260
6949e42005475fa3a26b7d0f,0,left,right,false,1419
6949e42005475fa3a26b7d0f,1,right,right,true,641
6949e42005475fa3a26b7d0f,2,right,right,true,371
6949e42005475fa3a26b7d0f,3,left,left,true,549
6949e42005475fa3a26b7d0f,4,left,right,false,227
6949e42005475fa3a26b7d0f,5,right,right,true,295
6949e42005475fa3a26b7d0f,6,right,right,true,313
6949e42005475fa3a26b7d0f,7,left,left,true,13547
6949e42005475fa3a26b7d0f,8,left,right,false,628
6949e42005475fa3a26b7d0f,9,right,right,true,294
6949e42005475fa3a26b7d0f,10,right,left,false,556
6949e42005475fa3a26b7d0f,11,left,right,false,471
6949e42005475fa3a26b7d0f,12,left,right,false,170
6949e42005475fa3a26b7d0f,13,right,right,true,236
6949e42005475fa3a26b7d0f,14,right,right,true,216
6949e42005475fa3a26b7d0f,15,left,right,false,233
6949e42005475fa3a26b7d0f,16,left,left,true,441
6949e42005475fa3a26b7d0f,17,right,left,false,240
6949e42005475fa3a26b7d0f,18,left,right,false,263
6949e42005475fa3a26b7d0f,19,left,right,false,225
6949e42005475fa3a26b7d0f,20,right,right,true,225
6949e42005475fa3a26b7d0f,21,left,left,true,551
6949e42005475fa3a26b7d0f,22,left,left,true,213
6949e42005475fa3a26b7d0f,23,right,left,false,225
6949e42005475fa3a26b7d0f,24,right,right,true,407
6949e42005475fa3a26b7d0f,25,left,right,false,226
6949e42005475fa3a26b7d0f,26,left,left,true,356
6949e42005475fa3a26b7d0f,27,right,right,true,852
6949e42005475fa3a26b7d0f,28,right,right,true,258
6949e42005475fa3a26b7d0f,29,left,left,true,285
6949e42005475fa3a26b7d0f,30,left,left,true,205
6949e42005475fa3a26b7d0f,31,right,right,true,243
6949e42005475fa3a26b7d0f,32,left,left,true,249
6949e42005475fa3a26b7d0f,33,left,left,true,164
6949e42005475fa3a26b7d0f,34,right,right,true,237
6949e42005475fa3a26b7d0f,35,right,right,true,101
6949e42005475fa3a26b7d0f,36,left,left,true,162
6949e42005475fa3a26b7d0f,37,left,left,true,120
6949e42005475fa3a26b7d0f,38,right,right,true,352
6949e42005475fa3a26b7d0f,39,right,right,true,76
6949e42005475fa3a26b7d0f,40,left,left,true,80
6949e42005475fa3a26b7d0f,41,left,left,true,104
6949e42005475fa3a26b7d0f,42,right,right,true,156
6949e42005475fa3a26b7d0f,43,right,right,true,115
6949e42005475fa3a26b7d0f,44,left,left,true,152
6949e42005475fa3a26b7d0f,45,left,left,true,78
6949e42005475fa3a26b7d0f,46,right,right,true,169
6949e432ef4eff25755cca74,0,left,left,true,1272
6949e432ef4eff25755cca74,1,left,left,true,554
6949e432ef4eff25755cca74,2,right,left,false,504
6949e432ef4eff25755cca74,3,right,left,false,623
6949e432ef4eff25755cca74,4,left,left,true,324
6949e432ef4eff25755cca74,5,left,left,true,254
6949e432ef4eff25755cca74,6,right,left,false,206
6949e432ef4eff25755cca74,7,right,right,true,1901
6949e432ef4eff25755cca74,8,left,right,false,162
6949e432ef4eff25755cca74,9,left,left,true,361
6949e432ef4eff25755cca74,10,right,left,false,286
6949e432ef4eff25755cca74,11,right,right,true,292
6949e432ef4eff25755cca74,12,left,right,false,214
6949e432ef4eff25755cca74,13,left,left,true,348
6949e432ef4eff25755cca74,14,right,left,false,279
6949e432ef4eff25755cca74,15,right,right,true,206
6949e432ef4eff25755cca74,16,left,right,false,199
6949e432ef4eff25755cca74,17,left,left,true,434
6949e432ef4eff25755cca74,18,right,left,false,22
6949e432ef4eff25755cca74,19,right,left,false,18
6949e432ef4eff25755cca74,20,left,left,true,54
6949e432ef4eff25755cca74,21,right,left,false,52
6949e432ef4eff25755cca74,22,right,right,true,3
6949e432ef4eff25755cca74,23,right,left,false,91
6949e432ef4eff25755cca74,24,left,left,true,71
6949e432ef4eff25755cca74,25,left,left,true,91
6949e432ef4eff25755cca74,26,right,left,false,84
6949e432ef4eff25755cca74,27,right,right,true,10
6949e432ef4eff25755cca74,28,left,right,false,18
6949e432ef4eff25755cca74,29,left,left,true,1
6949e432ef4eff25755cca74,30,right,left,false,61
6949e432ef4eff25755cca74,31,right,right,true,18
6949e432ef4eff25755cca74,32,left,left,true,5
6949e432ef4eff25755cca74,33,left,left,true,60
6949e432ef4eff25755cca74,34,right,left,false,21
6949e432ef4eff25755cca74,35,right,right,true,60
6949e432ef4eff25755cca74,36,left,left,true,103
6949e432ef4eff25755cca74,37,left,right,false,4
6949e432ef4eff25755cca74,38,right,right,true,102
6949e432ef4eff25755cca74,39,right,left,false,135
6949e432ef4eff25755cca74,40,left,left,true,135
6949e432ef4eff25755cca74,41,left,left,true,37
6949e432ef4eff25755cca74,42,right,left,false,31
6949e432ef4eff25755cca74,43,right,right,true,68
6949e432ef4eff25755cca74,44,left,left,true,99
6949e432ef4eff25755cca74,45,left,left,true,114
6949e432ef4eff25755cca74,46,right,left,false,84
6949e432ef4eff25755cca74,47,right,right,true,198
6949e432ef4eff25755cca74,48,left,left,true,147
6949e432ef4eff25755cca74,49,left,right,false,43
6949e4676f2cc20977236bb8,0,right,left,false,800
6949e4676f2cc20977236bb8,1,left,left,true,604
6949e4676f2cc20977236bb8,2,right,left,false,621
6949e4676f2cc20977236bb8,3,right,left,false,635
6949e4676f2cc20977236bb8,4,left,left,true,318
6949e4676f2cc20977236bb8,5,left,left,true,525
6949e4676f2cc20977236bb8,6,right,left,false,494
6949e4676f2cc20977236bb8,7,right,left,false,334
6949e4676f2cc20977236bb8,8,left,left,true,398
6949e4676f2cc20977236bb8,9,left,left,true,352
6949e4676f2cc20977236bb8,10,right,right,true,377
6949e4676f2cc20977236bb8,11,right,right,true,384
6949e4676f2cc20977236bb8,12,left,left,true,377
6949e4676f2cc20977236bb8,13,left,left,true,312
6949e4676f2cc20977236bb8,14,right,right,true,370
6949e4676f2cc20977236bb8,15,right,right,true,348
6949e4676f2cc20977236bb8,16,left,left,true,365
6949e4676f2cc20977236bb8,17,left,left,true,363
6949e4676f2cc20977236bb8,18,right,right,true,381
6949e4676f2cc20977236bb8,19,right,right,true,290
6949e4676f2cc20977236bb8,20,left,left,true,421
6949e4676f2cc20977236bb8,21,left,left,true,273
6949e4676f2cc20977236bb8,22,right,right,true,294
6949e4676f2cc20977236bb8,23,right,right,true,293
6949e4676f2cc20977236bb8,24,left,left,true,330
6949e4676f2cc20977236bb8,25,left,left,true,290
6949e4676f2cc20977236bb8,26,right,right,true,218
6949e4676f2cc20977236bb8,27,right,right,true,289
6949e4676f2cc20977236bb8,28,left,left,true,237
6949e4676f2cc20977236bb8,29,left,left,true,265
6949e4676f2cc20977236bb8,30,right,right,true,284
6949e4676f2cc20977236bb8,31,right,right,true,243
6949e4676f2cc20977236bb8,32,left,left,true,238
6949e4676f2cc20977236bb8,33,right,right,true,271
6949e4676f2cc20977236bb8,34,right,right,true,184
6949e4676f2cc20977236bb8,35,left,left,true,279
6949e4676f2cc20977236bb8,36,right,right,true,260
6949e4676f2cc20977236bb8,37,right,right,true,233
6949e4676f2cc20977236bb8,38,left,left,true,260
6949e4676f2cc20977236bb8,39,right,right,true,330
6949e4676f2cc20977236bb8,40,right,right,true,170
6949e4676f2cc20977236bb8,41,left,left,true,139
6949e4676f2cc20977236bb8,42,right,right,true,262
6949e4676f2cc20977236bb8,43,right,right,true,215
6949e4676f2cc20977236bb8,44,left,left,true,226
6949e47798840e839183c0d0,0,left,left,true,1997
6949e47798840e839183c0d0,1,left,right,false,2320
6949e47798840e839183c0d0,2,right,right,true,1243
6949e47798840e839183c0d0,3,right,left,false,1489
6949e47798840e839183c0d0,4,left,right,false,1208
6949e47798840e839183c0d0,5,left,left,true,1322
6949e47798840e839183c0d0,6,right,left,false,1634
6949e47798840e839183c0d0,7,right,right,true,1186
6949e47798840e839183c0d0,8,left,left,true,863
6949e47798840e839183c0d0,9,left,left,true,654
6949e47798840e839183c0d0,10,right,right,true,1063
6949e47798840e839183c0d0,11,right,right,true,613
6949e47798840e839183c0d0,12,left,left,true,799
6949e47798840e839183c0d0,13,left,left,true,489
6949e47798840e839183c0d0,14,right,right,true,702
6949e47798840e839183c0d0,15,right,right,true,616
6949e47798840e839183c0d0,16,left,left,true,555
6949e47798840e839183c0d0,17,left,left,true,560
6949e47798840e839183c0d0,18,right,right,true,591
6949e47798840e839183c0d0,19,right,right,true,416
6949e47798840e839183c0d0,20,left,left,true,459
6949e47798840e839183c0d0,21,left,left,true,439
6949e47798840e839183c0d0,22,right,right,true,411
6949e47798840e839183c0d0,23,right,right,true,388
6949e47798840e839183c0d0,24,left,left,true,436
6949e47798840e839183c0d0,25,left,left,true,345
6949e47798840e839183c0d0,26,right,right,true,454
6949e47798840e839183c0d0,27,right,right,true,366
6949e47798840e839183c0d0,28,left,left,true,522
6949e47798840e839183c0d0,29,left,left,true,293
6949e47798840e839183c0d0,30,right,right,true,434
6949e47798840e839183c0d0,31,right,right,true,285
6949e47798840e839183c0d0,32,left,left,true,405
6949e47798840e839183c0d0,33,left,left,true,387
6949e47798840e839183c0d0,34,right,right,true,355
6949e47798840e839183c0d0,35,right,right,true,304
6949e47798840e839183c0d0,36,left,left,true,372
6949e47798840e839183c0d0,37,left,left,true,341
6949e47798840e839183c0d0,38,right,right,true,511
6949e47798840e839183c0d0,39,right,right,true,309
6949e47798840e839183c0d0,40,left,left,true,664
6949e47798840e839183c0d0,41,left,left,true,372
6949e47798840e839183c0d0,42,right,right,true,579
6949e47798840e839183c0d0,43,right,right,true,358
6949e47798840e839183c0d0,44,left,left,true,456
6949e47798840e839183c0d0,45,left,left,true,239
6949e47798840e839183c0d0,46,right,right,true,423
6949e47798840e839183c0d0,47,right,right,true,347
6949e47798840e839183c0d0,48,left,left,true,445
6949e47798840e839183c0d0,49,left,left,true,440
6949e3aa9cd43a63355fb928,0,left,right,false,1508
6949e3aa9cd43a63355fb928,1,right,right,true,3283
6949e3aa9cd43a63355fb928,2,right,right,true,670
6949e3aa9cd43a63355fb928,3,left,right,false,305
6949e3aa9cd43a63355fb928,4,left,right,false,243
6949e3aa9cd43a63355fb928,5,right,right,true,82
6949e3aa9cd43a63355fb928,6,right,right,true,861
6949e3aa9cd43a63355fb928,7,left,right,false,505
6949e3aa9cd43a63355fb928,8,left,right,false,313
6949e3aa9cd43a63355fb928,9,right,right,true,37
6949e3aa9cd43a63355fb928,10,right,right,true,288
6949e3aa9cd43a63355fb928,11,left,right,false,227
6949e3aa9cd43a63355fb928,12,left,right,false,234
6949e3aa9cd43a63355fb928,13,right,right,true,175
6949e3aa9cd43a63355fb928,14,right,right,true,222
6949e3aa9cd43a63355fb928,15,left,right,false,13
6949e3aa9cd43a63355fb928,16,left,right,false,379
6949e3aa9cd43a63355fb928,17,right,right,true,173
6949e3aa9cd43a63355fb928,18,right,right,true,165
6949e3aa9cd43a63355fb928,19,left,right,false,211
6949e3aa9cd43a63355fb928,20,left,right,false,209
6949e3aa9cd43a63355fb928,21,right,right,true,97
6949e3aa9cd43a63355fb928,22,right,right,true,460
6949e3aa9cd43a63355fb928,23,left,right,false,33
6949e3aa9cd43a63355fb928,24,left,right,false,157
6949e3aa9cd43a63355fb928,25,right,right,true,342
6949e3aa9cd43a63355fb928,26,right,right,true,333
6949e3aa9cd43a63355fb928,27,left,right,false,5
6949e3aa9cd43a63355fb928,28,left,right,false,198
6949e3aa9cd43a63355fb928,29,right,right,true,220
6949e3aa9cd43a63355fb928,30,right,right,true,195
6949e3aa9cd43a63355fb928,31,left,right,false,282
6949e3aa9cd43a63355fb928,32,left,right,false,236
6949e3aa9cd43a63355fb928,33,right,right,true,299
6949e3aa9cd43a63355fb928,34,right,right,true,228
6949e3aa9cd43a63355fb928,35,left,right,false,245
6949e3aa9cd43a63355fb928,36,left,right,false,255
6949e3aa9cd43a63355fb928,37,right,right,true,292
6949e3aa9cd43a63355fb928,38,right,right,true,249
6949e3aa9cd43a63355fb928,39,left,right,false,211
6949e3aa9cd43a63355fb928,40,left,right,false,276
6949e3aa9cd43a63355fb928,41,right,right,true,111
6949e3aa9cd43a63355fb928,42,right,right,true,137
6949e3aa9cd43a63355fb928,43,left,right,false,170
6949e3aa9cd43a63355fb928,44,left,right,false,114
6949e3aa9cd43a63355fb928,45,right,right,true,13
6949e3aa9cd43a63355fb928,46,right,right,true,282
6949e3aa9cd43a63355fb928,47,left,right,false,481
6949e3aa9cd43a63355fb928,48,left,right,false,33
6949e3aa9cd43a63355fb928,49,right,right,true,31
6949e3c7af49ff66833cf735,0,right,right,true,2744
6949e3c7af49ff66833cf735,1,right,right,true,360
6949e3c7af49ff66833cf735,2,left,left,true,612
6949e3c7af49ff66833cf735,3,left,right,false,318
6949e3c7af49ff66833cf735,4,right,right,true,171
6949e3c7af49ff66833cf735,5,right,right,true,500
6949e3c7af49ff66833cf735,6,left,right,false,1513
6949e3c7af49ff66833cf735,7,left,right,false,102
6949e3c7af49ff66833cf735,8,right,right,true,126
6949e3c7af49ff66833cf735,9,right,right,true,720
6949e3c7af49ff66833cf735,10,left,right,false,135
6949e3c7af49ff66833cf735,11,left,right,false,53
6949e3c7af49ff66833cf735,12,right,right,true,494
6949e3c7af49ff66833cf735,13,right,right,true,942
6949e3c7af49ff66833cf735,14,left,right,false,311
6949e3c7af49ff66833cf735,15,left,right,false,208
6949e3c7af49ff66833cf735,16,right,right,true,404
6949e3c7af49ff66833cf735,17,right,right,true,277
6949e3c7af49ff66833cf735,18,left,right,false,550
6949e3c7af49ff66833cf735,19,left,right,false,330
6949e3c7af49ff66833cf735,20,right,right,true,1664
6949e3c7af49ff66833cf735,21,right,right,true,297
6949e3c7af49ff66833cf735,22,left,left,true,373
6949e3c7af49ff66833cf735,23,left,left,true,525
6949e3c7af49ff66833cf735,24,right,left,false,442
6949e3c7af49ff66833cf735,25,right,left,false,197
6949e3c7af49ff66833cf735,26,left,left,true,866
6949e3c7af49ff66833cf735,27,left,left,true,865
6949e3c7af49ff66833cf735,28,right,left,false,41
6949e3c7af49ff66833cf735,29,right,left,false,39
6949e3c7af49ff66833cf735,30,left,left,true,120
6949e3c7af49ff66833cf735,31,left,left,true,39
6949e3c7af49ff66833cf735,32,right,left,false,1679
6949e3c7af49ff66833cf735,33,right,left,false,38
6949e3c7af49ff66833cf735,34,left,right,false,75
6949e3c7af49ff66833cf735,35,left,right,false,70
6949e3c7af49ff66833cf735,36,right,right,true,18
6949e3c7af49ff66833cf735,37,right,left,false,738
6949e3c7af49ff66833cf735,38,left,right,false,161
6949e3c7af49ff66833cf735,39,left,right,false,122
6949e3c7af49ff66833cf735,40,right,right,true,156
6949e3c7af49ff66833cf735,41,right,left,false,1145
6949e3c7af49ff66833cf735,42,left,left,true,84
6949e3c7af49ff66833cf735,43,left,left,true,415
6949e3c7af49ff66833cf735,44,right,left,false,300
6949e3c7af49ff66833cf735,45,right,left,false,388
6949e3c7af49ff66833cf735,46,left,left,true,220
6949e3c7af49ff66833cf735,47,left,left,true,113
6949e3c7af49ff66833cf735,48,right,left,false,140
6949e3c7af49ff66833cf735,49,right,left,false,141
6949e454af9fbdf7a97f0b45,0,left,left,true,2821
6949e454af9fbdf7a97f0b45,1,left,left,true,418
6949e454af9fbdf7a97f0b45,2,right,right,true,120
6949e454af9fbdf7a97f0b45,3,right,right,true,209
6949e454af9fbdf7a97f0b45,4,left,right,false,134
6949e454af9fbdf7a97f0b45,5,left,right,false,99
6949e454af9fbdf7a97f0b45,6,right,right,true,199
6949e454af9fbdf7a97f0b45,7,right,right,true,664
6949e454af9fbdf7a97f0b45,8,left,right,false,179
6949e454af9fbdf7a97f0b45,9,left,right,false,86
6949e454af9fbdf7a97f0b45,10,right,right,true,99
6949e454af9fbdf7a97f0b45,11,right,left,false,33
6949e454af9fbdf7a97f0b45,12,left,left,true,310
6949e454af9fbdf7a97f0b45,13,left,left,true,155
6949e454af9fbdf7a97f0b45,14,right,right,true,14
6949e454af9fbdf7a97f0b45,15,right,right,true,60
6949e454af9fbdf7a97f0b45,16,left,right,false,149
6949e454af9fbdf7a97f0b45,17,left,right,false,96
6949e454af9fbdf7a97f0b45,18,right,left,false,10
6949e454af9fbdf7a97f0b45,19,right,left,false,264
6949e454af9fbdf7a97f0b45,20,left,left,true,101
6949e454af9fbdf7a97f0b45,21,left,right,false,120
6949e454af9fbdf7a97f0b45,22,right,left,false,34
6949e454af9fbdf7a97f0b45,23,right,right,true,25
6949e454af9fbdf7a97f0b45,24,left,left,true,58
6949e454af9fbdf7a97f0b45,25,left,right,false,29
6949e454af9fbdf7a97f0b45,26,right,right,true,105
6949e454af9fbdf7a97f0b45,27,right,right,true,85
6949e454af9fbdf7a97f0b45,28,left,right,false,74
6949e454af9fbdf7a97f0b45,29,left,left,true,12
6949e454af9fbdf7a97f0b45,30,right,right,true,25
6949e454af9fbdf7a97f0b45,31,right,right,true,8
6949e454af9fbdf7a97f0b45,32,left,left,true,160
6949e454af9fbdf7a97f0b45,33,left,right,false,173
6949e454af9fbdf7a97f0b45,34,right,left,false,29
6949e454af9fbdf7a97f0b45,35,right,left,false,41
6949e454af9fbdf7a97f0b45,36,left,left,true,88
6949e454af9fbdf7a97f0b45,37,left,right,false,2
6949e454af9fbdf7a97f0b45,38,right,left,false,102
6949e454af9fbdf7a97f0b45,39,right,right,true,102
6949e454af9fbdf7a97f0b45,40,left,left,true,129
6949e454af9fbdf7a97f0b45,41,left,left,true,1
6949e454af9fbdf7a97f0b45,42,right,right,true,90
6949e454af9fbdf7a97f0b45,43,right,right,true,2
6949e454af9fbdf7a97f0b45,44,left,right,false,81
6949e454af9fbdf7a97f0b45,45,left,left,true,119
6949e454af9fbdf7a97f0b45,46,right,right,true,75
6949e454af9fbdf7a97f0b45,47,right,right,true,125
6949e454af9fbdf7a97f0b45,48,left,right,false,142
6949e454af9fbdf7a97f0b45,49,left,right,false,309
6949e3fcb6f9918f8ac9cb21,0,left,right,false,929
6949e3fcb6f9918f8ac9cb21,1,right,right,true,1220
6949e3fcb6f9918f8ac9cb21,2,right,left,false,569
6949e3fcb6f9918f8ac9cb21,3,left,left,true,479
6949e3fcb6f9918f8ac9cb21,4,left,right,false,506
6949e3fcb6f9918f8ac9cb21,5,right,right,true,546
6949e3fcb6f9918f8ac9cb21,6,right,left,false,413
6949e3fcb6f9918f8ac9cb21,7,left,left,true,376
6949e3fcb6f9918f8ac9cb21,8,left,right,false,591
6949e3fcb6f9918f8ac9cb21,9,right,right,true,293
6949e3fcb6f9918f8ac9cb21,10,right,right,true,384
6949e3fcb6f9918f8ac9cb21,11,left,left,true,333
6949e3fcb6f9918f8ac9cb21,12,left,right,false,437
