session_id,p_right,trial,target,prediction,correct,rt
6945bb7bad3276bb1858ffaa,0.31,45,left,left,true,189
6945bb7bad3276bb1858ffaa,0.31,46,left,left,true,102
6945bb7bad3276bb1858ffaa,0.31,47,left,left,true,8
6945bb7bad3276bb1858ffaa,0.31,48,left,left,true,814
6945bb7bad3276bb1858ffaa,0.31,49,left,left,true,985
6945bb804e33f4a57f4c06bb,0.32,0,left,right,false,1066
6945bb804e33f4a57f4c06bb,0.32,1,left,right,false,360
6945bb804e33f4a57f4c06bb,0.32,2,left,left,true,585
6945bb804e33f4a57f4c06bb,0.32,3,left,left,true,158
6945bb804e33f4a57f4c06bb,0.32,4,right,left,false,21
6945bb804e33f4a57f4c06bb,0.32,5,left,right,false,665
6945bb804e33f4a57f4c06bb,0.32,6,left,right,false,623
6945bb804e33f4a57f4c06bb,0.32,7,left,left,true,289
6945bb804e33f4a57f4c06bb,0.32,8,right,left,false,157
6945bb804e33f4a57f4c06bb,0.32,9,left,left,true,119
6945bb804e33f4a57f4c06bb,0.32,10,left,left,true,42
6945bb804e33f4a57f4c06bb,0.32,11,right,left,false,151
6945bb804e33f4a57f4c06bb,0.32,12,left,left,true,21
6945bb804e33f4a57f4c06bb,0.32,13,left,left,true,143
6945bb804e33f4a57f4c06bb,0.32,14,left,left,true,120
6945bb804e33f4a57f4c06bb,0.32,15,left,left,true,55
6945bb804e33f4a57f4c06bb,0.32,16,right,left,false,40
6945bb804e33f4a57f4c06bb,0.32,17,right,left,false,39
6945bb804e33f4a57f4c06bb,0.32,18,left,right,false,543
6945bb804e33f4a57f4c06bb,0.32,19,left,left,true,366
6945bb804e33f4a57f4c06bb,0.32,20,left,left,true,90
6945bb804e33f4a57f4c06bb,0.32,21,left,left,true,120
6945bb804e33f4a57f4c06bb,0.32,22,left,left,true,129
6945bb804e33f4a57f4c06bb,0.32,23,left,left,true,193
6945bb804e33f4a57f4c06bb,0.32,24,left,left,true,138
6945bb804e33f4a57f4c06bb,0.32,25,right,left,false,180
6945bb804e33f4a57f4c06bb,0.32,26,left,left,true,69
6945bb804e33f4a57f4c06bb,0.32,27,right,left,false,205
6945bb804e33f4a57f4c06bb,0.32,28,left,left,true,74
6945bb804e33f4a57f4c06bb,0.32,29,left,left,true,14
6945bb804e33f4a57f4c06bb,0.32,30,right,left,false,51
6945bb804e33f4a57f4c06bb,0.32,31,left,left,true,42
6945bb804e33f4a57f4c06bb,0.32,32,left,left,true,77
6945bb804e33f4a57f4c06bb,0.32,33,left,left,true,177
6945bb804e33f4a57f4c06bb,0.32,34,right,left,false,15
6945bb804e33f4a57f4c06bb,0.32,35,right,left,false,86
6945bb804e33f4a57f4c06bb,0.32,36,right,left,false,79
6945bb804e33f4a57f4c06bb,0.32,37,left,left,true,681
6945bb804e33f4a57f4c06bb,0.32,38,left,right,false,667
6945bb804e33f4a57f4c06bb,0.32,39,left,left,true,59
6945bb804e33f4a57f4c06bb,0.32,40,left,left,true,197
6945bb804e33f4a57f4c06bb,0.32,41,left,left,true,2
6945bb804e33f4a57f4c06bb,0.32,42,left,left,true,9
6945bb804e33f4a57f4c06bb,0.32,43,left,left,true,185
6945bb804e33f4a57f4c06bb,0.32,44,left,left,true,58
6945bb804e33f4a57f4c06bb,0.32,45,left,left,true,109
6945bb804e33f4a57f4c06bb,0.32,46,left,left,true,51
6945bb804e33f4a57f4c06bb,0.32,47,right,left,false,89
6945bb804e33f4a57f4c06bb,0.32,48,left,left,true,348
6945bb804e33f4a57f4c06bb,0.32,49,left,left,true,26
6945bb7f428184698f87966f,0.315,0,right,left,false,1416
6945bb7f428184698f87966f,0.315,1,right,right,true,270
6945bb7f428184698f87966f,0.315,2,right,right,true,200
6945bb7f428184698f87966f,0.315,3,left,right,false,208
6945bb7f428184698f87966f,0.315,4,left,left,true,83
6945bb7f428184698f87966f,0.315,5,right,right,true,162
6945bb7f428184698f87966f,0.315,6,left,right,false,124
6945bb7f428184698f87966f,0.315,7,left,left,true,311
6945bb7f428184698f87966f,0.315,8,right,right,true,1
6945bb7f428184698f87966f,0.315,9,right,left,false,174
6945bb7f428184698f87966f,0.315,10,right,right,true,173
6945bb7f428184698f87966f,0.315,11,right,right,true,177
6945bb7f428184698f87966f,0.315,12,left,right,false,21
6945bb7f428184698f87966f,0.315,13,left,left,true,192
6945bb7f428184698f87966f,0.315,14,left,left,true,357
6945bb7f428184698f87966f,0.315,15,right,left,false,32
6945bb7f428184698f87966f,0.315,16,left,right,false,80
6945bb7f428184698f87966f,0.315,17,right,left,false,133
6945bb7f428184698f87966f,0.315,18,left,right,false,297
6945bb7f428184698f87966f,0.315,19,left,left,true,70
6945bb7f428184698f87966f,0.315,20,left,left,true,259
6945bb7f428184698f87966f,0.315,21,right,left,false,174
6945bb7f428184698f87966f,0.315,22,right,right,true,126
6945bb7f428184698f87966f,0.315,23,right,right,true,47
6945bb7f428184698f87966f,0.315,24,right,left,false,116
6945bb7f428184698f87966f,0.315,25,left,right,false,135
6945bb7f428184698f87966f,0.315,26,left,left,true,53
6945bb7f428184698f87966f,0.315,27,left,right,false,505
6945bb7f428184698f87966f,0.315,28,left,left,true,75
6945bb7f428184698f87966f,0.315,29,left,left,true,140
6945bb7f428184698f87966f,0.315,30,left,left,true,42
6945bb7f428184698f87966f,0.315,31,right,left,false,115
6945bb7f428184698f87966f,0.315,32,left,left,true,108
6945bb7f428184698f87966f,0.315,33,left,right,false,1
6945bb7f428184698f87966f,0.315,34,right,left,false,1
6945bb7f428184698f87966f,0.315,35,left,left,true,370
6945bb7f428184698f87966f,0.315,36,left,right,false,18
6945bb7f428184698f87966f,0.315,37,left,right,false,155
6945bb7f428184698f87966f,0.315,38,left,left,true,101
6945bb7f428184698f87966f,0.315,39,right,left,false,384
6945bb7f428184698f87966f,0.315,40,left,right,false,105
6945bb7f428184698f87966f,0.315,41,right,left,false,115
6945bb7f428184698f87966f,0.315,42,right,left,false,189
6945bb7f428184698f87966f,0.315,43,right,left,false,209
6945bb7f428184698f87966f,0.315,44,left,right,false,139
6945bb7f428184698f87966f,0.315,45,right,right,true,293
6945bb7f428184698f87966f,0.315,46,right,right,true,39
6945bb7f428184698f87966f,0.315,47,right,right,true,128
6945bb7f428184698f87966f,0.315,48,left,right,false,55
6945bb7f428184698f87966f,0.315,49,left,left,true,66
6945bb80aa0dc29b761ca9bf,0.325,0,left,left,true,7702
6945bb80aa0dc29b761ca9bf,0.325,1,left,right,false,2079
6945bb80aa0dc29b761ca9bf,0.325,2,left,left,true,674
6945bb80aa0dc29b761ca9bf,0.325,3,left,left,true,326
6945bb80aa0dc29b761ca9bf,0.325,4,left,left,true,374
6945bb80aa0dc29b761ca9bf,0.325,5,left,left,true,215
6945bb80aa0dc29b761ca9bf,0.325,6,right,left,false,86
6945bb80aa0dc29b761ca9bf,0.325,7,right,right,true,369
6945bb80aa0dc29b761ca9bf,0.325,8,left,right,false,202
6945bb80aa0dc29b761ca9bf,0.325,9,left,left,true,282
6945bb80aa0dc29b761ca9bf,0.325,10,left,left,true,337
6945bb80aa0dc29b761ca9bf,0.325,11,left,left,true,188
6945bb80aa0dc29b761ca9bf,0.325,12,left,right,false,224
6945bb80aa0dc29b761ca9bf,0.325,13,right,left,false,212
6945bb80aa0dc29b761ca9bf,0.325,14,right,left,false,216
6945bb80aa0dc29b761ca9bf,0.325,15,right,right,true,279
6945bb80aa0dc29b761ca9bf,0.325,16,left,right,false,180
6945bb80aa0dc29b761ca9bf,0.325,17,left,left,true,228
6945bb80aa0dc29b761ca9bf,0.325,18,left,left,true,217
6945bb80aa0dc29b761ca9bf,0.325,19,left,left,true,190
6945bb80aa0dc29b761ca9bf,0.325,20,left,left,true,166
6945bb80aa0dc29b761ca9bf,0.325,21,left,left,true,142
6945bb80aa0dc29b761ca9bf,0.325,22,left,left,true,111
6945bb80aa0dc29b761ca9bf,0.325,23,left,left,true,115
6945bb80aa0dc29b761ca9bf,0.325,24,left,left,true,85
6945bb80aa0dc29b761ca9bf,0.325,25,left,left,true,129
6945bb80aa0dc29b761ca9bf,0.325,26,left,left,true,84
6945bb80aa0dc29b761ca9bf,0.325,27,left,left,true,72
6945bb80aa0dc29b761ca9bf,0.325,28,right,left,false,66
6945bb80aa0dc29b761ca9bf,0.325,29,left,left,true,150
6945bb80aa0dc29b761ca9bf,0.325,30,right,left,false,118
6945bb80aa0dc29b761ca9bf,0.325,31,left,left,true,143
6945bb80aa0dc29b761ca9bf,0.325,32,right,left,false,34
6945bb80aa0dc29b761ca9bf,0.325,33,right,left,false,182
6945bb80aa0dc29b761ca9bf,0.325,34,right,left,false,166
6945bb80aa0dc29b761ca9bf,0.325,35,left,right,false,111
6945bb80aa0dc29b761ca9bf,0.325,36,right,left,false,58
6945bb80aa0dc29b761ca9bf,0.325,37,left,left,true,68
6945bb80aa0dc29b761ca9bf,0.325,38,left,left,true,82
6945bb80aa0dc29b761ca9bf,0.325,39,left,left,true,37
6945bb80aa0dc29b761ca9bf,0.325,40,left,left,true,1089
6945bb80aa0dc29b761ca9bf,0.325,41,right,left,false,46
6945bb80aa0dc29b761ca9bf,0.325,42,left,left,true,76
6945bb80aa0dc29b761ca9bf,0.325,43,right,left,false,655
6945bb80aa0dc29b761ca9bf,0.325,44,left,left,true,229
6945bb80aa0dc29b761ca9bf,0.325,45,right,left,false,179
6945bb80aa0dc29b761ca9bf,0.325,46,left,left,true,171
6945bb80aa0dc29b761ca9bf,0.325,47,left,left,true,147
6945bb80aa0dc29b761ca9bf,0.325,48,right,left,false,140
6945bb80aa0dc29b761ca9bf,0.325,49,right,left,false,157
6945bb82e0178ec882d3a4f8,0.33,0,right,left,false,1725
6945bb82e0178ec882d3a4f8,0.33,1,right,left,false,868
6945bb82e0178ec882d3a4f8,0.33,2,right,left,false,661
6945bb82e0178ec882d3a4f8,0.33,3,left,left,true,819
6945bb82e0178ec882d3a4f8,0.33,4,left,left,true,661
6945bb82e0178ec882d3a4f8,0.33,5,left,left,true,438
6945bb82e0178ec882d3a4f8,0.33,6,left,left,true,757
6945bb82e0178ec882d3a4f8,0.33,7,left,left,true,524
6945bb82e0178ec882d3a4f8,0.33,8,right,left,false,575
6945bb82e0178ec882d3a4f8,0.33,9,left,left,true,494
6945bb82e0178ec882d3a4f8,0.33,10,left,left,true,323
6945bb82e0178ec882d3a4f8,0.33,11,left,left,true,189
6945bb82e0178ec882d3a4f8,0.33,12,left,left,true,358
6945bb82e0178ec882d3a4f8,0.33,13,left,left,true,301
6945bb82e0178ec882d3a4f8,0.33,14,right,left,false,262
6945bb82e0178ec882d3a4f8,0.33,15,left,left,true,266
6945bb82e0178ec882d3a4f8,0.33,16,left,left,true,266
6945bb82e0178ec882d3a4f8,0.33,17,left,left,true,273
6945bb82e0178ec882d3a4f8,0.33,18,left,left,true,221
6945bb82e0178ec882d3a4f8,0.33,19,right,left,false,271
6945bb82e0178ec882d3a4f8,0.33,20,right,left,false,238
6945bb82e0178ec882d3a4f8,0.33,21,left,left,true,184
6945bb82e0178ec882d3a4f8,0.33,22,right,left,false,153
6945bb82e0178ec882d3a4f8,0.33,23,right,left,false,205
6945bb82e0178ec882d3a4f8,0.33,24,left,left,true,239
6945bb82e0178ec882d3a4f8,0.33,25,right,left,false,194
6945bb82e0178ec882d3a4f8,0.33,26,right,left,false,222
6945bb82e0178ec882d3a4f8,0.33,27,left,left,true,195
6945bb82e0178ec882d3a4f8,0.33,28,left,left,true,227
6945bb82e0178ec882d3a4f8,0.33,29,left,left,true,191
6945bb82e0178ec882d3a4f8,0.33,30,left,left,true,194
6945bb82e0178ec882d3a4f8,0.33,31,left,left,true,88
6945bb82e0178ec882d3a4f8,0.33,32,left,left,true,51
6945bb82e0178ec882d3a4f8,0.33,33,left,left,true,67
6945bb82e0178ec882d3a4f8,0.33,34,left,left,true,117
6945bb82e0178ec882d3a4f8,0.33,35,left,left,true,201
6945bb82e0178ec882d3a4f8,0.33,36,left,left,true,186
6945bb82e0178ec882d3a4f8,0.33,37,right,left,false,132
6945bb82e0178ec882d3a4f8,0.33,38,left,left,true,186
6945bb82e0178ec882d3a4f8,0.33,39,left,left,true,81
6945bb82e0178ec882d3a4f8,0.33,40,left,left,true,64
6945bb82e0178ec882d3a4f8,0.33,41,left,left,true,4
6945bb82e0178ec882d3a4f8,0.33,42,left,left,true,76
6945bb82e0178ec882d3a4f8,0.33,43,right,left,false,127
6945bb82e0178ec882d3a4f8,0.33,44,left,left,true,37
6945bb82e0178ec882d3a4f8,0.33,45,left,left,true,72
6945bb82e0178ec882d3a4f8,0.33,46,right,left,false,2134
6945bb82e0178ec882d3a4f8,0.33,47,left,left,true,1213
6945bb82e0178ec882d3a4f8,0.33,48,left,left,true,352
6945bb82e0178ec882d3a4f8,0.33,49,right,left,false,288
6945bb98e40725f0c595b844,0.34,0,left,right,false,5825
6945bb98e40725f0c595b844,0.34,1,right,right,true,2664
6945bb98e40725f0c595b844,0.34,2,right,left,false,960
6945bb98e40725f0c595b844,0.34,3,right,left,false,781
6945bb98e40725f0c595b844,0.34,4,left,right,false,743
6945bb98e40725f0c595b844,0.34,5,left,right,false,846
6945bb98e40725f0c595b844,0.34,6,left,right,false,383
6945bb98e40725f0c595b844,0.34,7,left,left,true,488
6945bb98e40725f0c595b844,0.34,8,left,left,true,431
6945bb98e40725f0c595b844,0.34,9,left,left,true,390
6945bb98e40725f0c595b844,0.34,10,left,right,false,561
6945bb98e40725f0c595b844,0.34,11,right,left,false,414
6945bb98e40725f0c595b844,0.34,12,left,right,false,484
6945bb98e40725f0c595b844,0.34,13,left,left,true,309
6945bb98e40725f0c595b844,0.34,14,left,left,true,1285
6945bb98e40725f0c595b844,0.34,15,right,left,false,470
6945bb98e40725f0c595b844,0.34,16,left,right,false,524
6945bb98e40725f0c595b844,0.34,17,left,right,false,1663
6945bb98e40725f0c595b844,0.34,18,right,left,false,737
6945bb98e40725f0c595b844,0.34,19,left,left,true,1803
6945bb98e40725f0c595b844,0.34,20,left,right,false,418
6945bb98e40725f0c595b844,0.34,21,left,left,true,678
6945bb98e40725f0c595b844,0.34,22,right,right,true,861
6945bb98e40725f0c595b844,0.34,23,left,left,true,578
6945bb98e40725f0c595b844,0.34,24,left,left,true,1032
6945bb98e40725f0c595b844,0.34,25,left,left,true,534
6945bb98e40725f0c595b844,0.34,26,right,right,true,478
6945bb98e40725f0c595b844,0.34,27,left,left,true,382
6945bb98e40725f0c595b844,0.34,28,left,left,true,447
6945bb98e40725f0c595b844,0.34,29,left,right,false,1255
6945bb98e40725f0c595b844,0.34,30,left,right,false,615
6945bb98e40725f0c595b844,0.34,31,right,right,true,14714
6945bb98e40725f0c595b844,0.34,32,left,right,false,2414
6945bb98e40725f0c595b844,0.34,33,left,left,true,355
6945bb98e40725f0c595b844,0.34,34,left,left,true,317
6945bb98e40725f0c595b844,0.34,35,left,left,true,314
6945bb98e40725f0c595b844,0.34,36,left,right,false,247
6945bb98e40725f0c595b844,0.34,37,left,right,false,775
6945bb98e40725f0c595b844,0.34,38,left,right,false,380
6945bb98e40725f0c595b844,0.34,39,left,left,true,355
6945bb98e40725f0c595b844,0.34,40,right,left,false,337
6945bb98e40725f0c595b844,0.34,41,left,left,true,371
6945bb98e40725f0c595b844,0.34,42,right,left,false,312
6945bb98e40725f0c595b844,0.34,43,left,left,true,2704
6945bb98e40725f0c595b844,0.34,44,right,left,false,276
6945bb98e40725f0c595b844,0.34,45,left,left,true,327
6945bb98e40725f0c595b844,0.34,46,left,right,false,437
6945bb98e40725f0c595b844,0.34,47,left,left,true,494
6945bb98e40725f0c595b844,0.34,48,left,left,true,463
6945bb98e40725f0c595b844,0.34,49,left,left,true,470
6945bb92de7320ac406abdfb,0.335,0,left,right,false,1122
6945bb92de7320ac406abdfb,0.335,1,left,left,true,2183
6945bb92de7320ac406abdfb,0.335,2,right,left,false,874
6945bb92de7320ac406abdfb,0.335,3,left,left,true,1333
6945bb92de7320ac406abdfb,0.335,4,left,right,false,263
6945bb92de7320ac406abdfb,0.335,5,right,right,true,2656
6945bb92de7320ac406abdfb,0.335,6,left,right,false,1853
6945bb92de7320ac406abdfb,0.335,7,right,left,false,1161
6945bb92de7320ac406abdfb,0.335,8,right,right,true,588
6945bb92de7320ac406abdfb,0.335,9,right,left,false,919
6945bb92de7320ac406abdfb,0.335,10,left,right,false,640
6945bb92de7320ac406abdfb,0.335,11,right,right,true,1917
6945bb92de7320ac406abdfb,0.335,12,right,right,true,1228
6945bb92de7320ac406abdfb,0.335,13,right,left,false,704
6945bb92de7320ac406abdfb,0.335,14,right,left,false,952
6945bb92de7320ac406abdfb,0.335,15,left,right,false,884
6945bb92de7320ac406abdfb,0.335,16,left,left,true,94
6945bb92de7320ac406abdfb,0.335,17,right,left,false,102
6945bb92de7320ac406abdfb,0.335,18,left,left,true,1925
6945bb92de7320ac406abdfb,0.335,19,right,left,false,956
6945bb92de7320ac406abdfb,0.335,20,left,right,false,513
6945bb92de7320ac406abdfb,0.335,21,left,left,true,423
6945bb92de7320ac406abdfb,0.335,22,right,left,false,948
6945bb92de7320ac406abdfb,0.335,23,right,right,true,557
6945bb92de7320ac406abdfb,0.335,24,right,right,true,496
6945bb92de7320ac406abdfb,0.335,25,right,right,true,397
6945bb92de7320ac406abdfb,0.335,26,left,right,false,469
6945bb92de7320ac406abdfb,0.335,27,left,left,true,625
6945bb92de7320ac406abdfb,0.335,28,left,left,true,1203
6945bb92de7320ac406abdfb,0.335,29,left,left,true,471
6945bb92de7320ac406abdfb,0.335,30,left,left,true,821
6945bb92de7320ac406abdfb,0.335,31,left,left,true,673
6945bb92de7320ac406abdfb,0.335,32,right,right,true,744
6945bb92de7320ac406abdfb,0.335,33,left,right,false,779
6945bb92de7320ac406abdfb,0.335,34,left,left,true,833
6945bb92de7320ac406abdfb,0.335,35,left,left,true,807
6945bb92de7320ac406abdfb,0.335,36,left,left,true,1161
6945bb92de7320ac406abdfb,0.335,37,left,left,true,841
6945bb92de7320ac406abdfb,0.335,38,right,left,false,737
6945bb92de7320ac406abdfb,0.335,39,left,right,false,379
6945bb92de7320ac406abdfb,0.335,40,left,left,true,688
6945bb92de7320ac406abdfb,0.335,41,right,left,false,661
6945bb92de7320ac406abdfb,0.335,42,right,right,true,708
6945bb92de7320ac406abdfb,0.335,43,left,right,false,949
6945bb92de7320ac406abdfb,0.335,44,left,left,true,546
6945bb92de7320ac406abdfb,0.335,45,right,left,false,982
6945bb92de7320ac406abdfb,0.335,46,right,left,false,1283
6945bb92de7320ac406abdfb,0.335,47,left,right,false,472
6945bb92de7320ac406abdfb,0.335,48,right,right,true,1023
6945bb92de7320ac406abdfb,0.335,49,right,left,false,765
6945bb9ad58d4ebab4c85418,0.345,0,left,left,true,11275
6945bb9ad58d4ebab4c85418,0.345,1,right,left,false,1053
6945bb9ad58d4ebab4c85418,0.345,2,left,left,true,499
6945bb9ad58d4ebab4c85418,0.345,3,left,left,true,556
6945bb9ad58d4ebab4c85418,0.345,4,right,right,true,276
6945bb9ad58d4ebab4c85418,0.345,5,right,right,true,479
6945bb9ad58d4ebab4c85418,0.345,6,left,left,true,531
6945bb9ad58d4ebab4c85418,0.345,7,right,right,true,1025
6945bb9ad58d4ebab4c85418,0.345,8,right,right,true,1032
6945bb9ad58d4ebab4c85418,0.345,9,left,right,false,1520
6945bb9ad58d4ebab4c85418,0.345,10,left,right,false,526
6945bb9ad58d4ebab4c85418,0.345,11,left,right,false,509
6945bb9ad58d4ebab4c85418,0.345,12,right,right,true,421
6945bb9ad58d4ebab4c85418,0.345,13,left,right,false,623
6945bb9ad58d4ebab4c85418,0.345,14,left,left,true,611
6945bb9ad58d4ebab4c85418,0.345,15,left,right,false,262
6945bb9ad58d4ebab4c85418,0.345,16,left,left,true,941
6945bb9ad58d4ebab4c85418,0.345,17,left,right,false,604
6945bb9ad58d4ebab4c85418,0.345,18,right,left,false,1387
6945bb9ad58d4ebab4c85418,0.345,19,left,left,true,903
6945bb9ad58d4ebab4c85418,0.345,20,right,left,false,654
6945bb9ad58d4ebab4c85418,0.345,21,left,right,false,1607
6945bb9ad58d4ebab4c85418,0.345,22,right,left,false,1791
6945bb9ad58d4ebab4c85418,0.345,23,left,left,true,2414
6945bb9ad58d4ebab4c85418,0.345,24,left,left,true,3623
6945bb9ad58d4ebab4c85418,0.345,25,right,right,true,1194
6945bb9ad58d4ebab4c85418,0.345,26,left,right,false,425
6945bb9ad58d4ebab4c85418,0.345,27,right,right,true,258
6945bb9ad58d4ebab4c85418,0.345,28,left,left,true,1764
6945bb9ad58d4ebab4c85418,0.345,29,left,left,true,2607
6945bb9ad58d4ebab4c85418,0.345,30,left,left,true,754
6945bb9ad58d4ebab4c85418,0.345,31,left,right,false,343
6945bb9ad58d4ebab4c85418,0.345,32,right,right,true,304
6945bb9ad58d4ebab4c85418,0.345,33,left,right,false,4957
6945bb9ad58d4ebab4c85418,0.345,34,left,right,false,893
6945bb9ad58d4ebab4c85418,0.345,35,left,left,true,3602
6945bb9ad58d4ebab4c85418,0.345,36,left,left,true,2089
6945bb9ad58d4ebab4c85418,0.345,37,left,left,true,2368
6945bb9ad58d4ebab4c85418,0.345,38,left,right,false,455
6945bb9ad58d4ebab4c85418,0.345,39,left,right,false,286
6945bb9ad58d4ebab4c85418,0.345,40,left,right,false,244
6945bb9ad58d4ebab4c85418,0.345,41,right,right,true,260
6945bb9ad58d4ebab4c85418,0.345,42,left,right,false,238
6945bb9ad58d4ebab4c85418,0.345,43,right,right,true,168
6945bb9ad58d4ebab4c85418,0.345,44,left,left,true,256
6945bb9ad58d4ebab4c85418,0.345,45,right,left,false,206
6945bb9ad58d4ebab4c85418,0.345,46,left,left,true,79
6945bb9ad58d4ebab4c85418,0.345,47,right,right,true,33
6945bb9ad58d4ebab4c85418,0.345,48,left,right,false,400
6945bb9ad58d4ebab4c85418,0.345,49,right,right,true,416
6945bb9b1187bb801ac1d112,0.35,0,right,left,false,1914
6945bb9b1187bb801ac1d112,0.35,1,right,left,false,830
6945bb9b1187bb801ac1d112,0.35,2,left,left,true,419
6945bb9b1187bb801ac1d112,0.35,3,left,right,false,396
6945bb9b1187bb801ac1d112,0.35,4,left,right,false,400
6945bb9b1187bb801ac1d112,0.35,5,left,left,true,192
6945bb9b1187bb801ac1d112,0.35,6,right,left,false,146
6945bb9b1187bb801ac1d112,0.35,7,left,left,true,236
6945bb9b1187bb801ac1d112,0.35,8,right,right,true,307
6945bb9b1187bb801ac1d112,0.35,9,left,right,false,231
6945bb9b1187bb801ac1d112,0.35,10,right,right,true,239
6945bb9b1187bb801ac1d112,0.35,11,right,right,true,175
6945bb9b1187bb801ac1d112,0.35,12,left,right,false,148
6945bb9b1187bb801ac1d112,0.35,13,right,left,false,161
6945bb9b1187bb801ac1d112,0.35,14,left,left,true,113
6945bb9b1187bb801ac1d112,0.35,15,left,left,true,130
6945bb9b1187bb801ac1d112,0.35,16,left,right,false,89
6945bb9b1187bb801ac1d112,0.35,17,left,right,false,136
6945bb9b1187bb801ac1d112,0.35,18,left,left,true,70
6945bb9b1187bb801ac1d112,0.35,19,left,right,false,70
6945bb9b1187bb801ac1d112,0.35,20,right,left,false,103
6945bb9b1187bb801ac1d112,0.35,21,left,right,false,140
6945bb9b1187bb801ac1d112,0.35,22,left,right,false,139
6945bb9b1187bb801ac1d112,0.35,23,left,right,false,5
6945bb9b1187bb801ac1d112,0.35,24,left,right,false,573
6945bb9b1187bb801ac1d112,0.35,25,left,left,true,195
6945bb9b1187bb801ac1d112,0.35,26,left,left,true,132
6945bb9b1187bb801ac1d112,0.35,27,right,left,false,153
6945bb9b1187bb801ac1d112,0.35,28,right,left,false,103
6945bb9b1187bb801ac1d112,0.35,29,right,right,true,176
6945bb9b1187bb801ac1d112,0.35,30,left,right,false,170
6945bb9b1187bb801ac1d112,0.35,31,right,left,false,107
6945bb9b1187bb801ac1d112,0.35,32,right,left,false,121
6945bb9b1187bb801ac1d112,0.35,33,left,left,true,25
6945bb9b1187bb801ac1d112,0.35,34,left,right,false,119
6945bb9b1187bb801ac1d112,0.35,35,right,left,false,92
6945bb9b1187bb801ac1d112,0.35,36,left,left,true,93
6945bb9b1187bb801ac1d112,0.35,37,left,left,true,179
6945bb9b1187bb801ac1d112,0.35,38,right,left,false,57
6945bb9b1187bb801ac1d112,0.35,39,left,left,true,119
6945bb9b1187bb801ac1d112,0.35,40,left,left,true,137
6945bb9b1187bb801ac1d112,0.35,41,right,left,false,119
6945bb9b1187bb801ac1d112,0.35,42,right,left,false,111
6945bb9b1187bb801ac1d112,0.35,43,left,right,false,150
6945bb9b1187bb801ac1d112,0.35,44,left,left,true,129
6945bb9b1187bb801ac1d112,0.35,45,left,left,true,99
6945bb9b1187bb801ac1d112,0.35,46,left,left,true,237
6945bb9b1187bb801ac1d112,0.35,47,right,left,false,212
6945bb9b1187bb801ac1d112,0.35,48,left,right,false,233
6945bb9b1187bb801ac1d112,0.35,49,right,right,true,166
6945bb9d1adc6bbae6e5cc1f,0.355,0,right,left,false,1205
6945bb9d1adc6bbae6e5cc1f,0.355,1,right,left,false,851
6945bb9d1adc6bbae6e5cc1f,0.355,2,left,left,true,567
6945bb9d1adc6bbae6e5cc1f,0.355,3,left,right,false,499
6945bb9d1adc6bbae6e5cc1f,0.355,4,right,right,true,552
6945bb9d1adc6bbae6e5cc1f,0.355,5,left,right,false,417
6945bb9d1adc6bbae6e5cc1f,0.355,6,left,right,false,988
6945bb9d1adc6bbae6e5cc1f,0.355,7,left,right,false,535
6945bb9d1adc6bbae6e5cc1f,0.355,8,left,left,true,315
6945bb9d1adc6bbae6e5cc1f,0.355,9,right,left,false,486
6945bb9d1adc6bbae6e5cc1f,0.355,10,right,right,true,182
6945bb9d1adc6bbae6e5cc1f,0.355,11,left,left,true,558
6945bb9d1adc6bbae6e5cc1f,0.355,12,left,right,false,424
6945bb9d1adc6bbae6e5cc1f,0.355,13,right,left,false,365
6945bb9d1adc6bbae6e5cc1f,0.355,14,right,left,false,290
6945bb9d1adc6bbae6e5cc1f,0.355,15,left,left,true,206
6945bb9d1adc6bbae6e5cc1f,0.355,16,right,right,true,628
6945bb9d1adc6bbae6e5cc1f,0.355,17,left,right,false,663
6945bb9d1adc6bbae6e5cc1f,0.355,18,left,left,true,694
6945bb9d1adc6bbae6e5cc1f,0.355,19,right,right,true,479
6945bb9d1adc6bbae6e5cc1f,0.355,20,left,left,true,503
6945bb9d1adc6bbae6e5cc1f,0.355,21,right,left,false,574
6945bb9d1adc6bbae6e5cc1f,0.355,22,left,right,false,822
6945bb9d1adc6bbae6e5cc1f,0.355,23,left,right,false,480
6945bb9d1adc6bbae6e5cc1f,0.355,24,right,right,true,461
6945bb9d1adc6bbae6e5cc1f,0.355,25,left,right,false,837
6945bb9d1adc6bbae6e5cc1f,0.355,26,right,left,false,430
6945bb9d1adc6bbae6e5cc1f,0.355,27,left,left,true,305
6945bb9d1adc6bbae6e5cc1f,0.355,28,left,right,false,315
6945bb9d1adc6bbae6e5cc1f,0.355,29,left,right,false,423
6945bb9d1adc6bbae6e5cc1f,0.355,30,left,left,true,708
6945bb9d1adc6bbae6e5cc1f,0.355,31,left,right,false,415
6945bb9d1adc6bbae6e5cc1f,0.355,32,left,right,false,375
6945bb9d1adc6bbae6e5cc1f,0.355,33,right,right,true,514
6945bb9d1adc6bbae6e5cc1f,0.355,34,left,right,false,357
6945bb9d1adc6bbae6e5cc1f,0.355,35,left,left,true,297
6945bb9d1adc6bbae6e5cc1f,0.355,36,left,left,true,663
6945bb9d1adc6bbae6e5cc1f,0.355,37,left,left,true,604
6945bb9d1adc6bbae6e5cc1f,0.355,38,right,right,true,403
6945bb9d1adc6bbae6e5cc1f,0.355,39,left,left,true,398
