session_id,trial,target,prediction,correct,rt
69472871c2b806ca7f6799e5,0,right,left,false,4934
69472871c2b806ca7f6799e5,1,right,left,false,2210
69472871c2b806ca7f6799e5,2,left,right,false,2152
69472871c2b806ca7f6799e5,3,right,right,true,1724
69472871c2b806ca7f6799e5,4,left,left,true,2243
69472871c2b806ca7f6799e5,5,right,left,false,1532
69472871c2b806ca7f6799e5,6,left,left,true,1603
69472871c2b806ca7f6799e5,7,right,left,false,1953
69472871c2b806ca7f6799e5,8,left,left,true,1351
69472871c2b806ca7f6799e5,9,right,right,true,1260
69472871c2b806ca7f6799e5,10,left,right,false,1216
69472871c2b806ca7f6799e5,11,right,right,true,1214
69472871c2b806ca7f6799e5,12,left,left,true,1897
69472871c2b806ca7f6799e5,13,right,right,true,1597
69472871c2b806ca7f6799e5,14,left,left,true,1520
69472871c2b806ca7f6799e5,15,right,right,true,1255
69472871c2b806ca7f6799e5,16,left,left,true,1582
69472871c2b806ca7f6799e5,17,right,right,true,1239
69472871c2b806ca7f6799e5,18,left,left,true,1333
69472871c2b806ca7f6799e5,19,right,right,true,1192
69472871c2b806ca7f6799e5,20,left,left,true,846
69472871c2b806ca7f6799e5,21,right,right,true,575
69472871c2b806ca7f6799e5,22,left,left,true,496
69472871c2b806ca7f6799e5,23,right,right,true,635
69472871c2b806ca7f6799e5,24,left,left,true,282
69472871c2b806ca7f6799e5,25,right,right,true,442
69472871c2b806ca7f6799e5,26,left,left,true,170
69472871c2b806ca7f6799e5,27,right,right,true,287
69472871c2b806ca7f6799e5,28,left,left,true,247
69472871c2b806ca7f6799e5,29,right,right,true,387
69472871c2b806ca7f6799e5,30,left,left,true,45
69472871c2b806ca7f6799e5,31,right,right,true,1236
69472871c2b806ca7f6799e5,32,left,left,true,383
69472871c2b806ca7f6799e5,33,right,right,true,141
69472871c2b806ca7f6799e5,34,left,left,true,284
69472871c2b806ca7f6799e5,35,right,right,true,1045
69472871c2b806ca7f6799e5,36,left,left,true,434
69472871c2b806ca7f6799e5,37,right,right,true,186
69472871c2b806ca7f6799e5,38,left,left,true,202
69472871c2b806ca7f6799e5,39,right,right,true,875
69472871c2b806ca7f6799e5,40,left,left,true,508
69472871c2b806ca7f6799e5,41,right,right,true,271
69472871c2b806ca7f6799e5,42,left,left,true,249
69472871c2b806ca7f6799e5,43,right,right,true,91
69472871c2b806ca7f6799e5,44,left,left,true,336
69472871c2b806ca7f6799e5,45,right,right,true,208
69472871c2b806ca7f6799e5,46,left,left,true,231
69472871c2b806ca7f6799e5,47,right,right,true,83
69472871c2b806ca7f6799e5,48,left,left,true,363
69472871c2b806ca7f6799e5,49,right,right,true,108
69472880f608fbd0dfdcca8d,0,left,left,true,3017
69472880f608fbd0dfdcca8d,1,right,right,true,813
69472880f608fbd0dfdcca8d,2,left,right,false,347
69472880f608fbd0dfdcca8d,3,right,right,true,419
69472880f608fbd0dfdcca8d,4,left,left,true,250
69472880f608fbd0dfdcca8d,5,right,right,true,240
69472880f608fbd0dfdcca8d,6,left,left,true,257
69472880f608fbd0dfdcca8d,7,right,right,true,283
69472880f608fbd0dfdcca8d,8,left,left,true,299
69472880f608fbd0dfdcca8d,9,right,right,true,201
69472880f608fbd0dfdcca8d,10,left,left,true,283
69472880f608fbd0dfdcca8d,11,right,right,true,295
69472880f608fbd0dfdcca8d,12,left,left,true,226
69472880f608fbd0dfdcca8d,13,right,right,true,208
69472880f608fbd0dfdcca8d,14,left,left,true,237
69472880f608fbd0dfdcca8d,15,right,right,true,127
69472880f608fbd0dfdcca8d,16,left,left,true,171
69472880f608fbd0dfdcca8d,17,right,right,true,149
69472880f608fbd0dfdcca8d,18,left,left,true,211
69472880f608fbd0dfdcca8d,19,right,right,true,179
69472880f608fbd0dfdcca8d,20,left,left,true,184
69472880f608fbd0dfdcca8d,21,right,right,true,126
69472880f608fbd0dfdcca8d,22,left,left,true,200
69472880f608fbd0dfdcca8d,23,right,right,true,159
69472880f608fbd0dfdcca8d,24,left,left,true,226
69472880f608fbd0dfdcca8d,25,right,right,true,153
69472880f608fbd0dfdcca8d,26,left,left,true,677
69472880f608fbd0dfdcca8d,27,right,right,true,229
69472880f608fbd0dfdcca8d,28,left,left,true,189
69472880f608fbd0dfdcca8d,29,right,right,true,232
69472880f608fbd0dfdcca8d,30,left,left,true,264
69472880f608fbd0dfdcca8d,31,right,right,true,270
69472880f608fbd0dfdcca8d,32,left,left,true,181
69472880f608fbd0dfdcca8d,33,right,right,true,266
69472880f608fbd0dfdcca8d,34,left,left,true,278
69472880f608fbd0dfdcca8d,35,right,right,true,167
69472880f608fbd0dfdcca8d,36,left,left,true,216
69472880f608fbd0dfdcca8d,37,right,right,true,394
69472880f608fbd0dfdcca8d,38,left,left,true,441
69472880f608fbd0dfdcca8d,39,right,right,true,296
69472880f608fbd0dfdcca8d,40,left,left,true,367
69472880f608fbd0dfdcca8d,41,right,right,true,361
69472880f608fbd0dfdcca8d,42,left,left,true,304
69472880f608fbd0dfdcca8d,43,right,right,true,223
69472880f608fbd0dfdcca8d,44,left,left,true,367
69472880f608fbd0dfdcca8d,45,right,right,true,205
69472880f608fbd0dfdcca8d,46,left,left,true,186
69472880f608fbd0dfdcca8d,47,right,right,true,243
69472880f608fbd0dfdcca8d,48,left,left,true,193
69472880f608fbd0dfdcca8d,49,right,right,true,123
6947287f7b329462f4f4d29f,0,left,right,false,1984
6947287f7b329462f4f4d29f,1,right,left,false,2507
6947287f7b329462f4f4d29f,2,left,left,true,1081
6947287f7b329462f4f4d29f,3,right,right,true,407
6947287f7b329462f4f4d29f,4,left,left,true,430
6947287f7b329462f4f4d29f,5,right,right,true,251
6947287f7b329462f4f4d29f,6,left,left,true,265
6947287f7b329462f4f4d29f,7,right,right,true,337
6947287f7b329462f4f4d29f,8,left,left,true,191
6947287f7b329462f4f4d29f,9,right,right,true,201
6947287f7b329462f4f4d29f,10,left,left,true,438
6947287f7b329462f4f4d29f,11,right,right,true,355
6947287f7b329462f4f4d29f,12,left,left,true,246
6947287f7b329462f4f4d29f,13,right,right,true,306
6947287f7b329462f4f4d29f,14,left,left,true,261
6947287f7b329462f4f4d29f,15,right,right,true,186
6947287f7b329462f4f4d29f,16,left,left,true,367
6947287f7b329462f4f4d29f,17,right,right,true,569
6947287f7b329462f4f4d29f,18,left,left,true,659
6947287f7b329462f4f4d29f,19,right,right,true,409
6947287f7b329462f4f4d29f,20,left,left,true,528
6947287f7b329462f4f4d29f,21,right,right,true,512
6947287f7b329462f4f4d29f,22,left,left,true,255
6947287f7b329462f4f4d29f,23,right,right,true,410
6947287f7b329462f4f4d29f,24,left,left,true,289
6947287f7b329462f4f4d29f,25,left,right,false,518
6947287f7b329462f4f4d29f,26,left,right,false,1199
6947287f7b329462f4f4d29f,27,right,left,false,522
6947287f7b329462f4f4d29f,28,left,right,false,554
6947287f7b329462f4f4d29f,29,right,right,true,1302
6947287f7b329462f4f4d29f,30,left,left,true,553
6947287f7b329462f4f4d29f,31,right,right,true,584
6947287f7b329462f4f4d29f,32,left,left,true,327
6947287f7b329462f4f4d29f,33,right,right,true,257
6947287f7b329462f4f4d29f,34,left,left,true,390
6947287f7b329462f4f4d29f,35,right,right,true,291
6947287f7b329462f4f4d29f,36,right,left,false,265
6947287f7b329462f4f4d29f,37,left,left,true,622
6947287f7b329462f4f4d29f,38,right,right,true,337
6947287f7b329462f4f4d29f,39,left,left,true,272
6947287f7b329462f4f4d29f,40,right,right,true,172
6947287f7b329462f4f4d29f,41,left,left,true,268
6947287f7b329462f4f4d29f,42,right,right,true,253
6947287f7b329462f4f4d29f,43,left,left,true,323
6947287f7b329462f4f4d29f,44,right,right,true,247
6947287f7b329462f4f4d29f,45,left,left,true,383
6947287f7b329462f4f4d29f,46,right,right,true,223
6947287f7b329462f4f4d29f,47,left,left,true,310
6947287f7b329462f4f4d29f,48,right,right,true,185
6947287f7b329462f4f4d29f,49,left,left,true,337
694728df04c0e470f9f4d2a7,0,left,left,true,1727
694728df04c0e470f9f4d2a7,1,right,left,false,419
694728df04c0e470f9f4d2a7,2,left,right,false,1062
694728df04c0e470f9f4d2a7,3,right,right,true,1106
694728df04c0e470f9f4d2a7,4,left,left,true,470
694728df04c0e470f9f4d2a7,5,right,right,true,158
694728df04c0e470f9f4d2a7,6,left,left,true,289
694728df04c0e470f9f4d2a7,7,right,right,true,175
694728df04c0e470f9f4d2a7,8,left,left,true,124
694728df04c0e470f9f4d2a7,9,right,right,true,206
694728df04c0e470f9f4d2a7,10,left,left,true,150
694728df04c0e470f9f4d2a7,11,right,right,true,400
694728df04c0e470f9f4d2a7,12,left,left,true,15
694728df04c0e470f9f4d2a7,13,right,right,true,479
694728df04c0e470f9f4d2a7,14,left,left,true,11
694728df04c0e470f9f4d2a7,15,right,right,true,393
694728df04c0e470f9f4d2a7,16,left,left,true,106
694728df04c0e470f9f4d2a7,17,right,right,true,302
694728df04c0e470f9f4d2a7,18,left,left,true,320
694728df04c0e470f9f4d2a7,19,left,right,false,258
694728df04c0e470f9f4d2a7,20,left,right,false,1645
694728df04c0e470f9f4d2a7,21,right,left,false,269
694728df04c0e470f9f4d2a7,22,left,right,false,810
694728df04c0e470f9f4d2a7,23,right,left,false,1473
694728df04c0e470f9f4d2a7,24,left,right,false,918
694728df04c0e470f9f4d2a7,25,right,right,true,747
694728df04c0e470f9f4d2a7,26,left,left,true,265
694728df04c0e470f9f4d2a7,27,right,right,true,263
694728df04c0e470f9f4d2a7,28,left,left,true,231
694728df04c0e470f9f4d2a7,29,right,right,true,178
694728df04c0e470f9f4d2a7,30,left,left,true,147
694728df04c0e470f9f4d2a7,31,right,right,true,257
694728df04c0e470f9f4d2a7,32,left,left,true,143
694728df04c0e470f9f4d2a7,33,right,right,true,251
694728df04c0e470f9f4d2a7,34,left,left,true,139
694728df04c0e470f9f4d2a7,35,right,right,true,118
694728df04c0e470f9f4d2a7,36,left,left,true,75
694728df04c0e470f9f4d2a7,37,right,right,true,121
694728df04c0e470f9f4d2a7,38,left,left,true,257
694728df04c0e470f9f4d2a7,39,right,right,true,164
694728df04c0e470f9f4d2a7,40,left,left,true,164
694728df04c0e470f9f4d2a7,41,right,right,true,134
694728df04c0e470f9f4d2a7,42,left,left,true,85
694728df04c0e470f9f4d2a7,43,right,right,true,178
694728df04c0e470f9f4d2a7,44,left,left,true,264
694728df04c0e470f9f4d2a7,45,right,right,true,54
694728df04c0e470f9f4d2a7,46,left,left,true,90
694728df04c0e470f9f4d2a7,47,right,right,true,134
694728df04c0e470f9f4d2a7,48,left,left,true,87
694728df04c0e470f9f4d2a7,49,right,right,true,97
694728a271fa3074386b5882,0,left,left,true,502
694728a271fa3074386b5882,1,right,left,false,1243
694728a271fa3074386b5882,2,left,left,true,798
694728a271fa3074386b5882,3,right,left,false,765
694728a271fa3074386b5882,4,left,left,true,778
694728a271fa3074386b5882,5,right,left,false,1529
694728a271fa3074386b5882,6,left,left,true,1205
694728a271fa3074386b5882,7,right,right,true,560
694728a271fa3074386b5882,8,left,left,true,535
694728a271fa3074386b5882,9,right,right,true,629
694728a271fa3074386b5882,10,left,left,true,483
694728a271fa3074386b5882,11,right,right,true,566
694728a271fa3074386b5882,12,left,left,true,609
694728a271fa3074386b5882,13,right,right,true,681
694728a271fa3074386b5882,14,left,left,true,588
694728a271fa3074386b5882,15,right,right,true,652
694728a271fa3074386b5882,16,left,left,true,777
694728a271fa3074386b5882,17,right,right,true,444
694728a271fa3074386b5882,18,left,left,true,435
694728a271fa3074386b5882,19,right,right,true,395
694728a271fa3074386b5882,20,left,left,true,386
694728a271fa3074386b5882,21,right,right,true,284
694728a271fa3074386b5882,22,left,left,true,321
694728a271fa3074386b5882,23,right,right,true,262
694728a271fa3074386b5882,24,left,left,true,461
694728a271fa3074386b5882,25,right,right,true,303
694728a271fa3074386b5882,26,left,left,true,263
694728a271fa3074386b5882,27,right,right,true,311
694728a271fa3074386b5882,28,left,left,true,308
694728a271fa3074386b5882,29,right,right,true,297
694728a271fa3074386b5882,30,left,left,true,342
694728a271fa3074386b5882,31,right,right,true,310
694728a271fa3074386b5882,32,left,left,true,395
694728a271fa3074386b5882,33,right,right,true,391
694728a271fa3074386b5882,34,left,left,true,314
694728a271fa3074386b5882,35,right,right,true,240
694728a271fa3074386b5882,36,left,left,true,164
694728a271fa3074386b5882,37,right,right,true,192
694728a271fa3074386b5882,38,left,left,true,121
694728a271fa3074386b5882,39,right,right,true,98
694728a271fa3074386b5882,40,left,left,true,152
694728a271fa3074386b5882,41,right,right,true,22
694728a271fa3074386b5882,42,left,left,true,103
694728a271fa3074386b5882,43,right,right,true,64
694728a271fa3074386b5882,44,left,left,true,117
694728a271fa3074386b5882,45,right,right,true,761
694728a271fa3074386b5882,46,left,left,true,224
694728a271fa3074386b5882,47,right,right,true,497
694728a271fa3074386b5882,48,left,left,true,150
694728a271fa3074386b5882,49,right,right,true,104
694728b328fe9ada6662ec3f,0,left,right,false,891
694728b328fe9ada6662ec3f,1,right,right,true,1244
694728b328fe9ada6662ec3f,2,left,right,false,988
694728b328fe9ada6662ec3f,3,right,right,true,1525
694728b328fe9ada6662ec3f,4,left,right,false,910
694728b328fe9ada6662ec3f,5,right,right,true,681
694728b328fe9ada6662ec3f,6,left,left,true,351
694728b328fe9ada6662ec3f,7,right,right,true,510
694728b328fe9ada6662ec3f,8,left,left,true,428
694728b328fe9ada6662ec3f,9,right,right,true,291
694728b328fe9ada6662ec3f,10,left,left,true,273
694728b328fe9ada6662ec3f,11,right,right,true,265
694728b328fe9ada6662ec3f,12,left,left,true,162
694728b328fe9ada6662ec3f,13,right,right,true,236
694728b328fe9ada6662ec3f,14,left,left,true,86
694728b328fe9ada6662ec3f,15,right,right,true,63
694728b328fe9ada6662ec3f,16,left,left,true,202
694728b328fe9ada6662ec3f,17,right,right,true,58
694728b328fe9ada6662ec3f,18,left,left,true,223
694728b328fe9ada6662ec3f,19,right,right,true,87
694728b328fe9ada6662ec3f,20,left,left,true,153
694728b328fe9ada6662ec3f,21,right,right,true,236
694728b328fe9ada6662ec3f,22,left,left,true,160
694728b328fe9ada6662ec3f,23,right,right,true,140
694728b328fe9ada6662ec3f,24,left,left,true,171
694728b328fe9ada6662ec3f,25,right,right,true,151
694728b328fe9ada6662ec3f,26,left,left,true,44
694728b328fe9ada6662ec3f,27,right,right,true,99
694728b328fe9ada6662ec3f,28,left,left,true,129
694728b328fe9ada6662ec3f,29,right,right,true,350
694728b328fe9ada6662ec3f,30,left,left,true,216
694728b328fe9ada6662ec3f,31,right,right,true,141
694728b328fe9ada6662ec3f,32,left,left,true,173
694728b328fe9ada6662ec3f,33,right,right,true,47
694728b328fe9ada6662ec3f,34,left,left,true,117
694728b328fe9ada6662ec3f,35,right,right,true,322
694728b328fe9ada6662ec3f,36,left,left,true,106
694728b328fe9ada6662ec3f,37,right,right,true,82
694728b328fe9ada6662ec3f,38,left,left,true,245
694728b328fe9ada6662ec3f,39,right,right,true,183
694728b328fe9ada6662ec3f,40,left,left,true,138
694728b328fe9ada6662ec3f,41,right,right,true,189
694728b328fe9ada6662ec3f,42,left,left,true,241
694728b328fe9ada6662ec3f,43,right,right,true,44
694728b328fe9ada6662ec3f,44,left,left,true,128
694728b328fe9ada6662ec3f,45,right,right,true,122
694728b328fe9ada6662ec3f,46,left,left,true,171
694728b328fe9ada6662ec3f,47,right,right,true,197
694728b328fe9ada6662ec3f,48,left,left,true,96
694728b328fe9ada6662ec3f,49,right,right,true,253
694728e61554dc1dedec8909,0,left,right,false,1860
694728e61554dc1dedec8909,1,right,right,true,575
694728e61554dc1dedec8909,2,left,left,true,192
694728e61554dc1dedec8909,3,right,right,true,53
694728e61554dc1dedec8909,4,left,left,true,247
694728e61554dc1dedec8909,5,right,right,true,107
694728e61554dc1dedec8909,6,left,left,true,109
694728e61554dc1dedec8909,7,right,right,true,103
694728e61554dc1dedec8909,8,left,left,true,48
694728e61554dc1dedec8909,9,right,right,true,531
694728e61554dc1dedec8909,10,left,left,true,96
694728e61554dc1dedec8909,11,right,right,true,166
694728e61554dc1dedec8909,12,left,left,true,520
694728e61554dc1dedec8909,13,right,right,true,255
694728e61554dc1dedec8909,14,left,left,true,71
694728e61554dc1dedec8909,15,right,right,true,234
694728e61554dc1dedec8909,16,left,left,true,303
694728e61554dc1dedec8909,17,right,right,true,348
694728e61554dc1dedec8909,18,left,left,true,535
694728e61554dc1dedec8909,19,right,right,true,336
694728e61554dc1dedec8909,20,left,left,true,279
694728e61554dc1dedec8909,21,right,right,true,295
694728e61554dc1dedec8909,22,left,left,true,255
694728e61554dc1dedec8909,23,right,right,true,169
694728e61554dc1dedec8909,24,left,left,true,72
694728e61554dc1dedec8909,25,right,right,true,245
694728e61554dc1dedec8909,26,left,left,true,203
694728e61554dc1dedec8909,27,right,right,true,230
694728e61554dc1dedec8909,28,left,left,true,81
694728e61554dc1dedec8909,29,right,right,true,309
694728e61554dc1dedec8909,30,left,left,true,257
694728e61554dc1dedec8909,31,right,right,true,153
694728e61554dc1dedec8909,32,left,left,true,222
694728e61554dc1dedec8909,33,right,right,true,93
694728e61554dc1dedec8909,34,left,left,true,111
694728e61554dc1dedec8909,35,right,right,true,72
694728e61554dc1dedec8909,36,left,left,true,123
694728e61554dc1dedec8909,37,right,right,true,1722
694728e61554dc1dedec8909,38,left,left,true,492
694728e61554dc1dedec8909,39,right,right,true,494
694728e61554dc1dedec8909,40,left,left,true,308
694728e61554dc1dedec8909,41,right,right,true,391
694728e61554dc1dedec8909,42,left,left,true,321
694728e61554dc1dedec8909,43,right,right,true,127
694728e61554dc1dedec8909,44,left,left,true,171
694728e61554dc1dedec8909,45,right,right,true,390
694728e61554dc1dedec8909,46,left,left,true,370
694728e61554dc1dedec8909,47,left,right,false,175
694728e61554dc1dedec8909,48,left,right,false,1202
694728e61554dc1dedec8909,49,right,right,true,1452
694728f2013883bd3bc6ff29,0,left,left,true,909
694728f2013883bd3bc6ff29,1,right,left,false,242
694728f2013883bd3bc6ff29,2,left,left,true,442
694728f2013883bd3bc6ff29,3,right,right,true,373
694728f2013883bd3bc6ff29,4,left,left,true,530
694728f2013883bd3bc6ff29,5,right,right,true,239
694728f2013883bd3bc6ff29,6,left,left,true,265
694728f2013883bd3bc6ff29,7,right,right,true,241
694728f2013883bd3bc6ff29,8,left,left,true,269
694728f2013883bd3bc6ff29,9,right,right,true,535
694728f2013883bd3bc6ff29,10,left,left,true,319
694728f2013883bd3bc6ff29,11,right,right,true,321
694728f2013883bd3bc6ff29,12,left,left,true,307
694728f2013883bd3bc6ff29,13,right,right,true,298
694728f2013883bd3bc6ff29,14,left,left,true,274
694728f2013883bd3bc6ff29,15,right,right,true,236
694728f2013883bd3bc6ff29,16,left,left,true,249
694728f2013883bd3bc6ff29,17,right,right,true,228
694728f2013883bd3bc6ff29,18,left,left,true,246
694728f2013883bd3bc6ff29,19,right,right,true,210
694728f2013883bd3bc6ff29,20,left,left,true,261
694728f2013883bd3bc6ff29,21,right,right,true,199
694728f2013883bd3bc6ff29,22,left,left,true,219
694728f2013883bd3bc6ff29,23,right,right,true,242
694728f2013883bd3bc6ff29,24,left,left,true,226
694728f2013883bd3bc6ff29,25,right,right,true,206
694728f2013883bd3bc6ff29,26,left,left,true,266
694728f2013883bd3bc6ff29,27,right,right,true,120
694728f2013883bd3bc6ff29,28,left,left,true,153
694728f2013883bd3bc6ff29,29,right,right,true,251
694728f2013883bd3bc6ff29,30,left,left,true,64
694728f2013883bd3bc6ff29,31,right,right,true,206
694728f2013883bd3bc6ff29,32,left,left,true,249
694728f2013883bd3bc6ff29,33,right,right,true,223
694728f2013883bd3bc6ff29,34,left,left,true,220
694728f2013883bd3bc6ff29,35,right,right,true,208
694728f2013883bd3bc6ff29,36,left,left,true,228
694728f2013883bd3bc6ff29,37,right,right,true,243
694728f2013883bd3bc6ff29,38,left,left,true,177
694728f2013883bd3bc6ff29,39,right,right,true,199
694728f2013883bd3bc6ff29,40,left,left,true,77
694728f2013883bd3bc6ff29,41,right,right,true,232
694728f2013883bd3bc6ff29,42,left,left,true,200
694728f2013883bd3bc6ff29,43,right,right,true,120
694728f2013883bd3bc6ff29,44,left,left,true,115
694728f2013883bd3bc6ff29,45,right,right,true,109
694728f2013883bd3bc6ff29,46,left,left,true,233
694728f2013883bd3bc6ff29,47,right,right,true,87
694728f2013883bd3bc6ff29,48,left,left,true,87
694728f2013883bd3bc6ff29,49,right,right,true,800
6947295b742d044164496826,0,right,left,false,2004
6947295b742d044164496826,1,left,right,false,1126
6947295b742d044164496826,2,right,right,true,1238
6947295b742d044164496826,3,left,left,true,1005
6947295b742d044164496826,4,right,left,false,849
6947295b742d044164496826,5,left,right,false,713
6947295b742d044164496826,6,right,right,true,839
6947295b742d044164496826,7,left,right,false,1331
6947295b742d044164496826,8,right,right,true,1115
6947295b742d044164496826,9,left,right,false,843
6947295b742d044164496826,10,right,right,true,878
6947295b742d044164496826,11,left,left,true,494
6947295b742d044164496826,12,right,right,true,750
6947295b742d044164496826,13,left,left,true,603
6947295b742d044164496826,14,right,right,true,779
6947295b742d044164496826,15,left,left,true,475
6947295b742d044164496826,16,right,right,true,516
6947295b742d044164496826,17,left,left,true,516
6947295b742d044164496826,18,right,right,true,439
6947295b742d044164496826,19,left,left,true,480
6947295b742d044164496826,20,right,right,true,440
6947295b742d044164496826,21,left,left,true,327
6947295b742d044164496826,22,right,right,true,285
6947295b742d044164496826,23,left,left,true,349
6947295b742d044164496826,24,right,right,true,215
6947295b742d044164496826,25,left,left,true,302
6947295b742d044164496826,26,right,right,true,256
6947295b742d044164496826,27,left,left,true,290
6947295b742d044164496826,28,right,right,true,364
6947295b742d044164496826,29,left,left,true,305
6947295b742d044164496826,30,right,right,true,233
6947295b742d044164496826,31,left,left,true,291
6947295b742d044164496826,32,right,right,true,289
6947295b742d044164496826,33,left,left,true,680
6947295b742d044164496826,34,right,right,true,145
6947295b742d044164496826,35,left,left,true,144
6947295b742d044164496826,36,right,left,false,1190
6947295b742d044164496826,37,left,left,true,1308
6947295b742d044164496826,38,right,right,true,71
6947295b742d044164496826,39,left,left,true,213
6947295b742d044164496826,40,right,right,true,122
6947295b742d044164496826,41,left,left,true,138
6947295b742d044164496826,42,right,right,true,72
6947295b742d044164496826,43,left,left,true,201
6947295b742d044164496826,44,right,left,false,987
6947295b742d044164496826,45,left,left,true,1193
6947295b742d044164496826,46,right,right,true,170
6947295b742d044164496826,47,left,left,true,371
6947295b742d044164496826,48,right,right,true,153
6947295b742d044164496826,49,left,left,true,185
694728f26ffb574ae7eecde2,0,right,left,false,2117
694728f26ffb574ae7eecde2,1,left,right,false,1334
694728f26ffb574ae7eecde2,2,right,left,false,1125
694728f26ffb574ae7eecde2,3,left,left,true,995
694728f26ffb574ae7eecde2,4,right,right,true,410
694728f26ffb574ae7eecde2,5,left,left,true,1037
694728f26ffb574ae7eecde2,6,right,right,true,168
694728f26ffb574ae7eecde2,7,left,left,true,573
694728f26ffb574ae7eecde2,8,right,right,true,239
694728f26ffb574ae7eecde2,9,left,left,true,283
694728f26ffb574ae7eecde2,10,right,right,true,143
694728f26ffb574ae7eecde2,11,left,left,true,174
694728f26ffb574ae7eecde2,12,right,right,true,701
694728f26ffb574ae7eecde2,13,left,left,true,369
694728f26ffb574ae7eecde2,14,right,right,true,386
694728f26ffb574ae7eecde2,15,left,left,true,159
694728f26ffb574ae7eecde2,16,right,right,true,185
694728f26ffb574ae7eecde2,17,left,left,true,214
694728f26ffb574ae7eecde2,18,right,right,true,627
694728f26ffb574ae7eecde2,19,left,left,true,260
694728f26ffb574ae7eecde2,20,right,right,true,155
694728f26ffb574ae7eecde2,21,left,left,true,17
694728f26ffb574ae7eecde2,22,right,right,true,431
694728f26ffb574ae7eecde2,23,left,left,true,160
694728f26ffb574ae7eecde2,24,right,right,true,175
694728f26ffb574ae7eecde2,25,left,left,true,168
694728f26ffb574ae7eecde2,26,right,right,true,96
694728f26ffb574ae7eecde2,27,left,left,true,8
694728f26ffb574ae7eecde2,28,right,right,true,467
694728f26ffb574ae7eecde2,29,left,left,true,267
694728f26ffb574ae7eecde2,30,right,right,true,150
694728f26ffb574ae7eecde2,31,left,left,true,168
694728f26ffb574ae7eecde2,32,right,right,true,151
694728f26ffb574ae7eecde2,33,left,left,true,192
694728f26ffb574ae7eecde2,34,right,right,true,527
694728f26ffb574ae7eecde2,35,left,left,true,387
694728f26ffb574ae7eecde2,36,right,right,true,208
694728f26ffb574ae7eecde2,37,left,left,true,338
694728f26ffb574ae7eecde2,38,right,right,true,432
694728f26ffb574ae7eecde2,39,left,left,true,471
694728f26ffb574ae7eecde2,40,right,right,true,367
694728f26ffb574ae7eecde2,41,left,left,true,264
694728f26ffb574ae7eecde2,42,right,right,true,340
694728f26ffb574ae7eecde2,43,left,left,true,270
694728f26ffb574ae7eecde2,44,right,right,true,153
694728f26ffb574ae7eecde2,45,left,left,true,114
694728f26ffb574ae7eecde2,46,right,right,true,35
694728f26ffb574ae7eecde2,47,left,left,true,150
694728f26ffb574ae7eecde2,48,right,right,true,52
694728f26ffb574ae7eecde2,49,left,left,true,18
694729585414a6d6e547edf1,0,left,right,false,942
694729585414a6d6e547edf1,1,right,left,false,1422
694729585414a6d6e547edf1,2,left,left,true,567
694729585414a6d6e547edf1,3,right,left,false,388
694729585414a6d6e547edf1,4,left,left,true,329
694729585414a6d6e547edf1,5,right,right,true,172
694729585414a6d6e547edf1,6,left,left,true,241
694729585414a6d6e547edf1,7,right,right,true,461
694729585414a6d6e547edf1,8,left,left,true,461
694729585414a6d6e547edf1,9,right,right,true,512
694729585414a6d6e547edf1,10,left,left,true,610
694729585414a6d6e547edf1,11,right,right,true,939
694729585414a6d6e547edf1,12,left,left,true,768
694729585414a6d6e547edf1,13,right,right,true,1195
694729585414a6d6e547edf1,14,left,left,true,688
694729585414a6d6e547edf1,15,right,right,true,451
694729585414a6d6e547edf1,16,left,left,true,473
694729585414a6d6e547edf1,17,right,right,true,591
694729585414a6d6e547edf1,18,left,left,true,408
694729585414a6d6e547edf1,19,right,right,true,493
694729585414a6d6e547edf1,20,left,left,true,209
694729585414a6d6e547edf1,21,right,right,true,122
694729585414a6d6e547edf1,22,left,left,true,57
694729585414a6d6e547edf1,23,right,right,true,120
694729585414a6d6e547edf1,24,left,left,true,83
694729585414a6d6e547edf1,25,right,right,true,55
694729585414a6d6e547edf1,26,left,left,true,135
694729585414a6d6e547edf1,27,right,right,true,59
694729585414a6d6e547edf1,28,left,left,true,1305
694729585414a6d6e547edf1,29,right,right,true,7
694729585414a6d6e547edf1,30,left,left,true,190
694729585414a6d6e547edf1,31,right,right,true,160
694729585414a6d6e547edf1,32,left,left,true,64
694729585414a6d6e547edf1,33,right,right,true,799
694729585414a6d6e547edf1,34,left,left,true,504
694729585414a6d6e547edf1,35,right,right,true,470
694729585414a6d6e547edf1,36,left,left,true,339
694729585414a6d6e547edf1,37,right,right,true,696
694729585414a6d6e547edf1,38,left,left,true,421
694729585414a6d6e547edf1,39,right,right,true,138
694729585414a6d6e547edf1,40,left,left,true,572
694729585414a6d6e547edf1,41,left,right,false,973
694729585414a6d6e547edf1,42,left,right,false,990
694729585414a6d6e547edf1,43,right,left,false,585
694729585414a6d6e547edf1,44,left,right,false,707
694729585414a6d6e547edf1,45,right,left,false,444
694729585414a6d6e547edf1,46,left,left,true,580
694729585414a6d6e547edf1,47,right,left,false,448
694729585414a6d6e547edf1,48,left,left,true,636
694729585414a6d6e547edf1,49,right,right,true,338
69472966de865436abe09d84,0,left,left,true,2229
69472966de865436abe09d84,1,right,left,false,2857
69472966de865436abe09d84,2,left,left,true,1007
69472966de865436abe09d84,3,right,right,true,946
69472966de865436abe09d84,4,left,left,true,700
