session_id,trial,target,prediction,correct,rt
695c226373c95f9112232af1,0,left,right,false,7289
695c226373c95f9112232af1,1,right,left,false,490
695c226373c95f9112232af1,2,right,right,true,258
695c226373c95f9112232af1,3,left,left,true,531
695c226373c95f9112232af1,4,right,right,true,517
695c226373c95f9112232af1,5,right,right,true,407
695c226373c95f9112232af1,6,left,left,true,927
695c226373c95f9112232af1,7,right,right,true,1161
695c226373c95f9112232af1,8,right,right,true,526
695c226373c95f9112232af1,9,left,left,true,308
695c226373c95f9112232af1,10,right,left,false,539
695c226373c95f9112232af1,11,right,right,true,649
695c226373c95f9112232af1,12,left,right,false,790
695c226373c95f9112232af1,13,right,left,false,614
695c226373c95f9112232af1,14,right,right,true,544
695c226373c95f9112232af1,15,left,right,false,1262
695c226373c95f9112232af1,16,right,left,false,869
695c226373c95f9112232af1,17,right,right,true,463
695c226373c95f9112232af1,18,left,right,false,982
695c226373c95f9112232af1,19,right,left,false,420
695c226373c95f9112232af1,20,right,right,true,354
695c226373c95f9112232af1,21,left,right,false,508
695c226373c95f9112232af1,22,right,right,true,720
695c226373c95f9112232af1,23,right,right,true,369
695c226373c95f9112232af1,24,left,left,true,258
695c226373c95f9112232af1,25,right,right,true,590
695c226373c95f9112232af1,26,right,right,true,470
695c226373c95f9112232af1,27,left,left,true,328
695c226373c95f9112232af1,28,right,right,true,628
695c226373c95f9112232af1,29,right,right,true,459
695c226373c95f9112232af1,30,left,left,true,455
695c226373c95f9112232af1,31,right,right,true,409
695c226373c95f9112232af1,32,right,right,true,379
695c226373c95f9112232af1,33,left,left,true,371
695c226373c95f9112232af1,34,right,right,true,395
695c226373c95f9112232af1,35,right,right,true,315
695c226373c95f9112232af1,36,left,left,true,323
695c226373c95f9112232af1,37,right,right,true,516
695c226373c95f9112232af1,38,right,right,true,260
695c226373c95f9112232af1,39,left,left,true,224
695c226373c95f9112232af1,40,right,right,true,249
695c226373c95f9112232af1,41,right,right,true,34
695c226373c95f9112232af1,42,left,left,true,8
695c226373c95f9112232af1,43,right,right,true,1647
695c226373c95f9112232af1,44,right,right,true,188
695c226373c95f9112232af1,45,left,left,true,351
695c226373c95f9112232af1,46,right,right,true,293
695c226373c95f9112232af1,47,right,right,true,8
695c226373c95f9112232af1,48,left,left,true,159
695c226373c95f9112232af1,49,right,left,false,176
695c2263ad462f25106bf2cc,0,right,left,false,2374
695c2263ad462f25106bf2cc,1,left,right,false,1329
695c2263ad462f25106bf2cc,2,right,left,false,709
695c2263ad462f25106bf2cc,3,right,left,false,609
695c2263ad462f25106bf2cc,4,left,right,false,592
695c2263ad462f25106bf2cc,5,right,right,true,507
695c2263ad462f25106bf2cc,6,right,right,true,613
695c2263ad462f25106bf2cc,7,left,right,false,664
695c2263ad462f25106bf2cc,8,right,left,false,523
695c2263ad462f25106bf2cc,9,right,left,false,517
695c2263ad462f25106bf2cc,10,left,right,false,700
695c2263ad462f25106bf2cc,11,right,right,true,522
695c2263ad462f25106bf2cc,12,right,right,true,585
695c2263ad462f25106bf2cc,13,left,left,true,494
695c2263ad462f25106bf2cc,14,left,left,true,548
695c2263ad462f25106bf2cc,15,right,right,true,531
695c2263ad462f25106bf2cc,16,left,right,false,603
695c2263ad462f25106bf2cc,17,right,left,false,548
695c2263ad462f25106bf2cc,18,right,right,true,406
695c2263ad462f25106bf2cc,19,left,right,false,644
695c2263ad462f25106bf2cc,20,right,right,true,454
695c2263ad462f25106bf2cc,21,right,right,true,490
695c2263ad462f25106bf2cc,22,left,left,true,485
695c2263ad462f25106bf2cc,23,right,right,true,307
695c2263ad462f25106bf2cc,24,right,left,false,361
695c2263ad462f25106bf2cc,25,left,right,false,520
695c2263ad462f25106bf2cc,26,right,right,true,556
695c2263ad462f25106bf2cc,27,right,left,false,455
695c2263ad462f25106bf2cc,28,left,right,false,481
695c2263ad462f25106bf2cc,29,right,right,true,411
695c2263ad462f25106bf2cc,30,right,right,true,522
695c2263ad462f25106bf2cc,31,left,right,false,427
695c2263ad462f25106bf2cc,32,right,right,true,486
695c2263ad462f25106bf2cc,33,right,right,true,420
695c2263ad462f25106bf2cc,34,left,right,false,435
695c2263ad462f25106bf2cc,35,right,left,false,508
695c2263ad462f25106bf2cc,36,right,right,true,628
695c2263ad462f25106bf2cc,37,right,right,true,710
695c2263ad462f25106bf2cc,38,right,right,true,487
695c2263ad462f25106bf2cc,39,right,right,true,383
695c2263ad462f25106bf2cc,40,left,right,false,346
695c2263ad462f25106bf2cc,41,right,right,true,460
695c2263ad462f25106bf2cc,42,right,right,true,363
695c2263ad462f25106bf2cc,43,left,right,false,449
695c2263ad462f25106bf2cc,44,right,right,true,501
695c2263ad462f25106bf2cc,45,right,right,true,151
695c2263ad462f25106bf2cc,46,left,left,true,175
695c2263ad462f25106bf2cc,47,right,right,true,268
695c2263ad462f25106bf2cc,48,right,right,true,251
695c2263ad462f25106bf2cc,49,left,left,true,234
695c226455dedd0febd80879,0,right,left,false,936
695c226455dedd0febd80879,1,right,left,false,629
695c226455dedd0febd80879,2,left,right,false,379
695c226455dedd0febd80879,3,right,right,true,379
695c226455dedd0febd80879,4,right,right,true,420
695c226455dedd0febd80879,5,left,left,true,384
695c226455dedd0febd80879,6,right,left,false,322
695c226455dedd0febd80879,7,left,right,false,399
695c226455dedd0febd80879,8,left,left,true,554
695c226455dedd0febd80879,9,right,left,false,519
695c226455dedd0febd80879,10,right,right,true,528
695c226455dedd0febd80879,11,left,right,false,318
695c226455dedd0febd80879,12,right,right,true,252
695c226455dedd0febd80879,13,right,right,true,220
695c226455dedd0febd80879,14,left,right,false,299
695c226455dedd0febd80879,15,right,right,true,229
695c226455dedd0febd80879,16,right,right,true,474
695c226455dedd0febd80879,17,left,right,false,251
695c226455dedd0febd80879,18,right,right,true,249
695c226455dedd0febd80879,19,right,right,true,206
695c226455dedd0febd80879,20,left,left,true,236
695c226455dedd0febd80879,21,right,left,false,333
695c226455dedd0febd80879,22,right,right,true,643
695c226455dedd0febd80879,23,left,right,false,565
695c226455dedd0febd80879,24,right,left,false,477
695c226455dedd0febd80879,25,right,left,false,343
695c226455dedd0febd80879,26,left,left,true,271
695c226455dedd0febd80879,27,right,left,false,583
695c226455dedd0febd80879,28,right,left,false,236
695c226455dedd0febd80879,29,left,left,true,666
695c226455dedd0febd80879,30,right,left,false,440
695c226455dedd0febd80879,31,right,right,true,560
695c226455dedd0febd80879,32,left,right,false,470
695c226455dedd0febd80879,33,right,right,true,400
695c226455dedd0febd80879,34,right,right,true,553
695c226455dedd0febd80879,35,left,right,false,707
695c226455dedd0febd80879,36,right,right,true,441
695c226455dedd0febd80879,37,right,right,true,573
695c226455dedd0febd80879,38,left,right,false,488
695c226455dedd0febd80879,39,right,left,false,321
695c226455dedd0febd80879,40,right,left,false,395
695c226455dedd0febd80879,41,left,left,true,187
695c226455dedd0febd80879,42,right,left,false,476
695c226455dedd0febd80879,43,right,right,true,259
695c226455dedd0febd80879,44,left,right,false,516
695c226455dedd0febd80879,45,right,right,true,260
695c226455dedd0febd80879,46,right,right,true,488
695c226455dedd0febd80879,47,left,right,false,171
695c226455dedd0febd80879,48,right,right,true,124
695c226455dedd0febd80879,49,right,right,true,216
695c226487ddb7dd5c100ec0,0,left,right,false,1042
695c226487ddb7dd5c100ec0,1,right,right,true,1114
695c226487ddb7dd5c100ec0,2,right,left,false,863
695c226487ddb7dd5c100ec0,3,left,right,false,2087
695c226487ddb7dd5c100ec0,4,right,right,true,1088
695c226487ddb7dd5c100ec0,5,right,right,true,817
695c226487ddb7dd5c100ec0,6,left,left,true,539
695c226487ddb7dd5c100ec0,7,right,right,true,560
695c226487ddb7dd5c100ec0,8,right,right,true,569
695c226487ddb7dd5c100ec0,9,left,left,true,402
695c226487ddb7dd5c100ec0,10,right,right,true,428
695c226487ddb7dd5c100ec0,11,right,right,true,692
695c226487ddb7dd5c100ec0,12,left,left,true,245
695c226487ddb7dd5c100ec0,13,right,right,true,901
695c226487ddb7dd5c100ec0,14,right,right,true,297
695c226487ddb7dd5c100ec0,15,left,left,true,281
695c226487ddb7dd5c100ec0,16,right,right,true,598
695c226487ddb7dd5c100ec0,17,right,right,true,547
695c226487ddb7dd5c100ec0,18,left,left,true,311
695c226487ddb7dd5c100ec0,19,right,right,true,410
695c226487ddb7dd5c100ec0,20,right,right,true,328
695c226487ddb7dd5c100ec0,21,left,left,true,555
695c226487ddb7dd5c100ec0,22,right,right,true,512
695c226487ddb7dd5c100ec0,23,right,right,true,456
695c226487ddb7dd5c100ec0,24,right,left,false,607
695c226487ddb7dd5c100ec0,25,left,right,false,837
695c226487ddb7dd5c100ec0,26,right,right,true,753
695c226487ddb7dd5c100ec0,27,right,left,false,728
695c226487ddb7dd5c100ec0,28,left,left,true,695
695c226487ddb7dd5c100ec0,29,right,right,true,1461
695c226487ddb7dd5c100ec0,30,right,right,true,737
695c226487ddb7dd5c100ec0,31,left,left,true,575
695c226487ddb7dd5c100ec0,32,right,left,false,643
695c226487ddb7dd5c100ec0,33,right,left,false,639
695c226487ddb7dd5c100ec0,34,left,left,true,307
695c226487ddb7dd5c100ec0,35,right,right,true,604
695c226487ddb7dd5c100ec0,36,right,right,true,428
695c226487ddb7dd5c100ec0,37,left,left,true,638
695c226487ddb7dd5c100ec0,38,right,right,true,667
695c226487ddb7dd5c100ec0,39,right,right,true,649
695c226487ddb7dd5c100ec0,40,left,left,true,421
695c226487ddb7dd5c100ec0,41,right,right,true,356
695c226487ddb7dd5c100ec0,42,right,right,true,475
695c226487ddb7dd5c100ec0,43,left,left,true,407
695c226487ddb7dd5c100ec0,44,right,right,true,523
695c226487ddb7dd5c100ec0,45,right,right,true,402
695c226487ddb7dd5c100ec0,46,left,left,true,348
695c226487ddb7dd5c100ec0,47,right,right,true,394
695c226487ddb7dd5c100ec0,48,right,right,true,434
695c226487ddb7dd5c100ec0,49,left,left,true,465
695c226aabbd64768dd91f73,0,left,left,true,884
695c226aabbd64768dd91f73,1,right,left,false,907
695c226aabbd64768dd91f73,2,right,left,false,388
695c226aabbd64768dd91f73,3,left,left,true,344
695c226aabbd64768dd91f73,4,right,left,false,654
695c226aabbd64768dd91f73,5,right,left,false,452
695c226aabbd64768dd91f73,6,left,left,true,700
695c226aabbd64768dd91f73,7,right,right,true,778
695c226aabbd64768dd91f73,8,right,right,true,423
695c226aabbd64768dd91f73,9,left,left,true,396
695c226aabbd64768dd91f73,10,right,right,true,369
695c226aabbd64768dd91f73,11,right,right,true,245
695c226aabbd64768dd91f73,12,left,left,true,283
695c226aabbd64768dd91f73,13,right,right,true,64
695c226aabbd64768dd91f73,14,right,right,true,197
695c226aabbd64768dd91f73,15,left,left,true,114
695c226aabbd64768dd91f73,16,right,right,true,531
695c226aabbd64768dd91f73,17,right,right,true,327
695c226aabbd64768dd91f73,18,left,left,true,463
695c226aabbd64768dd91f73,19,right,right,true,106
695c226aabbd64768dd91f73,20,right,right,true,318
695c226aabbd64768dd91f73,21,left,left,true,299
695c226aabbd64768dd91f73,22,right,right,true,203
695c226aabbd64768dd91f73,23,right,right,true,24
695c226aabbd64768dd91f73,24,left,left,true,552
695c226aabbd64768dd91f73,25,right,right,true,224
695c226aabbd64768dd91f73,26,right,right,true,75
695c226aabbd64768dd91f73,27,left,left,true,291
695c226aabbd64768dd91f73,28,right,right,true,156
695c226aabbd64768dd91f73,29,right,right,true,11
695c226aabbd64768dd91f73,30,left,left,true,246
695c226aabbd64768dd91f73,31,right,right,true,130
695c226aabbd64768dd91f73,32,right,right,true,1212
695c226aabbd64768dd91f73,33,left,left,true,245
695c226aabbd64768dd91f73,34,right,right,true,215
695c226aabbd64768dd91f73,35,right,right,true,289
695c226aabbd64768dd91f73,36,left,left,true,406
695c226aabbd64768dd91f73,37,right,right,true,227
695c226aabbd64768dd91f73,38,right,right,true,148
695c226aabbd64768dd91f73,39,left,left,true,390
695c226aabbd64768dd91f73,40,right,right,true,230
695c226aabbd64768dd91f73,41,right,right,true,149
695c226aabbd64768dd91f73,42,left,left,true,404
695c226aabbd64768dd91f73,43,right,right,true,247
695c226aabbd64768dd91f73,44,right,right,true,180
695c226aabbd64768dd91f73,45,left,left,true,383
695c226aabbd64768dd91f73,46,right,right,true,337
695c226aabbd64768dd91f73,47,right,right,true,252
695c226aabbd64768dd91f73,48,left,left,true,387
695c226aabbd64768dd91f73,49,right,right,true,328
695c22752abcd05dd8561923,0,right,right,true,1057
695c22752abcd05dd8561923,1,left,right,false,714
695c22752abcd05dd8561923,2,right,right,true,317
695c22752abcd05dd8561923,3,right,right,true,350
695c22752abcd05dd8561923,4,left,left,true,867
695c22752abcd05dd8561923,5,right,right,true,355
695c22752abcd05dd8561923,6,right,left,false,618
695c22752abcd05dd8561923,7,left,left,true,261
695c22752abcd05dd8561923,8,right,left,false,328
695c22752abcd05dd8561923,9,right,left,false,312
695c22752abcd05dd8561923,10,left,left,true,206
695c22752abcd05dd8561923,11,right,left,false,254
695c22752abcd05dd8561923,12,right,left,false,163
695c22752abcd05dd8561923,13,left,left,true,161
695c22752abcd05dd8561923,14,right,right,true,158
695c22752abcd05dd8561923,15,right,right,true,108
695c22752abcd05dd8561923,16,left,right,false,79
695c22752abcd05dd8561923,17,right,right,true,211
695c22752abcd05dd8561923,18,right,left,false,1
695c22752abcd05dd8561923,19,left,left,true,66
695c22752abcd05dd8561923,20,right,right,true,394
695c22752abcd05dd8561923,21,right,right,true,283
695c22752abcd05dd8561923,22,left,right,false,72
695c22752abcd05dd8561923,23,right,right,true,185
695c22752abcd05dd8561923,24,right,right,true,341
695c22752abcd05dd8561923,25,left,right,false,315
695c22752abcd05dd8561923,26,left,right,false,94
695c22752abcd05dd8561923,27,right,right,true,227
695c22752abcd05dd8561923,28,left,left,true,53
695c22752abcd05dd8561923,29,right,left,false,35
695c22752abcd05dd8561923,30,right,left,false,56
695c22752abcd05dd8561923,31,left,left,true,273
695c22752abcd05dd8561923,32,right,left,false,158
695c22752abcd05dd8561923,33,right,left,false,229
695c22752abcd05dd8561923,34,left,left,true,184
695c22752abcd05dd8561923,35,right,left,false,194
695c22752abcd05dd8561923,36,right,left,false,114
695c22752abcd05dd8561923,37,left,left,true,234
695c22752abcd05dd8561923,38,right,right,true,100
695c22752abcd05dd8561923,39,right,right,true,112
695c22752abcd05dd8561923,40,left,right,false,92
695c22752abcd05dd8561923,41,right,right,true,268
695c22752abcd05dd8561923,42,right,right,true,365
695c22752abcd05dd8561923,43,left,left,true,329
695c22752abcd05dd8561923,44,right,left,false,142
695c22752abcd05dd8561923,45,right,left,false,263
695c22752abcd05dd8561923,46,left,left,true,282
695c22752abcd05dd8561923,47,right,right,true,150
695c22752abcd05dd8561923,48,right,right,true,302
695c22752abcd05dd8561923,49,left,right,false,433
695c227a9079a32a7b8829f6,0,right,left,false,1062
695c227a9079a32a7b8829f6,1,right,right,true,1550
695c227a9079a32a7b8829f6,2,left,left,true,1757
695c227a9079a32a7b8829f6,3,right,right,true,794
695c227a9079a32a7b8829f6,4,right,right,true,1087
695c227a9079a32a7b8829f6,5,left,left,true,858
695c227a9079a32a7b8829f6,6,right,left,false,740
695c227a9079a32a7b8829f6,7,right,left,false,236
695c227a9079a32a7b8829f6,8,left,left,true,198
695c227a9079a32a7b8829f6,9,right,left,false,346
695c227a9079a32a7b8829f6,10,right,left,false,357
695c227a9079a32a7b8829f6,11,left,right,false,189
695c227a9079a32a7b8829f6,12,right,right,true,436
695c227a9079a32a7b8829f6,13,right,left,false,653
695c227a9079a32a7b8829f6,14,left,right,false,327
695c227a9079a32a7b8829f6,15,right,left,false,231
695c227a9079a32a7b8829f6,16,right,right,true,355
695c227a9079a32a7b8829f6,17,left,right,false,352
695c227a9079a32a7b8829f6,18,right,right,true,314
695c227a9079a32a7b8829f6,19,right,left,false,271
695c227a9079a32a7b8829f6,20,left,right,false,428
695c227a9079a32a7b8829f6,21,right,left,false,246
695c227a9079a32a7b8829f6,22,right,left,false,234
695c227a9079a32a7b8829f6,23,left,left,true,258
695c227a9079a32a7b8829f6,24,right,right,true,415
695c227a9079a32a7b8829f6,25,right,right,true,376
695c227a9079a32a7b8829f6,26,left,left,true,493
695c227a9079a32a7b8829f6,27,right,left,false,428
695c227a9079a32a7b8829f6,28,right,left,false,358
695c227a9079a32a7b8829f6,29,left,left,true,211
695c227a9079a32a7b8829f6,30,right,right,true,377
695c227a9079a32a7b8829f6,31,right,right,true,153
695c227a9079a32a7b8829f6,32,left,left,true,341
695c227a9079a32a7b8829f6,33,right,left,false,255
695c227a9079a32a7b8829f6,34,right,left,false,287
695c227a9079a32a7b8829f6,35,left,left,true,204
695c227a9079a32a7b8829f6,36,right,left,false,375
695c227a9079a32a7b8829f6,37,right,right,true,112
695c227a9079a32a7b8829f6,38,left,right,false,247
695c227a9079a32a7b8829f6,39,right,left,false,214
695c227a9079a32a7b8829f6,40,right,left,false,274
695c227a9079a32a7b8829f6,41,left,left,true,295
695c227a9079a32a7b8829f6,42,right,left,false,567
695c227a9079a32a7b8829f6,43,right,left,false,279
695c227a9079a32a7b8829f6,44,left,left,true,239
695c227a9079a32a7b8829f6,45,right,left,false,622
695c227a9079a32a7b8829f6,46,right,left,false,301
695c227a9079a32a7b8829f6,47,left,left,true,218
695c227a9079a32a7b8829f6,48,right,left,false,355
695c227a9079a32a7b8829f6,49,right,left,false,447
695c227d67a949b2ec754aeb,0,right,right,true,975
695c227d67a949b2ec754aeb,1,right,right,true,396
695c227d67a949b2ec754aeb,2,left,right,false,317
695c227d67a949b2ec754aeb,3,right,right,true,331
695c227d67a949b2ec754aeb,4,right,right,true,415
695c227d67a949b2ec754aeb,5,left,left,true,1809
695c227d67a949b2ec754aeb,6,right,right,true,309
695c227d67a949b2ec754aeb,7,right,right,true,161
695c227d67a949b2ec754aeb,8,left,left,true,199
695c227d67a949b2ec754aeb,9,right,right,true,284
695c227d67a949b2ec754aeb,10,right,right,true,431
695c227d67a949b2ec754aeb,11,left,left,true,203
695c227d67a949b2ec754aeb,12,right,right,true,263
695c227d67a949b2ec754aeb,13,right,right,true,12
695c227d67a949b2ec754aeb,14,left,left,true,50
695c227d67a949b2ec754aeb,15,right,right,true,134
695c227d67a949b2ec754aeb,16,right,right,true,470
695c227d67a949b2ec754aeb,17,left,left,true,91
695c227d67a949b2ec754aeb,18,right,right,true,157
695c227d67a949b2ec754aeb,19,right,right,true,222
695c227d67a949b2ec754aeb,20,left,left,true,444
695c227d67a949b2ec754aeb,21,right,right,true,175
695c227d67a949b2ec754aeb,22,right,right,true,258
695c227d67a949b2ec754aeb,23,left,left,true,276
695c227d67a949b2ec754aeb,24,right,right,true,229
695c227d67a949b2ec754aeb,25,right,right,true,288
695c227d67a949b2ec754aeb,26,left,left,true,357
695c227d67a949b2ec754aeb,27,right,right,true,407
695c227d67a949b2ec754aeb,28,right,right,true,284
695c227d67a949b2ec754aeb,29,left,left,true,252
695c227d67a949b2ec754aeb,30,right,right,true,248
695c227d67a949b2ec754aeb,31,right,right,true,508
695c227d67a949b2ec754aeb,32,left,left,true,382
695c227d67a949b2ec754aeb,33,right,right,true,1006
695c227d67a949b2ec754aeb,34,right,right,true,944
695c227d67a949b2ec754aeb,35,left,left,true,709
695c227d67a949b2ec754aeb,36,right,right,true,695
695c227d67a949b2ec754aeb,37,right,right,true,562
695c227d67a949b2ec754aeb,38,left,left,true,439
695c227d67a949b2ec754aeb,39,right,right,true,428
695c227d67a949b2ec754aeb,40,right,right,true,469
695c227d67a949b2ec754aeb,41,left,left,true,398
695c227d67a949b2ec754aeb,42,right,right,true,339
695c227d67a949b2ec754aeb,43,right,right,true,654
695c227d67a949b2ec754aeb,44,left,left,true,314
695c227d67a949b2ec754aeb,45,right,right,true,337
695c227d67a949b2ec754aeb,46,right,right,true,257
695c227d67a949b2ec754aeb,47,left,left,true,190
695c227d67a949b2ec754aeb,48,right,right,true,194
695c227d67a949b2ec754aeb,49,right,right,true,171
695c22832167ada76836fc2e,0,right,left,false,1216
695c22832167ada76836fc2e,1,right,right,true,564
695c22832167ada76836fc2e,2,left,right,false,449
695c22832167ada76836fc2e,3,right,right,true,531
695c22832167ada76836fc2e,4,right,left,false,489
695c22832167ada76836fc2e,5,left,left,true,395
695c22832167ada76836fc2e,6,right,left,false,356
695c22832167ada76836fc2e,7,right,right,true,291
695c22832167ada76836fc2e,8,left,left,true,301
695c22832167ada76836fc2e,9,right,left,false,336
695c22832167ada76836fc2e,10,right,right,true,552
695c22832167ada76836fc2e,11,left,left,true,292
695c22832167ada76836fc2e,12,right,right,true,297
695c22832167ada76836fc2e,13,right,left,false,238
695c22832167ada76836fc2e,14,left,left,true,315
695c22832167ada76836fc2e,15,right,right,true,434
695c22832167ada76836fc2e,16,right,right,true,322
695c22832167ada76836fc2e,17,left,left,true,192
695c22832167ada76836fc2e,18,right,right,true,139
695c22832167ada76836fc2e,19,right,left,false,294
695c22832167ada76836fc2e,20,left,left,true,226
695c22832167ada76836fc2e,21,right,left,false,287
695c22832167ada76836fc2e,22,right,left,false,316
695c22832167ada76836fc2e,23,left,left,true,341
695c22832167ada76836fc2e,24,right,right,true,298
695c22832167ada76836fc2e,25,right,right,true,384
695c22832167ada76836fc2e,26,left,left,true,394
695c22832167ada76836fc2e,27,right,right,true,409
695c22832167ada76836fc2e,28,right,right,true,360
695c22832167ada76836fc2e,29,left,left,true,293
695c22832167ada76836fc2e,30,right,left,false,327
695c22832167ada76836fc2e,31,right,left,false,490
695c22832167ada76836fc2e,32,left,right,false,696
695c22832167ada76836fc2e,33,right,right,true,416
695c22832167ada76836fc2e,34,right,right,true,190
695c22832167ada76836fc2e,35,left,right,false,210
695c22832167ada76836fc2e,36,right,left,false,277
695c22832167ada76836fc2e,37,right,right,true,145
695c22832167ada76836fc2e,38,left,right,false,163
695c22832167ada76836fc2e,39,right,left,false,219
695c22832167ada76836fc2e,40,right,left,false,568
695c22832167ada76836fc2e,41,left,left,true,373
695c22832167ada76836fc2e,42,right,right,true,305
695c22832167ada76836fc2e,43,right,right,true,236
695c22832167ada76836fc2e,44,left,right,false,221
695c22832167ada76836fc2e,45,right,left,false,776
695c22832167ada76836fc2e,46,right,right,true,239
695c22832167ada76836fc2e,47,left,left,true,532
695c22832167ada76836fc2e,48,right,right,true,358
695c22832167ada76836fc2e,49,right,right,true,170
695c2287686d5e250252af52,0,left,left,true,2137
695c2287686d5e250252af52,1,right,left,false,1329
695c2287686d5e250252af52,2,left,left,true,1043
695c2287686d5e250252af52,3,right,left,false,915
695c2287686d5e250252af52,4,right,left,false,610
695c2287686d5e250252af52,5,left,left,true,412
695c2287686d5e250252af52,6,right,left,false,948
695c2287686d5e250252af52,7,right,left,false,436
695c2287686d5e250252af52,8,left,left,true,441
695c2287686d5e250252af52,9,right,left,false,717
695c2287686d5e250252af52,10,right,right,true,552
695c2287686d5e250252af52,11,left,left,true,987
695c2287686d5e250252af52,12,right,right,true,1059
695c2287686d5e250252af52,13,right,right,true,693
695c2287686d5e250252af52,14,left,left,true,954
695c2287686d5e250252af52,15,right,right,true,1572
695c2287686d5e250252af52,16,right,right,true,623
695c2287686d5e250252af52,17,left,left,true,987
695c2287686d5e250252af52,18,right,right,true,930
695c2287686d5e250252af52,19,right,right,true,538
695c2287686d5e250252af52,20,left,left,true,457
695c2287686d5e250252af52,21,right,right,true,731
695c2287686d5e250252af52,22,right,right,true,487
695c2287686d5e250252af52,23,left,left,true,437
695c2287686d5e250252af52,24,right,right,true,977
695c2287686d5e250252af52,25,right,right,true,304
695c2287686d5e250252af52,26,left,left,true,434
695c2287686d5e250252af52,27,right,right,true,790
695c2287686d5e250252af52,28,right,right,true,557
695c2287686d5e250252af52,29,left,left,true,473
695c2287686d5e250252af52,30,right,right,true,649
695c2287686d5e250252af52,31,right,right,true,506
695c2287686d5e250252af52,32,left,left,true,522
695c2287686d5e250252af52,33,right,right,true,625
695c2287686d5e250252af52,34,right,right,true,362
695c2287686d5e250252af52,35,left,left,true,420
695c2287686d5e250252af52,36,right,right,true,1218
695c2287686d5e250252af52,37,right,right,true,512
695c2287686d5e250252af52,38,left,left,true,635
695c2287686d5e250252af52,39,right,right,true,627
695c2287686d5e250252af52,40,right,right,true,476
695c2287686d5e250252af52,41,left,left,true,569
695c2287686d5e250252af52,42,right,right,true,525
695c2287686d5e250252af52,43,right,right,true,421
695c2287686d5e250252af52,44,left,left,true,374
695c2287686d5e250252af52,45,right,right,true,586
695c2287686d5e250252af52,46,right,right,true,416
695c2287686d5e250252af52,47,left,left,true,400
695c2287686d5e250252af52,48,right,right,true,591
695c2287686d5e250252af52,49,right,right,true,451
695c22a4643f2acc3212b288,0,left,right,false,1365
695c22a4643f2acc3212b288,1,right,right,true,1005
695c22a4643f2acc3212b288,2,right,right,true,961
695c22a4643f2acc3212b288,3,left,left,true,696
695c22a4643f2acc3212b288,4,right,right,true,640
695c22a4643f2acc3212b288,5,right,right,true,690
695c22a4643f2acc3212b288,6,left,left,true,774
695c22a4643f2acc3212b288,7,right,right,true,605
695c22a4643f2acc3212b288,8,right,right,true,757
695c22a4643f2acc3212b288,9,left,right,false,920
695c22a4643f2acc3212b288,10,right,right,true,1153
695c22a4643f2acc3212b288,11,right,right,true,607
695c22a4643f2acc3212b288,12,left,right,false,947
695c22a4643f2acc3212b288,13,right,right,true,1309
695c22a4643f2acc3212b288,14,right,left,false,988
695c22a4643f2acc3212b288,15,left,left,true,620
695c22a4643f2acc3212b288,16,right,right,true,708
695c22a4643f2acc3212b288,17,right,right,true,732
695c22a4643f2acc3212b288,18,left,left,true,853
695c22a4643f2acc3212b288,19,right,right,true,538
695c22a4643f2acc3212b288,20,right,right,true,608
695c22a4643f2acc3212b288,21,left,left,true,614
695c22a4643f2acc3212b288,22,right,right,true,530
695c22a4643f2acc3212b288,23,right,right,true,405
695c22a4643f2acc3212b288,24,left,left,true,451
695c22a4643f2acc3212b288,25,right,right,true,383
695c22a4643f2acc3212b288,26,right,right,true,315
695c22a4643f2acc3212b288,27,left,left,true,311
695c22a4643f2acc3212b288,28,right,right,true,234
695c22a4643f2acc3212b288,29,right,right,true,261
695c22a4643f2acc3212b288,30,left,left,true,301
695c22a4643f2acc3212b288,31,right,right,true,246
695c22a4643f2acc3212b288,32,right,right,true,245
695c22a4643f2acc3212b288,33,left,left,true,260
695c22a4643f2acc3212b288,34,right,right,true,223
695c22a4643f2acc3212b288,35,right,right,true,197
695c22a4643f2acc3212b288,36,left,left,true,318
695c22a4643f2acc3212b288,37,right,right,true,257
695c22a4643f2acc3212b288,38,right,right,true,257
695c22a4643f2acc3212b288,39,left,left,true,389
695c22a4643f2acc3212b288,40,right,right,true,292
695c22a4643f2acc3212b288,41,right,right,true,256
695c22a4643f2acc3212b288,42,left,left,true,121
695c22a4643f2acc3212b288,43,right,right,true,221
695c22a4643f2acc3212b288,44,right,right,true,141
695c22a4643f2acc3212b288,45,left,left,true,263
695c22a4643f2acc3212b288,46,right,right,true,205
695c22a4643f2acc3212b288,47,right,right,true,171
695c22a4643f2acc3212b288,48,left,left,true,255
695c22a4643f2acc3212b288,49,right,right,true,286
695c22b0e948cbc507c5eadf,0,right,right,true,879
695c22b0e948cbc507c5eadf,1,right,right,true,715
695c22b0e948cbc507c5eadf,2,left,right,false,283
695c22b0e948cbc507c5eadf,3,right,left,false,533
695c22b0e948cbc507c5eadf,4,right,right,true,433
695c22b0e948cbc507c5eadf,5,left,right,false,394
695c22b0e948cbc507c5eadf,6,right,right,true,363
695c22b0e948cbc507c5eadf,7,right,right,true,399
695c22b0e948cbc507c5eadf,8,left,right,false,456
695c22b0e948cbc507c5eadf,9,right,right,true,292
695c22b0e948cbc507c5eadf,10,right,right,true,175
695c22b0e948cbc507c5eadf,11,left,right,false,481
695c22b0e948cbc507c5eadf,12,right,right,true,58
