session_id,trial,target,prediction,correct,rt
696d51d5f2b1918f8ddc20d6,30,right,right,true,361
696d51d5f2b1918f8ddc20d6,31,left,left,true,348
696d51d5f2b1918f8ddc20d6,32,right,right,true,217
696d51d5f2b1918f8ddc20d6,33,left,left,true,201
696d51d5f2b1918f8ddc20d6,34,right,right,true,220
696d51d5f2b1918f8ddc20d6,35,left,left,true,248
696d51d5f2b1918f8ddc20d6,36,right,right,true,196
696d51d5f2b1918f8ddc20d6,37,left,left,true,228
696d51d5f2b1918f8ddc20d6,38,right,right,true,156
696d51d5f2b1918f8ddc20d6,39,left,left,true,187
696d51d5f2b1918f8ddc20d6,40,right,right,true,75
696d51d5f2b1918f8ddc20d6,41,left,left,true,175
696d51d5f2b1918f8ddc20d6,42,right,right,true,251
696d51d5f2b1918f8ddc20d6,43,left,left,true,122
696d51d5f2b1918f8ddc20d6,44,right,right,true,186
696d51d5f2b1918f8ddc20d6,45,left,left,true,216
696d51d5f2b1918f8ddc20d6,46,right,right,true,245
696d51d5f2b1918f8ddc20d6,47,left,left,true,43
696d51d5f2b1918f8ddc20d6,48,right,right,true,46
696d51d5f2b1918f8ddc20d6,49,left,left,true,0
696d51dcd2c3e87be22a75e4,0,left,left,true,1116
696d51dcd2c3e87be22a75e4,1,left,right,false,1008
696d51dcd2c3e87be22a75e4,2,left,right,false,789
696d51dcd2c3e87be22a75e4,3,left,left,true,559
696d51dcd2c3e87be22a75e4,4,right,left,false,452
696d51dcd2c3e87be22a75e4,5,left,right,false,493
696d51dcd2c3e87be22a75e4,6,left,left,true,358
696d51dcd2c3e87be22a75e4,7,left,left,true,336
696d51dcd2c3e87be22a75e4,8,left,right,false,320
696d51dcd2c3e87be22a75e4,9,left,right,false,672
696d51dcd2c3e87be22a75e4,10,right,left,false,280
696d51dcd2c3e87be22a75e4,11,left,left,true,181
696d51dcd2c3e87be22a75e4,12,right,left,false,134
696d51dcd2c3e87be22a75e4,13,left,right,false,219
696d51dcd2c3e87be22a75e4,14,left,left,true,268
696d51dcd2c3e87be22a75e4,15,left,left,true,267
696d51dcd2c3e87be22a75e4,16,left,left,true,413
696d51dcd2c3e87be22a75e4,17,left,right,false,306
696d51dcd2c3e87be22a75e4,18,right,right,true,325
696d51dcd2c3e87be22a75e4,19,left,left,true,238
696d51dcd2c3e87be22a75e4,20,left,left,true,216
696d51dcd2c3e87be22a75e4,21,left,left,true,290
696d51dcd2c3e87be22a75e4,22,right,left,false,223
696d51dcd2c3e87be22a75e4,23,left,left,true,273
696d51dcd2c3e87be22a75e4,24,right,left,false,216
696d51dcd2c3e87be22a75e4,25,left,left,true,15857
696d51dcd2c3e87be22a75e4,26,right,left,false,494
696d51dcd2c3e87be22a75e4,27,left,right,false,475
696d51dcd2c3e87be22a75e4,28,left,left,true,560
696d51dcd2c3e87be22a75e4,29,left,left,true,400
696d51dcd2c3e87be22a75e4,30,right,left,false,369
696d51dcd2c3e87be22a75e4,31,left,left,true,373
696d51dcd2c3e87be22a75e4,32,right,left,false,304
696d51dcd2c3e87be22a75e4,33,left,left,true,357
696d51dcd2c3e87be22a75e4,34,right,right,true,316
696d51dcd2c3e87be22a75e4,35,left,left,true,254
696d51dcd2c3e87be22a75e4,36,left,left,true,258
696d51dcd2c3e87be22a75e4,37,left,left,true,278
696d51dcd2c3e87be22a75e4,38,right,right,true,300
696d51dcd2c3e87be22a75e4,39,left,left,true,307
696d51dcd2c3e87be22a75e4,40,right,left,false,218
696d51dcd2c3e87be22a75e4,41,left,left,true,346
696d51dcd2c3e87be22a75e4,42,right,right,true,280
696d51dcd2c3e87be22a75e4,43,left,left,true,292
696d51dcd2c3e87be22a75e4,44,left,left,true,224
696d51dcd2c3e87be22a75e4,45,left,right,false,388
696d51dcd2c3e87be22a75e4,46,right,left,false,296
696d51dcd2c3e87be22a75e4,47,left,left,true,243
696d51dcd2c3e87be22a75e4,48,right,left,false,306
696d51dcd2c3e87be22a75e4,49,left,left,true,261
696d51dd2803821ff9897447,0,right,left,false,1151
696d51dd2803821ff9897447,1,left,right,false,2729
696d51dd2803821ff9897447,2,left,right,false,1837
696d51dd2803821ff9897447,3,left,left,true,1150
696d51dd2803821ff9897447,4,left,left,true,1858
696d51dd2803821ff9897447,5,left,left,true,1185
696d51dd2803821ff9897447,6,right,left,false,1361
696d51dd2803821ff9897447,7,left,right,false,1026
696d51dd2803821ff9897447,8,right,right,true,1347
696d51dd2803821ff9897447,9,left,right,false,1025
696d51dd2803821ff9897447,10,right,right,true,781
696d51dd2803821ff9897447,11,left,left,true,760
696d51dd2803821ff9897447,12,right,right,true,1340
696d51dd2803821ff9897447,13,left,left,true,666
696d51dd2803821ff9897447,14,right,right,true,253
696d51dd2803821ff9897447,15,left,left,true,286
696d51dd2803821ff9897447,16,right,right,true,126
696d51dd2803821ff9897447,17,left,left,true,775
696d51dd2803821ff9897447,18,left,right,false,1169
696d51dd2803821ff9897447,19,left,right,false,503
696d51dd2803821ff9897447,20,right,left,false,364
696d51dd2803821ff9897447,21,left,left,true,475
696d51dd2803821ff9897447,22,right,left,false,405
696d51dd2803821ff9897447,23,left,left,true,446
696d51dd2803821ff9897447,24,right,right,true,164
696d51dd2803821ff9897447,25,left,left,true,309
696d51dd2803821ff9897447,26,right,right,true,236
696d51dd2803821ff9897447,27,left,left,true,362
696d51dd2803821ff9897447,28,right,right,true,237
696d51dd2803821ff9897447,29,left,left,true,201
696d51dd2803821ff9897447,30,right,right,true,157
696d51dd2803821ff9897447,31,left,left,true,240
696d51dd2803821ff9897447,32,left,right,false,328
696d51dd2803821ff9897447,33,left,left,true,701
696d51dd2803821ff9897447,34,right,left,false,405
696d51dd2803821ff9897447,35,left,left,true,617
696d51dd2803821ff9897447,36,right,right,true,266
696d51dd2803821ff9897447,37,left,left,true,240
696d51dd2803821ff9897447,38,right,right,true,951
696d51dd2803821ff9897447,39,left,left,true,657
696d51dd2803821ff9897447,40,right,right,true,349
696d51dd2803821ff9897447,41,left,left,true,1594
696d51dd2803821ff9897447,42,left,right,false,354
696d51dd2803821ff9897447,43,left,right,false,419
696d51dd2803821ff9897447,44,left,left,true,22
696d51dd2803821ff9897447,45,left,left,true,348
696d51dd2803821ff9897447,46,right,left,false,247
696d51dd2803821ff9897447,47,left,right,false,732
696d51dd2803821ff9897447,48,right,left,false,437
696d51dd2803821ff9897447,49,left,left,true,1715
696d51dd95bf767459ac35e9,0,right,right,true,3164
696d51dd95bf767459ac35e9,1,left,right,false,1750
696d51dd95bf767459ac35e9,2,right,right,true,1931
696d51dd95bf767459ac35e9,3,left,left,true,793
696d51dd95bf767459ac35e9,4,right,right,true,242
696d51dd95bf767459ac35e9,5,left,left,true,328
696d51dd95bf767459ac35e9,6,right,right,true,707
696d51dd95bf767459ac35e9,7,left,left,true,458
696d51dd95bf767459ac35e9,8,right,right,true,287
696d51dd95bf767459ac35e9,9,left,left,true,534
696d51dd95bf767459ac35e9,10,right,right,true,768
696d51dd95bf767459ac35e9,11,left,left,true,502
696d51dd95bf767459ac35e9,12,right,right,true,1066
696d51dd95bf767459ac35e9,13,left,left,true,335
696d51dd95bf767459ac35e9,14,left,right,false,630
696d51dd95bf767459ac35e9,15,left,right,false,738
696d51dd95bf767459ac35e9,16,left,right,false,1996
696d51dd95bf767459ac35e9,17,left,right,false,315
696d51dd95bf767459ac35e9,18,right,left,false,486
696d51dd95bf767459ac35e9,19,left,right,false,88
696d51dd95bf767459ac35e9,20,left,left,true,522
696d51dd95bf767459ac35e9,21,left,left,true,624
696d51dd95bf767459ac35e9,22,right,left,false,609
696d51dd95bf767459ac35e9,23,left,left,true,548
696d51dd95bf767459ac35e9,24,left,right,false,287
696d51dd95bf767459ac35e9,25,left,right,false,179
696d51dd95bf767459ac35e9,26,right,right,true,700
696d51dd95bf767459ac35e9,27,left,left,true,604
696d51dd95bf767459ac35e9,28,right,left,false,1085
696d51dd95bf767459ac35e9,29,left,left,true,258
696d51dd95bf767459ac35e9,30,left,left,true,339
696d51dd95bf767459ac35e9,31,left,right,false,266
696d51dd95bf767459ac35e9,32,right,right,true,391
696d51dd95bf767459ac35e9,33,left,left,true,613
696d51dd95bf767459ac35e9,34,right,left,false,686
696d51dd95bf767459ac35e9,35,left,left,true,342
696d51dd95bf767459ac35e9,36,right,right,true,915
696d51dd95bf767459ac35e9,37,left,right,false,617
696d51dd95bf767459ac35e9,38,left,right,false,483
696d51dd95bf767459ac35e9,39,left,left,true,176
696d51dd95bf767459ac35e9,40,left,left,true,206
696d51dd95bf767459ac35e9,41,left,left,true,331
696d51dd95bf767459ac35e9,42,left,left,true,443
696d51dd95bf767459ac35e9,43,left,right,false,247
696d51dd95bf767459ac35e9,44,right,right,true,508
696d51dd95bf767459ac35e9,45,left,right,false,223
696d51dd95bf767459ac35e9,46,right,left,false,12
696d51dd95bf767459ac35e9,47,left,left,true,100
696d51dd95bf767459ac35e9,48,right,left,false,418
696d51dd95bf767459ac35e9,49,left,left,true,250
696d51f66575d12dc0ea6d77,0,left,right,false,3065
696d51f66575d12dc0ea6d77,1,left,left,true,880
696d51f66575d12dc0ea6d77,2,left,left,true,1183
696d51f66575d12dc0ea6d77,3,right,left,false,508
696d51f66575d12dc0ea6d77,4,left,right,false,603
696d51f66575d12dc0ea6d77,5,right,right,true,503
696d51f66575d12dc0ea6d77,6,left,left,true,591
696d51f66575d12dc0ea6d77,7,right,right,true,775
696d51f66575d12dc0ea6d77,8,left,right,false,425
696d51f66575d12dc0ea6d77,9,right,right,true,600
696d51f66575d12dc0ea6d77,10,left,left,true,446
696d51f66575d12dc0ea6d77,11,left,right,false,502
696d51f66575d12dc0ea6d77,12,left,left,true,580
696d51f66575d12dc0ea6d77,13,right,right,true,330
696d51f66575d12dc0ea6d77,14,left,left,true,498
696d51f66575d12dc0ea6d77,15,right,right,true,527
696d51f66575d12dc0ea6d77,16,left,left,true,913
696d51f66575d12dc0ea6d77,17,right,right,true,825
696d51f66575d12dc0ea6d77,18,left,left,true,367
696d51f66575d12dc0ea6d77,19,left,right,false,492
696d51f66575d12dc0ea6d77,20,left,right,false,288
696d51f66575d12dc0ea6d77,21,left,left,true,240
696d51f66575d12dc0ea6d77,22,left,left,true,464
696d51f66575d12dc0ea6d77,23,right,left,false,446
696d51f66575d12dc0ea6d77,24,left,right,false,404
696d51f66575d12dc0ea6d77,25,left,right,false,280
696d51f66575d12dc0ea6d77,26,left,left,true,339
696d51f66575d12dc0ea6d77,27,right,right,true,304
696d51f66575d12dc0ea6d77,28,left,left,true,264
696d51f66575d12dc0ea6d77,29,left,right,false,236
696d51f66575d12dc0ea6d77,30,left,left,true,257
696d51f66575d12dc0ea6d77,31,right,right,true,314
696d51f66575d12dc0ea6d77,32,left,left,true,300
696d51f66575d12dc0ea6d77,33,right,left,false,452
696d51f66575d12dc0ea6d77,34,left,left,true,441
696d51f66575d12dc0ea6d77,35,right,right,true,296
696d51f66575d12dc0ea6d77,36,left,left,true,325
696d51f66575d12dc0ea6d77,37,left,left,true,474
696d51f66575d12dc0ea6d77,38,left,left,true,241
696d51f66575d12dc0ea6d77,39,right,right,true,322
696d51f66575d12dc0ea6d77,40,left,left,true,249
696d51f66575d12dc0ea6d77,41,right,right,true,259
696d51f66575d12dc0ea6d77,42,left,left,true,305
696d51f66575d12dc0ea6d77,43,right,left,false,351
696d51f66575d12dc0ea6d77,44,left,left,true,416
696d51f66575d12dc0ea6d77,45,right,left,false,228
696d51f66575d12dc0ea6d77,46,left,left,true,385
696d51f66575d12dc0ea6d77,47,right,left,false,233
696d51f66575d12dc0ea6d77,48,left,left,true,417
696d51f66575d12dc0ea6d77,49,right,right,true,207
696d51fccc6ecc089fc3c556,0,right,left,false,1540
696d51fccc6ecc089fc3c556,1,left,left,true,1781
696d51fccc6ecc089fc3c556,2,right,left,false,1443
696d51fccc6ecc089fc3c556,3,left,left,true,1090
696d51fccc6ecc089fc3c556,4,right,right,true,662
696d51fccc6ecc089fc3c556,5,left,left,true,614
696d51fccc6ecc089fc3c556,6,right,right,true,862
696d51fccc6ecc089fc3c556,7,left,left,true,528
696d51fccc6ecc089fc3c556,8,right,right,true,589
696d51fccc6ecc089fc3c556,9,left,left,true,432
696d51fccc6ecc089fc3c556,10,right,right,true,434
696d51fccc6ecc089fc3c556,11,left,left,true,480
696d51fccc6ecc089fc3c556,12,right,right,true,706
696d51fccc6ecc089fc3c556,13,left,left,true,364
696d51fccc6ecc089fc3c556,14,right,right,true,416
696d51fccc6ecc089fc3c556,15,left,left,true,487
696d51fccc6ecc089fc3c556,16,right,right,true,772
696d51fccc6ecc089fc3c556,17,left,left,true,412
696d51fccc6ecc089fc3c556,18,left,right,false,401
696d51fccc6ecc089fc3c556,19,left,left,true,1021
696d51fccc6ecc089fc3c556,20,right,left,false,977
696d51fccc6ecc089fc3c556,21,left,right,false,430
696d51fccc6ecc089fc3c556,22,right,left,false,525
696d51fccc6ecc089fc3c556,23,left,left,true,576
696d51fccc6ecc089fc3c556,24,right,right,true,704
696d51fccc6ecc089fc3c556,25,left,right,false,1064
696d51fccc6ecc089fc3c556,26,right,right,true,1332
696d51fccc6ecc089fc3c556,27,left,left,true,865
696d51fccc6ecc089fc3c556,28,right,right,true,368
696d51fccc6ecc089fc3c556,29,left,left,true,973
696d51fccc6ecc089fc3c556,30,right,right,true,546
696d51fccc6ecc089fc3c556,31,left,left,true,547
696d51fccc6ecc089fc3c556,32,right,right,true,324
696d51fccc6ecc089fc3c556,33,left,left,true,277
696d51fccc6ecc089fc3c556,34,left,right,false,309
696d51fccc6ecc089fc3c556,35,left,left,true,233
696d51fccc6ecc089fc3c556,36,right,right,true,298
696d51fccc6ecc089fc3c556,37,left,left,true,367
696d51fccc6ecc089fc3c556,38,right,right,true,300
696d51fccc6ecc089fc3c556,39,left,left,true,320
696d51fccc6ecc089fc3c556,40,right,right,true,255
696d51fccc6ecc089fc3c556,41,left,left,true,232
696d51fccc6ecc089fc3c556,42,left,right,false,337
696d51fccc6ecc089fc3c556,43,left,left,true,143
696d51fccc6ecc089fc3c556,44,right,right,true,142
696d51fccc6ecc089fc3c556,45,left,left,true,220
696d51fccc6ecc089fc3c556,46,right,right,true,277
696d51fccc6ecc089fc3c556,47,left,left,true,336
696d51fccc6ecc089fc3c556,48,right,right,true,321
696d51fccc6ecc089fc3c556,49,left,left,true,415
696d520957486d60e8335575,0,left,right,false,722
696d520957486d60e8335575,1,right,right,true,211
696d520957486d60e8335575,2,left,right,false,148
696d520957486d60e8335575,3,right,right,true,251
696d520957486d60e8335575,4,left,left,true,1982
696d520957486d60e8335575,5,right,right,true,127
696d520957486d60e8335575,6,left,left,true,175
696d520957486d60e8335575,7,right,right,true,172
696d520957486d60e8335575,8,left,left,true,104
696d520957486d60e8335575,9,right,right,true,131
696d520957486d60e8335575,10,left,left,true,296
696d520957486d60e8335575,11,left,right,false,30
696d520957486d60e8335575,12,left,right,false,511
696d520957486d60e8335575,13,right,left,false,183
696d520957486d60e8335575,14,left,right,false,387
696d520957486d60e8335575,15,right,left,false,176
696d520957486d60e8335575,16,left,left,true,206
696d520957486d60e8335575,17,right,left,false,156
696d520957486d60e8335575,18,left,left,true,102
696d520957486d60e8335575,19,right,right,true,126
696d520957486d60e8335575,20,left,right,false,131
696d520957486d60e8335575,21,right,left,false,290
696d520957486d60e8335575,22,left,right,false,326
696d520957486d60e8335575,23,right,left,false,36
696d520957486d60e8335575,24,left,right,false,116
696d520957486d60e8335575,25,right,right,true,831
696d520957486d60e8335575,26,left,left,true,569
696d520957486d60e8335575,27,right,left,false,475
696d520957486d60e8335575,28,left,right,false,580
696d520957486d60e8335575,29,right,left,false,609
696d520957486d60e8335575,30,left,left,true,608
696d520957486d60e8335575,31,right,right,true,532
696d520957486d60e8335575,32,left,right,false,159
696d520957486d60e8335575,33,left,right,false,272
696d520957486d60e8335575,34,left,right,false,155
696d520957486d60e8335575,35,left,right,false,172
696d520957486d60e8335575,36,left,right,false,346
696d520957486d60e8335575,37,left,left,true,8
696d520957486d60e8335575,38,left,left,true,72
696d520957486d60e8335575,39,right,left,false,54
696d520957486d60e8335575,40,left,right,false,71
696d520957486d60e8335575,41,left,left,true,103
696d520957486d60e8335575,42,left,left,true,80
696d520957486d60e8335575,43,left,left,true,93
696d520957486d60e8335575,44,left,right,false,408
696d520957486d60e8335575,45,right,right,true,137
696d520957486d60e8335575,46,left,left,true,95
696d520957486d60e8335575,47,right,left,false,45
696d520957486d60e8335575,48,left,right,false,30
696d520957486d60e8335575,49,right,right,true,23
696d52114c1fc65251ca376d,0,left,right,false,2491
696d52114c1fc65251ca376d,1,right,right,true,501
696d52114c1fc65251ca376d,2,left,left,true,193
696d52114c1fc65251ca376d,3,left,left,true,227
696d52114c1fc65251ca376d,4,left,right,false,109
696d52114c1fc65251ca376d,5,right,right,true,135
696d52114c1fc65251ca376d,6,left,right,false,17
696d52114c1fc65251ca376d,7,right,right,true,25
696d52114c1fc65251ca376d,8,left,left,true,399
696d52114c1fc65251ca376d,9,right,left,false,364
696d52114c1fc65251ca376d,10,left,left,true,369
696d52114c1fc65251ca376d,11,right,right,true,6
696d52114c1fc65251ca376d,12,left,right,false,275
696d52114c1fc65251ca376d,13,right,right,true,35
696d52114c1fc65251ca376d,14,left,left,true,391
696d52114c1fc65251ca376d,15,right,right,true,105
696d52114c1fc65251ca376d,16,left,left,true,13
696d52114c1fc65251ca376d,17,right,right,true,344
696d52114c1fc65251ca376d,18,left,left,true,123
696d52114c1fc65251ca376d,19,left,right,false,253
696d52114c1fc65251ca376d,20,left,right,false,413
696d52114c1fc65251ca376d,21,right,right,true,64
696d52114c1fc65251ca376d,22,left,right,false,103
696d52114c1fc65251ca376d,23,right,left,false,75
696d52114c1fc65251ca376d,24,left,left,true,371
696d52114c1fc65251ca376d,25,right,right,true,327
696d52114c1fc65251ca376d,26,left,left,true,153
696d52114c1fc65251ca376d,27,right,right,true,187
696d52114c1fc65251ca376d,28,left,left,true,109
696d52114c1fc65251ca376d,29,right,right,true,86
696d52114c1fc65251ca376d,30,left,left,true,106
696d52114c1fc65251ca376d,31,right,right,true,112
696d52114c1fc65251ca376d,32,left,left,true,86
696d52114c1fc65251ca376d,33,right,right,true,141
696d52114c1fc65251ca376d,34,left,left,true,62
696d52114c1fc65251ca376d,35,right,right,true,128
696d52114c1fc65251ca376d,36,left,left,true,7
696d52114c1fc65251ca376d,37,left,right,false,96
696d52114c1fc65251ca376d,38,left,right,false,355
696d52114c1fc65251ca376d,39,right,right,true,115
696d52114c1fc65251ca376d,40,left,left,true,74
696d52114c1fc65251ca376d,41,right,right,true,17
696d52114c1fc65251ca376d,42,left,left,true,66
696d52114c1fc65251ca376d,43,right,right,true,64
696d52114c1fc65251ca376d,44,left,left,true,94
696d52114c1fc65251ca376d,45,right,right,true,127
696d52114c1fc65251ca376d,46,left,left,true,147
696d52114c1fc65251ca376d,47,right,right,true,60
696d52114c1fc65251ca376d,48,left,left,true,136
696d52114c1fc65251ca376d,49,right,right,true,186
696d520f302cc68ae59444dd,0,left,left,true,3221
696d520f302cc68ae59444dd,1,right,right,true,4001
696d520f302cc68ae59444dd,2,left,left,true,2662
696d520f302cc68ae59444dd,3,right,left,false,2051
696d520f302cc68ae59444dd,4,left,left,true,1877
696d520f302cc68ae59444dd,5,right,left,false,2534
696d520f302cc68ae59444dd,6,left,right,false,1674
696d520f302cc68ae59444dd,7,right,left,false,1735
696d520f302cc68ae59444dd,8,left,left,true,2143
696d520f302cc68ae59444dd,9,right,right,true,1035
696d520f302cc68ae59444dd,10,left,left,true,1061
696d520f302cc68ae59444dd,11,right,right,true,878
696d520f302cc68ae59444dd,12,left,left,true,1577
696d520f302cc68ae59444dd,13,right,right,true,1467
696d520f302cc68ae59444dd,14,left,left,true,1160
696d520f302cc68ae59444dd,15,right,right,true,980
696d520f302cc68ae59444dd,16,left,left,true,1433
696d520f302cc68ae59444dd,17,right,right,true,1127
696d520f302cc68ae59444dd,18,left,left,true,1164
696d520f302cc68ae59444dd,19,left,right,false,745
696d520f302cc68ae59444dd,20,left,right,false,1626
696d520f302cc68ae59444dd,21,right,left,false,1512
696d520f302cc68ae59444dd,22,left,left,true,1689
696d520f302cc68ae59444dd,23,right,left,false,978
696d520f302cc68ae59444dd,24,left,left,true,1132
696d520f302cc68ae59444dd,25,right,right,true,1705
696d520f302cc68ae59444dd,26,left,left,true,924
696d520f302cc68ae59444dd,27,left,right,false,2115
696d520f302cc68ae59444dd,28,left,left,true,1144
696d520f302cc68ae59444dd,29,right,right,true,3162
696d520f302cc68ae59444dd,30,left,right,false,2215
696d520f302cc68ae59444dd,31,right,left,false,1188
696d520f302cc68ae59444dd,32,left,left,true,1583
696d520f302cc68ae59444dd,33,right,right,true,897
696d520f302cc68ae59444dd,34,left,right,false,1499
696d520f302cc68ae59444dd,35,right,right,true,2280
696d520f302cc68ae59444dd,36,left,left,true,2496
696d520f302cc68ae59444dd,37,right,right,true,687
696d520f302cc68ae59444dd,38,left,left,true,1084
696d520f302cc68ae59444dd,39,left,right,false,2134
696d520f302cc68ae59444dd,40,left,left,true,1532
696d520f302cc68ae59444dd,41,right,left,false,1478
696d520f302cc68ae59444dd,42,left,left,true,1226
696d520f302cc68ae59444dd,43,right,right,true,1030
696d520f302cc68ae59444dd,44,left,left,true,1566
696d520f302cc68ae59444dd,45,right,left,false,2419
696d520f302cc68ae59444dd,46,left,left,true,1624
696d520f302cc68ae59444dd,47,right,right,true,1220
696d520f302cc68ae59444dd,48,left,left,true,1513
696d520f302cc68ae59444dd,49,left,right,false,1343
696d5210a81c5b6952c93d33,0,right,left,false,2966
696d5210a81c5b6952c93d33,1,left,left,true,1845
696d5210a81c5b6952c93d33,2,right,right,true,626
696d5210a81c5b6952c93d33,3,left,left,true,377
696d5210a81c5b6952c93d33,4,right,right,true,465
696d5210a81c5b6952c93d33,5,left,left,true,358
696d5210a81c5b6952c93d33,6,right,right,true,487
696d5210a81c5b6952c93d33,7,left,left,true,332
696d5210a81c5b6952c93d33,8,right,right,true,374
696d5210a81c5b6952c93d33,9,left,left,true,206
696d5210a81c5b6952c93d33,10,right,right,true,206
696d5210a81c5b6952c93d33,11,left,left,true,152
696d5210a81c5b6952c93d33,12,right,right,true,141
696d5210a81c5b6952c93d33,13,left,left,true,214
696d5210a81c5b6952c93d33,14,right,right,true,105
696d5210a81c5b6952c93d33,15,left,left,true,32
696d5210a81c5b6952c93d33,16,right,right,true,132
696d5210a81c5b6952c93d33,17,left,left,true,800
696d5210a81c5b6952c93d33,18,right,right,true,601
696d5210a81c5b6952c93d33,19,left,left,true,606
696d5210a81c5b6952c93d33,20,left,right,false,605
696d5210a81c5b6952c93d33,21,left,right,false,937
696d5210a81c5b6952c93d33,22,left,left,true,214
696d5210a81c5b6952c93d33,23,left,left,true,141
696d5210a81c5b6952c93d33,24,right,left,false,206
696d5210a81c5b6952c93d33,25,left,right,false,85
696d5210a81c5b6952c93d33,26,right,right,true,249
696d5210a81c5b6952c93d33,27,left,left,true,343
696d5210a81c5b6952c93d33,28,right,right,true,97
696d5210a81c5b6952c93d33,29,left,left,true,146
696d5210a81c5b6952c93d33,30,left,right,false,166
696d5210a81c5b6952c93d33,31,left,left,true,158
696d5210a81c5b6952c93d33,32,left,left,true,424
696d5210a81c5b6952c93d33,33,left,right,false,38
696d5210a81c5b6952c93d33,34,left,right,false,180
696d5210a81c5b6952c93d33,35,left,left,true,681
696d5210a81c5b6952c93d33,36,right,left,false,456
696d5210a81c5b6952c93d33,37,left,right,false,285
696d5210a81c5b6952c93d33,38,right,right,true,950
696d5210a81c5b6952c93d33,39,left,right,false,317
696d5210a81c5b6952c93d33,40,right,right,true,317
696d5210a81c5b6952c93d33,41,left,left,true,423
696d5210a81c5b6952c93d33,42,right,right,true,268
696d5210a81c5b6952c93d33,43,left,left,true,227
696d5210a81c5b6952c93d33,44,right,right,true,249
696d5210a81c5b6952c93d33,45,left,left,true,207
696d5210a81c5b6952c93d33,46,right,right,true,245
696d5210a81c5b6952c93d33,47,left,left,true,219
696d5210a81c5b6952c93d33,48,right,right,true,402
696d5210a81c5b6952c93d33,49,left,left,true,216
696d5217f03a4a5366c932bb,0,left,right,false,2417
696d5217f03a4a5366c932bb,1,right,right,true,507
696d5217f03a4a5366c932bb,2,left,left,true,312
696d5217f03a4a5366c932bb,3,right,right,true,297
696d5217f03a4a5366c932bb,4,left,left,true,317
696d5217f03a4a5366c932bb,5,left,right,false,208
696d5217f03a4a5366c932bb,6,left,right,false,259
696d5217f03a4a5366c932bb,7,left,right,false,174
696d5217f03a4a5366c932bb,8,left,left,true,214
696d5217f03a4a5366c932bb,9,left,right,false,383
696d5217f03a4a5366c932bb,10,left,left,true,206
696d5217f03a4a5366c932bb,11,right,left,false,347
696d5217f03a4a5366c932bb,12,left,right,false,953
696d5217f03a4a5366c932bb,13,right,left,false,270
696d5217f03a4a5366c932bb,14,left,left,true,155
696d5217f03a4a5366c932bb,15,right,right,true,142
696d5217f03a4a5366c932bb,16,left,left,true,104
696d5217f03a4a5366c932bb,17,left,right,false,169
696d5217f03a4a5366c932bb,18,left,left,true,220
696d5217f03a4a5366c932bb,19,right,left,false,425
696d5217f03a4a5366c932bb,20,left,left,true,159
696d5217f03a4a5366c932bb,21,right,right,true,513
696d5217f03a4a5366c932bb,22,left,left,true,131
696d5217f03a4a5366c932bb,23,right,right,true,174
696d5217f03a4a5366c932bb,24,right,left,false,201
696d5217f03a4a5366c932bb,25,left,left,true,145
696d5217f03a4a5366c932bb,26,left,right,false,657
696d5217f03a4a5366c932bb,27,left,right,false,655
696d5217f03a4a5366c932bb,28,left,right,false,232
696d5217f03a4a5366c932bb,29,left,left,true,139
696d5217f03a4a5366c932bb,30,left,left,true,178
696d5217f03a4a5366c932bb,31,left,left,true,205
696d5217f03a4a5366c932bb,32,left,left,true,277
696d5217f03a4a5366c932bb,33,right,left,false,199
696d5217f03a4a5366c932bb,34,left,right,false,481
696d5217f03a4a5366c932bb,35,right,right,true,179
696d5217f03a4a5366c932bb,36,left,right,false,130
696d5217f03a4a5366c932bb,37,right,right,true,229
696d5217f03a4a5366c932bb,38,left,right,false,319
696d5217f03a4a5366c932bb,39,right,right,true,146
696d5217f03a4a5366c932bb,40,left,left,true,94
696d5217f03a4a5366c932bb,41,right,left,false,139
696d5217f03a4a5366c932bb,42,left,left,true,118
696d5217f03a4a5366c932bb,43,right,right,true,239
696d5217f03a4a5366c932bb,44,left,left,true,166
696d5217f03a4a5366c932bb,45,right,right,true,137
696d5217f03a4a5366c932bb,46,left,left,true,164
696d5217f03a4a5366c932bb,47,right,right,true,176
696d5217f03a4a5366c932bb,48,left,left,true,209
696d5217f03a4a5366c932bb,49,left,right,false,235
696d521eb14487e6d24b369d,0,left,left,true,1053
696d521eb14487e6d24b369d,1,left,left,true,983
696d521eb14487e6d24b369d,2,left,right,false,237
696d521eb14487e6d24b369d,3,right,right,true,348
696d521eb14487e6d24b369d,4,left,left,true,260
696d521eb14487e6d24b369d,5,right,left,false,786
696d521eb14487e6d24b369d,6,left,left,true,429
696d521eb14487e6d24b369d,7,left,right,false,6763
696d521eb14487e6d24b369d,8,left,right,false,275
696d521eb14487e6d24b369d,9,right,right,true,210
696d521eb14487e6d24b369d,10,left,left,true,140
696d521eb14487e6d24b369d,11,right,left,false,143
696d521eb14487e6d24b369d,12,left,left,true,205
696d521eb14487e6d24b369d,13,left,right,false,87
696d521eb14487e6d24b369d,14,left,right,false,109
696d521eb14487e6d24b369d,15,right,right,true,148
696d521eb14487e6d24b369d,16,left,right,false,540
696d521eb14487e6d24b369d,17,right,left,false,171
696d521eb14487e6d24b369d,18,left,left,true,65
696d521eb14487e6d24b369d,19,left,right,false,739
