session_id,trial,target,prediction,correct,rt
6969116094a4322858875ea7,26,left,right,false,239
6969116094a4322858875ea7,27,right,right,true,279
6969116094a4322858875ea7,28,right,right,true,268
6969116094a4322858875ea7,29,left,right,false,306
6969116094a4322858875ea7,30,right,right,true,301
6969116094a4322858875ea7,31,right,right,true,282
6969116094a4322858875ea7,32,right,right,true,208
6969116094a4322858875ea7,33,right,right,true,225
6969116094a4322858875ea7,34,right,right,true,284
6969116094a4322858875ea7,35,right,right,true,436
6969116094a4322858875ea7,36,right,right,true,287
6969116094a4322858875ea7,37,left,right,false,410
6969116094a4322858875ea7,38,right,right,true,334
6969116094a4322858875ea7,39,right,right,true,419
6969116094a4322858875ea7,40,right,right,true,380
6969116094a4322858875ea7,41,right,right,true,321
6969116094a4322858875ea7,42,right,right,true,460
6969116094a4322858875ea7,43,right,right,true,285
6969116094a4322858875ea7,44,right,right,true,236
6969116094a4322858875ea7,45,right,right,true,495
6969116094a4322858875ea7,46,left,right,false,326
6969116094a4322858875ea7,47,right,right,true,414
6969116094a4322858875ea7,48,right,right,true,249
6969116094a4322858875ea7,49,right,right,true,259
696911699030a901918829ed,0,right,left,false,1125
696911699030a901918829ed,1,right,left,false,818
696911699030a901918829ed,2,right,left,false,497
696911699030a901918829ed,3,right,right,true,340
696911699030a901918829ed,4,right,right,true,261
696911699030a901918829ed,5,right,right,true,256
696911699030a901918829ed,6,right,right,true,191
696911699030a901918829ed,7,right,right,true,190
696911699030a901918829ed,8,right,right,true,171
696911699030a901918829ed,9,right,right,true,101
696911699030a901918829ed,10,right,right,true,32
696911699030a901918829ed,11,right,right,true,189
696911699030a901918829ed,12,right,right,true,150
696911699030a901918829ed,13,right,right,true,126
696911699030a901918829ed,14,right,right,true,48
696911699030a901918829ed,15,left,right,false,65
696911699030a901918829ed,16,right,left,false,129
696911699030a901918829ed,17,left,right,false,156
696911699030a901918829ed,18,right,right,true,153
696911699030a901918829ed,19,right,left,false,147
696911699030a901918829ed,20,right,right,true,102
696911699030a901918829ed,21,right,right,true,55
696911699030a901918829ed,22,right,right,true,37
696911699030a901918829ed,23,right,right,true,492
696911699030a901918829ed,24,right,right,true,21
696911699030a901918829ed,25,right,right,true,28
696911699030a901918829ed,26,right,right,true,56
696911699030a901918829ed,27,right,right,true,23
696911699030a901918829ed,28,right,right,true,67
696911699030a901918829ed,29,right,right,true,49
696911699030a901918829ed,30,right,right,true,69
696911699030a901918829ed,31,right,right,true,121
696911699030a901918829ed,32,right,right,true,89
696911699030a901918829ed,33,right,right,true,423
696911699030a901918829ed,34,right,right,true,85
696911699030a901918829ed,35,right,right,true,24
696911699030a901918829ed,36,right,right,true,55
696911699030a901918829ed,37,right,right,true,401
696911699030a901918829ed,38,right,right,true,178
696911699030a901918829ed,39,left,right,false,18
696911699030a901918829ed,40,right,left,false,136
696911699030a901918829ed,41,right,left,false,72
696911699030a901918829ed,42,right,right,true,30
696911699030a901918829ed,43,right,right,true,4
696911699030a901918829ed,44,left,right,false,441
696911699030a901918829ed,45,right,right,true,120
696911699030a901918829ed,46,right,right,true,57
696911699030a901918829ed,47,right,right,true,44
696911699030a901918829ed,48,right,right,true,27
696911699030a901918829ed,49,right,right,true,354
69691175f11725785698557e,0,left,left,true,954
69691175f11725785698557e,1,right,left,false,427
69691175f11725785698557e,2,right,left,false,645
69691175f11725785698557e,3,right,right,true,296
69691175f11725785698557e,4,right,right,true,464
69691175f11725785698557e,5,right,right,true,364
69691175f11725785698557e,6,right,right,true,262
69691175f11725785698557e,7,left,right,false,247
69691175f11725785698557e,8,right,left,false,316
69691175f11725785698557e,9,right,right,true,501
69691175f11725785698557e,10,right,right,true,290
69691175f11725785698557e,11,left,right,false,286
69691175f11725785698557e,12,right,left,false,411
69691175f11725785698557e,13,left,left,true,362
69691175f11725785698557e,14,right,left,false,205
69691175f11725785698557e,15,left,left,true,315
69691175f11725785698557e,16,right,right,true,224
69691175f11725785698557e,17,right,left,false,299
69691175f11725785698557e,18,left,left,true,224
69691175f11725785698557e,19,right,right,true,114
69691175f11725785698557e,20,right,left,false,78
69691175f11725785698557e,21,left,left,true,122
69691175f11725785698557e,22,right,right,true,20
69691175f11725785698557e,23,right,left,false,50
69691175f11725785698557e,24,right,left,false,87
69691175f11725785698557e,25,right,right,true,41
69691175f11725785698557e,26,left,right,false,120
69691175f11725785698557e,27,right,left,false,30
69691175f11725785698557e,28,right,left,false,86
69691175f11725785698557e,29,left,right,false,172
69691175f11725785698557e,30,right,right,true,156
69691175f11725785698557e,31,right,left,false,85
69691175f11725785698557e,32,right,right,true,249
69691175f11725785698557e,33,right,right,true,180
69691175f11725785698557e,34,left,right,false,94
69691175f11725785698557e,35,right,left,false,205
69691175f11725785698557e,36,left,right,false,111
69691175f11725785698557e,37,right,left,false,60
69691175f11725785698557e,38,right,right,true,580
69691175f11725785698557e,39,right,right,true,338
69691175f11725785698557e,40,right,left,false,160
69691175f11725785698557e,41,left,right,false,294
69691175f11725785698557e,42,right,left,false,303
69691175f11725785698557e,43,right,right,true,133
69691175f11725785698557e,44,right,right,true,339
69691175f11725785698557e,45,right,right,true,299
69691175f11725785698557e,46,right,right,true,315
69691175f11725785698557e,47,right,right,true,177
69691175f11725785698557e,48,right,left,false,214
69691175f11725785698557e,49,right,right,true,211
6969116e53a919979d46931c,0,left,left,true,1564
6969116e53a919979d46931c,1,right,left,false,3612
6969116e53a919979d46931c,2,right,left,false,1331
6969116e53a919979d46931c,3,right,right,true,531
6969116e53a919979d46931c,4,right,right,true,417
6969116e53a919979d46931c,5,right,right,true,501
6969116e53a919979d46931c,6,right,right,true,298
6969116e53a919979d46931c,7,right,right,true,323
6969116e53a919979d46931c,8,right,right,true,367
6969116e53a919979d46931c,9,right,right,true,376
6969116e53a919979d46931c,10,right,right,true,327
6969116e53a919979d46931c,11,right,right,true,346
6969116e53a919979d46931c,12,right,right,true,291
6969116e53a919979d46931c,13,right,right,true,294
6969116e53a919979d46931c,14,right,right,true,329
6969116e53a919979d46931c,15,right,right,true,276
6969116e53a919979d46931c,16,left,right,false,337
6969116e53a919979d46931c,17,right,left,false,361
6969116e53a919979d46931c,18,right,right,true,491
6969116e53a919979d46931c,19,right,right,true,303
6969116e53a919979d46931c,20,right,right,true,316
6969116e53a919979d46931c,21,right,right,true,231
6969116e53a919979d46931c,22,right,right,true,197
6969116e53a919979d46931c,23,left,right,false,196
6969116e53a919979d46931c,24,right,right,true,578
6969116e53a919979d46931c,25,right,right,true,218
6969116e53a919979d46931c,26,right,right,true,104
6969116e53a919979d46931c,27,left,right,false,165
6969116e53a919979d46931c,28,right,right,true,227
6969116e53a919979d46931c,29,right,right,true,245
6969116e53a919979d46931c,30,left,right,false,167
6969116e53a919979d46931c,31,right,right,true,161
6969116e53a919979d46931c,32,right,right,true,130
6969116e53a919979d46931c,33,right,right,true,148
6969116e53a919979d46931c,34,right,left,false,28
6969116e53a919979d46931c,35,right,left,false,916
6969116e53a919979d46931c,36,right,right,true,447
6969116e53a919979d46931c,37,left,right,false,306
6969116e53a919979d46931c,38,right,left,false,254
6969116e53a919979d46931c,39,right,right,true,133
6969116e53a919979d46931c,40,left,right,false,455
6969116e53a919979d46931c,41,right,right,true,204
6969116e53a919979d46931c,42,right,right,true,218
6969116e53a919979d46931c,43,left,right,false,308
6969116e53a919979d46931c,44,right,right,true,197
6969116e53a919979d46931c,45,right,right,true,194
6969116e53a919979d46931c,46,right,right,true,116
6969116e53a919979d46931c,47,right,right,true,155
6969116e53a919979d46931c,48,right,right,true,125
6969116e53a919979d46931c,49,left,right,false,298
69691178e37d54e95fb1dfcd,0,left,left,true,2093
69691178e37d54e95fb1dfcd,1,right,left,false,1031
69691178e37d54e95fb1dfcd,2,left,right,false,1257
69691178e37d54e95fb1dfcd,3,right,right,true,991
69691178e37d54e95fb1dfcd,4,right,left,false,611
69691178e37d54e95fb1dfcd,5,right,left,false,1113
69691178e37d54e95fb1dfcd,6,right,left,false,2569
69691178e37d54e95fb1dfcd,7,left,right,false,1674
69691178e37d54e95fb1dfcd,8,right,left,false,1731
69691178e37d54e95fb1dfcd,9,right,right,true,2269
69691178e37d54e95fb1dfcd,10,right,right,true,947
69691178e37d54e95fb1dfcd,11,right,right,true,1109
69691178e37d54e95fb1dfcd,12,left,right,false,1056
69691178e37d54e95fb1dfcd,13,right,left,false,992
69691178e37d54e95fb1dfcd,14,right,right,true,1192
69691178e37d54e95fb1dfcd,15,right,right,true,1094
69691178e37d54e95fb1dfcd,16,right,right,true,961
69691178e37d54e95fb1dfcd,17,right,left,false,1552
69691178e37d54e95fb1dfcd,18,right,left,false,1847
69691178e37d54e95fb1dfcd,19,left,left,true,1501
69691178e37d54e95fb1dfcd,20,right,left,false,1198
69691178e37d54e95fb1dfcd,21,right,right,true,19
69691178e37d54e95fb1dfcd,22,left,right,false,588
69691178e37d54e95fb1dfcd,23,right,right,true,1737
69691178e37d54e95fb1dfcd,24,right,right,true,1078
69691178e37d54e95fb1dfcd,25,right,right,true,626
69691178e37d54e95fb1dfcd,26,right,right,true,448
69691178e37d54e95fb1dfcd,27,right,right,true,577
69691178e37d54e95fb1dfcd,28,right,left,false,361
69691178e37d54e95fb1dfcd,29,left,left,true,1305
69691178e37d54e95fb1dfcd,30,right,left,false,814
69691178e37d54e95fb1dfcd,31,right,right,true,341
69691178e37d54e95fb1dfcd,32,right,right,true,735
69691178e37d54e95fb1dfcd,33,right,right,true,526
69691178e37d54e95fb1dfcd,34,right,left,false,1032
69691178e37d54e95fb1dfcd,35,right,right,true,487
69691178e37d54e95fb1dfcd,36,right,right,true,781
69691178e37d54e95fb1dfcd,37,right,right,true,827
69691178e37d54e95fb1dfcd,38,right,right,true,1071
69691178e37d54e95fb1dfcd,39,right,right,true,1267
69691178e37d54e95fb1dfcd,40,right,left,false,959
69691178e37d54e95fb1dfcd,41,right,left,false,1109
69691178e37d54e95fb1dfcd,42,right,right,true,755
69691178e37d54e95fb1dfcd,43,right,right,true,818
69691178e37d54e95fb1dfcd,44,right,right,true,1095
69691178e37d54e95fb1dfcd,45,right,right,true,934
69691178e37d54e95fb1dfcd,46,right,right,true,1076
69691178e37d54e95fb1dfcd,47,right,right,true,1289
69691178e37d54e95fb1dfcd,48,left,right,false,696
69691178e37d54e95fb1dfcd,49,right,right,true,779
69691177d2e5f85ba2b4d3fc,0,right,right,true,5870
69691177d2e5f85ba2b4d3fc,1,left,right,false,1536
69691177d2e5f85ba2b4d3fc,2,right,right,true,576
69691177d2e5f85ba2b4d3fc,3,right,left,false,1775
69691177d2e5f85ba2b4d3fc,4,right,left,false,933
69691177d2e5f85ba2b4d3fc,5,right,right,true,646
69691177d2e5f85ba2b4d3fc,6,left,right,false,931
69691177d2e5f85ba2b4d3fc,7,right,right,true,931
69691177d2e5f85ba2b4d3fc,8,right,right,true,908
69691177d2e5f85ba2b4d3fc,9,right,right,true,642
69691177d2e5f85ba2b4d3fc,10,right,right,true,610
69691177d2e5f85ba2b4d3fc,11,right,right,true,520
69691177d2e5f85ba2b4d3fc,12,left,left,true,874
69691177d2e5f85ba2b4d3fc,13,right,left,false,860
69691177d2e5f85ba2b4d3fc,14,right,right,true,473
69691177d2e5f85ba2b4d3fc,15,right,right,true,532
69691177d2e5f85ba2b4d3fc,16,right,right,true,550
69691177d2e5f85ba2b4d3fc,17,left,right,false,542
69691177d2e5f85ba2b4d3fc,18,right,right,true,487
69691177d2e5f85ba2b4d3fc,19,right,right,true,642
69691177d2e5f85ba2b4d3fc,20,right,right,true,566
69691177d2e5f85ba2b4d3fc,21,left,right,false,517
69691177d2e5f85ba2b4d3fc,22,right,right,true,559
69691177d2e5f85ba2b4d3fc,23,right,right,true,711
69691177d2e5f85ba2b4d3fc,24,right,right,true,616
69691177d2e5f85ba2b4d3fc,25,right,left,false,431
69691177d2e5f85ba2b4d3fc,26,right,right,true,867
69691177d2e5f85ba2b4d3fc,27,left,right,false,407
69691177d2e5f85ba2b4d3fc,28,right,right,true,525
69691177d2e5f85ba2b4d3fc,29,left,right,false,415
69691177d2e5f85ba2b4d3fc,30,right,right,true,589
69691177d2e5f85ba2b4d3fc,31,left,right,false,1412
69691177d2e5f85ba2b4d3fc,32,right,right,true,728
69691177d2e5f85ba2b4d3fc,33,right,right,true,634
69691177d2e5f85ba2b4d3fc,34,right,right,true,584
69691177d2e5f85ba2b4d3fc,35,right,left,false,542
69691177d2e5f85ba2b4d3fc,36,right,left,false,568
69691177d2e5f85ba2b4d3fc,37,right,left,false,573
69691177d2e5f85ba2b4d3fc,38,right,left,false,494
69691177d2e5f85ba2b4d3fc,39,right,left,false,480
69691177d2e5f85ba2b4d3fc,40,left,right,false,315
69691177d2e5f85ba2b4d3fc,41,right,right,true,532
69691177d2e5f85ba2b4d3fc,42,left,right,false,581
69691177d2e5f85ba2b4d3fc,43,right,right,true,317
69691177d2e5f85ba2b4d3fc,44,right,right,true,454
69691177d2e5f85ba2b4d3fc,45,left,right,false,355
69691177d2e5f85ba2b4d3fc,46,right,right,true,387
69691177d2e5f85ba2b4d3fc,47,right,right,true,530
69691177d2e5f85ba2b4d3fc,48,right,right,true,475
69691177d2e5f85ba2b4d3fc,49,right,right,true,551
69691198485911303220ca89,0,left,right,false,1726
69691198485911303220ca89,1,right,right,true,1961
69691198485911303220ca89,2,left,left,true,948
69691198485911303220ca89,3,right,right,true,629
69691198485911303220ca89,4,right,left,false,530
69691198485911303220ca89,5,left,right,false,997
69691198485911303220ca89,6,right,right,true,1270
69691198485911303220ca89,7,right,left,false,688
69691198485911303220ca89,8,right,left,false,1821
69691198485911303220ca89,9,right,right,true,563
69691198485911303220ca89,10,left,right,false,532
69691198485911303220ca89,11,right,right,true,408
69691198485911303220ca89,12,right,right,true,350
69691198485911303220ca89,13,right,right,true,1182
69691198485911303220ca89,14,right,left,false,389
69691198485911303220ca89,15,right,right,true,805
69691198485911303220ca89,16,right,right,true,556
69691198485911303220ca89,17,right,right,true,416
69691198485911303220ca89,18,right,right,true,452
69691198485911303220ca89,19,right,right,true,473
69691198485911303220ca89,20,right,right,true,253
69691198485911303220ca89,21,right,right,true,178
69691198485911303220ca89,22,right,right,true,226
69691198485911303220ca89,23,right,right,true,166
69691198485911303220ca89,24,right,right,true,193
69691198485911303220ca89,25,right,right,true,136
69691198485911303220ca89,26,right,right,true,97
69691198485911303220ca89,27,right,right,true,108
69691198485911303220ca89,28,right,right,true,150
69691198485911303220ca89,29,right,right,true,16
69691198485911303220ca89,30,right,right,true,46
69691198485911303220ca89,31,right,right,true,114
69691198485911303220ca89,32,left,right,false,6
69691198485911303220ca89,33,right,right,true,1164
69691198485911303220ca89,34,right,right,true,37
69691198485911303220ca89,35,right,right,true,19
69691198485911303220ca89,36,right,right,true,126
69691198485911303220ca89,37,right,right,true,98
69691198485911303220ca89,38,right,right,true,109
69691198485911303220ca89,39,right,right,true,1136
69691198485911303220ca89,40,left,right,false,259
69691198485911303220ca89,41,right,right,true,485
69691198485911303220ca89,42,right,right,true,113
69691198485911303220ca89,43,left,right,false,669
69691198485911303220ca89,44,right,right,true,677
69691198485911303220ca89,45,right,right,true,108
69691198485911303220ca89,46,left,left,true,191
69691198485911303220ca89,47,right,right,true,223
69691198485911303220ca89,48,right,right,true,53
69691198485911303220ca89,49,right,left,false,139
69691197068a1459bbd87b64,0,left,left,true,2984
69691197068a1459bbd87b64,1,right,left,false,2084
69691197068a1459bbd87b64,2,right,right,true,997
69691197068a1459bbd87b64,3,right,left,false,1666
69691197068a1459bbd87b64,4,right,left,false,736
69691197068a1459bbd87b64,5,right,right,true,459
69691197068a1459bbd87b64,6,right,right,true,631
69691197068a1459bbd87b64,7,right,right,true,560
69691197068a1459bbd87b64,8,right,right,true,512
69691197068a1459bbd87b64,9,right,right,true,397
69691197068a1459bbd87b64,10,right,right,true,423
69691197068a1459bbd87b64,11,right,right,true,389
69691197068a1459bbd87b64,12,right,right,true,725
69691197068a1459bbd87b64,13,left,right,false,443
69691197068a1459bbd87b64,14,right,left,false,827
69691197068a1459bbd87b64,15,right,right,true,133
69691197068a1459bbd87b64,16,left,right,false,495
69691197068a1459bbd87b64,17,right,left,false,918
69691197068a1459bbd87b64,18,right,right,true,320
69691197068a1459bbd87b64,19,right,right,true,550
69691197068a1459bbd87b64,20,right,right,true,858
69691197068a1459bbd87b64,21,right,right,true,585
69691197068a1459bbd87b64,22,right,right,true,351
69691197068a1459bbd87b64,23,left,right,false,371
69691197068a1459bbd87b64,24,right,left,false,1055
69691197068a1459bbd87b64,25,right,left,false,374
69691197068a1459bbd87b64,26,right,right,true,118
69691197068a1459bbd87b64,27,right,right,true,363
69691197068a1459bbd87b64,28,right,right,true,399
69691197068a1459bbd87b64,29,right,left,false,266
69691197068a1459bbd87b64,30,right,left,false,288
69691197068a1459bbd87b64,31,left,right,false,99
69691197068a1459bbd87b64,32,right,right,true,240
69691197068a1459bbd87b64,33,right,right,true,1000
69691197068a1459bbd87b64,34,right,right,true,209
69691197068a1459bbd87b64,35,left,right,false,116
69691197068a1459bbd87b64,36,right,right,true,307
69691197068a1459bbd87b64,37,right,right,true,387
69691197068a1459bbd87b64,38,right,left,false,470
69691197068a1459bbd87b64,39,right,right,true,428
69691197068a1459bbd87b64,40,right,left,false,395
69691197068a1459bbd87b64,41,right,left,false,395
69691197068a1459bbd87b64,42,right,left,false,366
69691197068a1459bbd87b64,43,right,right,true,286
69691197068a1459bbd87b64,44,left,right,false,950
69691197068a1459bbd87b64,45,right,right,true,148
69691197068a1459bbd87b64,46,right,right,true,174
69691197068a1459bbd87b64,47,right,right,true,270
69691197068a1459bbd87b64,48,right,right,true,585
69691197068a1459bbd87b64,49,right,right,true,335
696911aaa12660717ab0a7e0,0,right,right,true,1829
696911aaa12660717ab0a7e0,1,right,right,true,645
696911aaa12660717ab0a7e0,2,right,left,false,1030
696911aaa12660717ab0a7e0,3,right,right,true,544
696911aaa12660717ab0a7e0,4,right,right,true,645
696911aaa12660717ab0a7e0,5,right,right,true,434
696911aaa12660717ab0a7e0,6,right,right,true,688
696911aaa12660717ab0a7e0,7,right,right,true,470
696911aaa12660717ab0a7e0,8,right,right,true,305
696911aaa12660717ab0a7e0,9,right,right,true,285
696911aaa12660717ab0a7e0,10,right,right,true,303
696911aaa12660717ab0a7e0,11,right,right,true,237
696911aaa12660717ab0a7e0,12,right,right,true,253
696911aaa12660717ab0a7e0,13,right,right,true,293
696911aaa12660717ab0a7e0,14,right,right,true,270
696911aaa12660717ab0a7e0,15,left,right,false,219
696911aaa12660717ab0a7e0,16,right,left,false,397
696911aaa12660717ab0a7e0,17,left,right,false,373
696911aaa12660717ab0a7e0,18,right,left,false,422
696911aaa12660717ab0a7e0,19,left,right,false,325
696911aaa12660717ab0a7e0,20,right,left,false,441
696911aaa12660717ab0a7e0,21,right,right,true,258
696911aaa12660717ab0a7e0,22,right,right,true,269
696911aaa12660717ab0a7e0,23,left,right,false,255
696911aaa12660717ab0a7e0,24,right,right,true,453
696911aaa12660717ab0a7e0,25,right,right,true,361
696911aaa12660717ab0a7e0,26,right,right,true,299
696911aaa12660717ab0a7e0,27,right,right,true,317
696911aaa12660717ab0a7e0,28,right,right,true,296
696911aaa12660717ab0a7e0,29,right,right,true,246
696911aaa12660717ab0a7e0,30,left,right,false,298
696911aaa12660717ab0a7e0,31,right,right,true,331
696911aaa12660717ab0a7e0,32,right,right,true,308
696911aaa12660717ab0a7e0,33,right,right,true,446
696911aaa12660717ab0a7e0,34,right,right,true,462
696911aaa12660717ab0a7e0,35,right,right,true,253
696911aaa12660717ab0a7e0,36,right,right,true,248
696911aaa12660717ab0a7e0,37,left,right,false,274
696911aaa12660717ab0a7e0,38,right,right,true,277
696911aaa12660717ab0a7e0,39,right,right,true,285
696911aaa12660717ab0a7e0,40,right,right,true,248
696911aaa12660717ab0a7e0,41,right,right,true,272
696911aaa12660717ab0a7e0,42,left,right,false,254
696911aaa12660717ab0a7e0,43,right,right,true,274
696911aaa12660717ab0a7e0,44,right,right,true,344
696911aaa12660717ab0a7e0,45,right,right,true,234
696911aaa12660717ab0a7e0,46,right,right,true,264
696911aaa12660717ab0a7e0,47,right,right,true,384
696911aaa12660717ab0a7e0,48,left,right,false,318
696911aaa12660717ab0a7e0,49,right,right,true,296
696911b31a1e2723eb1d872f,0,left,left,true,3198
696911b31a1e2723eb1d872f,1,right,left,false,1180
696911b31a1e2723eb1d872f,2,right,left,false,840
696911b31a1e2723eb1d872f,3,right,left,false,520
696911b31a1e2723eb1d872f,4,right,left,false,342
696911b31a1e2723eb1d872f,5,right,right,true,350
696911b31a1e2723eb1d872f,6,right,right,true,379
696911b31a1e2723eb1d872f,7,right,right,true,408
696911b31a1e2723eb1d872f,8,right,right,true,511
696911b31a1e2723eb1d872f,9,right,right,true,353
696911b31a1e2723eb1d872f,10,right,right,true,410
696911b31a1e2723eb1d872f,11,left,right,false,511
696911b31a1e2723eb1d872f,12,right,left,false,381
696911b31a1e2723eb1d872f,13,right,left,false,567
696911b31a1e2723eb1d872f,14,right,right,true,316
696911b31a1e2723eb1d872f,15,right,right,true,344
696911b31a1e2723eb1d872f,16,left,right,false,392
696911b31a1e2723eb1d872f,17,right,right,true,403
696911b31a1e2723eb1d872f,18,right,right,true,399
696911b31a1e2723eb1d872f,19,right,right,true,479
696911b31a1e2723eb1d872f,20,right,right,true,460
696911b31a1e2723eb1d872f,21,right,right,true,593
696911b31a1e2723eb1d872f,22,right,right,true,462
696911b31a1e2723eb1d872f,23,right,right,true,557
696911b31a1e2723eb1d872f,24,right,right,true,429
696911b31a1e2723eb1d872f,25,right,right,true,315
696911b31a1e2723eb1d872f,26,right,right,true,394
696911b31a1e2723eb1d872f,27,right,right,true,222
696911b31a1e2723eb1d872f,28,right,right,true,267
696911b31a1e2723eb1d872f,29,left,right,false,321
696911b31a1e2723eb1d872f,30,right,right,true,443
696911b31a1e2723eb1d872f,31,right,right,true,213
696911b31a1e2723eb1d872f,32,left,right,false,166
696911b31a1e2723eb1d872f,33,right,right,true,134
696911b31a1e2723eb1d872f,34,left,right,false,235
696911b31a1e2723eb1d872f,35,right,right,true,332
696911b31a1e2723eb1d872f,36,right,right,true,211
696911b31a1e2723eb1d872f,37,right,right,true,134
696911b31a1e2723eb1d872f,38,right,right,true,184
696911b31a1e2723eb1d872f,39,right,right,true,122
696911b31a1e2723eb1d872f,40,right,right,true,202
696911b31a1e2723eb1d872f,41,right,right,true,189
696911b31a1e2723eb1d872f,42,right,right,true,209
696911b31a1e2723eb1d872f,43,right,right,true,240
696911b31a1e2723eb1d872f,44,right,right,true,240
696911b31a1e2723eb1d872f,45,right,right,true,355
696911b31a1e2723eb1d872f,46,right,right,true,722
696911b31a1e2723eb1d872f,47,left,right,false,291
696911b31a1e2723eb1d872f,48,right,right,true,372
696911b31a1e2723eb1d872f,49,left,right,false,266
696911b27403c452ca9cbb37,0,right,left,false,858
696911b27403c452ca9cbb37,1,left,left,true,639
696911b27403c452ca9cbb37,2,right,right,true,757
696911b27403c452ca9cbb37,3,right,left,false,389
696911b27403c452ca9cbb37,4,right,left,false,868
696911b27403c452ca9cbb37,5,right,left,false,258
696911b27403c452ca9cbb37,6,right,left,false,203
696911b27403c452ca9cbb37,7,right,left,false,236
696911b27403c452ca9cbb37,8,right,right,true,219
696911b27403c452ca9cbb37,9,right,right,true,239
696911b27403c452ca9cbb37,10,right,right,true,229
696911b27403c452ca9cbb37,11,right,right,true,278
696911b27403c452ca9cbb37,12,right,right,true,314
696911b27403c452ca9cbb37,13,left,right,false,218
696911b27403c452ca9cbb37,14,right,left,false,546
696911b27403c452ca9cbb37,15,right,left,false,268
696911b27403c452ca9cbb37,16,right,right,true,331
696911b27403c452ca9cbb37,17,right,right,true,206
696911b27403c452ca9cbb37,18,right,right,true,373
696911b27403c452ca9cbb37,19,right,right,true,277
696911b27403c452ca9cbb37,20,right,right,true,584
696911b27403c452ca9cbb37,21,right,right,true,183
696911b27403c452ca9cbb37,22,right,right,true,307
696911b27403c452ca9cbb37,23,right,right,true,351
696911b27403c452ca9cbb37,24,right,right,true,484
696911b27403c452ca9cbb37,25,right,left,false,281
696911b27403c452ca9cbb37,26,right,right,true,242
696911b27403c452ca9cbb37,27,right,right,true,245
696911b27403c452ca9cbb37,28,right,right,true,286
696911b27403c452ca9cbb37,29,right,right,true,230
696911b27403c452ca9cbb37,30,right,right,true,146
696911b27403c452ca9cbb37,31,right,right,true,401
696911b27403c452ca9cbb37,32,right,right,true,179
696911b27403c452ca9cbb37,33,left,right,false,205
696911b27403c452ca9cbb37,34,right,left,false,520
696911b27403c452ca9cbb37,35,left,left,true,180
696911b27403c452ca9cbb37,36,right,left,false,126
696911b27403c452ca9cbb37,37,right,left,false,372
696911b27403c452ca9cbb37,38,right,right,true,195
696911b27403c452ca9cbb37,39,left,left,true,1943
696911b27403c452ca9cbb37,40,right,left,false,126
696911b27403c452ca9cbb37,41,right,left,false,288
696911b27403c452ca9cbb37,42,right,right,true,231
696911b27403c452ca9cbb37,43,right,right,true,179
696911b27403c452ca9cbb37,44,right,right,true,177
696911b27403c452ca9cbb37,45,right,right,true,280
696911b27403c452ca9cbb37,46,left,right,false,212
696911b27403c452ca9cbb37,47,right,left,false,500
696911b27403c452ca9cbb37,48,left,right,false,158
696911b27403c452ca9cbb37,49,right,right,true,238
696911b754d018b097a3c6fe,0,left,left,true,1080
696911b754d018b097a3c6fe,1,right,left,false,1200
696911b754d018b097a3c6fe,2,right,left,false,759
696911b754d018b097a3c6fe,3,right,right,true,417
696911b754d018b097a3c6fe,4,right,right,true,525
696911b754d018b097a3c6fe,5,left,right,false,487
696911b754d018b097a3c6fe,6,right,left,false,311
696911b754d018b097a3c6fe,7,left,right,false,614
696911b754d018b097a3c6fe,8,right,right,true,214
696911b754d018b097a3c6fe,9,right,right,true,624
696911b754d018b097a3c6fe,10,right,left,false,337
696911b754d018b097a3c6fe,11,right,left,false,338
696911b754d018b097a3c6fe,12,right,left,false,540
696911b754d018b097a3c6fe,13,right,right,true,241
696911b754d018b097a3c6fe,14,right,right,true,363
696911b754d018b097a3c6fe,15,left,right,false,349
696911b754d018b097a3c6fe,16,right,right,true,254
696911b754d018b097a3c6fe,17,right,right,true,339
696911b754d018b097a3c6fe,18,right,right,true,393
696911b754d018b097a3c6fe,19,left,right,false,233
696911b754d018b097a3c6fe,20,right,right,true,298
696911b754d018b097a3c6fe,21,right,right,true,229
696911b754d018b097a3c6fe,22,right,right,true,341
696911b754d018b097a3c6fe,23,right,left,false,505
696911b754d018b097a3c6fe,24,right,right,true,452
696911b754d018b097a3c6fe,25,right,left,false,392
696911b754d018b097a3c6fe,26,right,right,true,231
696911b754d018b097a3c6fe,27,right,right,true,338
696911b754d018b097a3c6fe,28,right,right,true,222
696911b754d018b097a3c6fe,29,right,right,true,236
696911b754d018b097a3c6fe,30,left,right,false,303
696911b754d018b097a3c6fe,31,right,right,true,212
696911b754d018b097a3c6fe,32,right,right,true,173
696911b754d018b097a3c6fe,33,right,right,true,167
696911b754d018b097a3c6fe,34,right,right,true,257
696911b754d018b097a3c6fe,35,right,right,true,279
696911b754d018b097a3c6fe,36,right,right,true,281
696911b754d018b097a3c6fe,37,right,right,true,285
696911b754d018b097a3c6fe,38,right,right,true,225
696911b754d018b097a3c6fe,39,left,right,false,99
696911b754d018b097a3c6fe,40,right,right,true,389
696911b754d018b097a3c6fe,41,right,right,true,229
696911b754d018b097a3c6fe,42,right,right,true,215
696911b754d018b097a3c6fe,43,right,right,true,203
696911b754d018b097a3c6fe,44,right,right,true,108
696911b754d018b097a3c6fe,45,right,left,false,5
696911b754d018b097a3c6fe,46,right,left,false,204
696911b754d018b097a3c6fe,47,right,right,true,291
696911b754d018b097a3c6fe,48,left,right,false,107
