session_id,p_right,trial,target,prediction,correct,rt
693b7749cb855c215c9a56ba,0.3,15,left,right,false,379
693b7749cb855c215c9a56ba,0.3,16,left,right,false,343
693b7749cb855c215c9a56ba,0.3,17,left,right,false,390
693b7749cb855c215c9a56ba,0.3,18,left,right,false,294
693b7749cb855c215c9a56ba,0.3,19,left,right,false,387
693b7749cb855c215c9a56ba,0.3,20,right,left,false,323
693b7749cb855c215c9a56ba,0.3,21,left,left,true,206
693b7749cb855c215c9a56ba,0.3,22,left,left,true,383
693b7749cb855c215c9a56ba,0.3,23,left,left,true,352
693b7749cb855c215c9a56ba,0.3,24,right,left,false,313
693b7749cb855c215c9a56ba,0.3,25,left,left,true,300
693b7749cb855c215c9a56ba,0.3,26,right,left,false,391
693b7749cb855c215c9a56ba,0.3,27,right,right,true,128
693b7749cb855c215c9a56ba,0.3,28,right,right,true,323
693b7749cb855c215c9a56ba,0.3,29,left,right,false,302
693b7749cb855c215c9a56ba,0.3,30,left,left,true,160
693b7749cb855c215c9a56ba,0.3,31,left,right,false,314
693b7749cb855c215c9a56ba,0.3,32,right,left,false,229
693b7749cb855c215c9a56ba,0.3,33,left,right,false,197
693b7749cb855c215c9a56ba,0.3,34,left,left,true,260
693b7749cb855c215c9a56ba,0.3,35,left,left,true,530
693b7749cb855c215c9a56ba,0.3,36,right,right,true,293
693b7749cb855c215c9a56ba,0.3,37,left,right,false,465
693b7749cb855c215c9a56ba,0.3,38,left,right,false,334
693b7749cb855c215c9a56ba,0.3,39,left,left,true,257
693b7749cb855c215c9a56ba,0.3,40,left,right,false,527
693b7749cb855c215c9a56ba,0.3,41,left,left,true,185
693b7749cb855c215c9a56ba,0.3,42,right,left,false,386
693b7749cb855c215c9a56ba,0.3,43,left,left,true,290
693b7749cb855c215c9a56ba,0.3,44,right,right,true,388
693b7749cb855c215c9a56ba,0.3,45,left,right,false,368
693b7749cb855c215c9a56ba,0.3,46,left,left,true,377
693b7749cb855c215c9a56ba,0.3,47,right,right,true,355
693b7749cb855c215c9a56ba,0.3,48,right,right,true,499
693b7749cb855c215c9a56ba,0.3,49,left,right,false,426
693b774c7fad1c37f642b996,0.4,0,right,left,false,999
693b774c7fad1c37f642b996,0.4,1,left,left,true,1411
693b774c7fad1c37f642b996,0.4,2,left,left,true,865
693b774c7fad1c37f642b996,0.4,3,left,left,true,1231
693b774c7fad1c37f642b996,0.4,4,left,right,false,645
693b774c7fad1c37f642b996,0.4,5,right,right,true,946
693b774c7fad1c37f642b996,0.4,6,left,right,false,948
693b774c7fad1c37f642b996,0.4,7,left,left,true,445
693b774c7fad1c37f642b996,0.4,8,left,left,true,555
693b774c7fad1c37f642b996,0.4,9,left,left,true,666
693b774c7fad1c37f642b996,0.4,10,right,left,false,537
693b774c7fad1c37f642b996,0.4,11,left,right,false,476
693b774c7fad1c37f642b996,0.4,12,left,right,false,398
693b774c7fad1c37f642b996,0.4,13,left,left,true,469
693b774c7fad1c37f642b996,0.4,14,left,left,true,414
693b774c7fad1c37f642b996,0.4,15,left,left,true,439
693b774c7fad1c37f642b996,0.4,16,left,left,true,436
693b774c7fad1c37f642b996,0.4,17,right,left,false,416
693b774c7fad1c37f642b996,0.4,18,left,left,true,306
693b774c7fad1c37f642b996,0.4,19,right,left,false,307
693b774c7fad1c37f642b996,0.4,20,left,left,true,244
693b774c7fad1c37f642b996,0.4,21,right,left,false,547
693b774c7fad1c37f642b996,0.4,22,left,left,true,305
693b774c7fad1c37f642b996,0.4,23,left,right,false,393
693b774c7fad1c37f642b996,0.4,24,right,left,false,390
693b774c7fad1c37f642b996,0.4,25,left,left,true,355
693b774c7fad1c37f642b996,0.4,26,left,left,true,420
693b774c7fad1c37f642b996,0.4,27,right,left,false,677
693b774c7fad1c37f642b996,0.4,28,left,left,true,390
693b774c7fad1c37f642b996,0.4,29,left,right,false,523
693b774c7fad1c37f642b996,0.4,30,right,left,false,405
693b774c7fad1c37f642b996,0.4,31,left,left,true,478
693b774c7fad1c37f642b996,0.4,32,right,left,false,482
693b774c7fad1c37f642b996,0.4,33,left,left,true,436
693b774c7fad1c37f642b996,0.4,34,right,left,false,506
693b774c7fad1c37f642b996,0.4,35,left,left,true,369
693b774c7fad1c37f642b996,0.4,36,left,right,false,338
693b774c7fad1c37f642b996,0.4,37,right,right,true,423
693b774c7fad1c37f642b996,0.4,38,left,left,true,300
693b774c7fad1c37f642b996,0.4,39,right,right,true,400
693b774c7fad1c37f642b996,0.4,40,left,left,true,382
693b774c7fad1c37f642b996,0.4,41,left,right,false,507
693b774c7fad1c37f642b996,0.4,42,right,right,true,774
693b774c7fad1c37f642b996,0.4,43,left,left,true,386
693b774c7fad1c37f642b996,0.4,44,right,left,false,528
693b774c7fad1c37f642b996,0.4,45,left,left,true,434
693b774c7fad1c37f642b996,0.4,46,left,left,true,766
693b774c7fad1c37f642b996,0.4,47,right,right,true,1397
693b774c7fad1c37f642b996,0.4,48,left,left,true,987
693b774c7fad1c37f642b996,0.4,49,right,left,false,1756
693b78fc47bbc422bbebe054,0.5,0,right,left,false,778
693b78fc47bbc422bbebe054,0.5,1,right,left,false,2541
693b78fc47bbc422bbebe054,0.5,2,right,left,false,2825
693b78fc47bbc422bbebe054,0.5,3,left,right,false,880
693b78fc47bbc422bbebe054,0.5,4,left,left,true,326
693b78fc47bbc422bbebe054,0.5,5,right,left,false,293
693b78fc47bbc422bbebe054,0.5,6,right,right,true,200
693b78fc47bbc422bbebe054,0.5,7,right,right,true,356
693b78fc47bbc422bbebe054,0.5,8,left,right,false,229
693b78fc47bbc422bbebe054,0.5,9,left,right,false,297
693b78fc47bbc422bbebe054,0.5,10,left,left,true,89
693b78fc47bbc422bbebe054,0.5,11,right,right,true,417
693b78fc47bbc422bbebe054,0.5,12,right,left,false,274
693b78fc47bbc422bbebe054,0.5,13,left,right,false,137
693b78fc47bbc422bbebe054,0.5,14,right,left,false,351
693b78fc47bbc422bbebe054,0.5,15,left,right,false,290
693b78fc47bbc422bbebe054,0.5,16,right,right,true,356
693b78fc47bbc422bbebe054,0.5,17,right,right,true,427
693b78fc47bbc422bbebe054,0.5,18,right,right,true,370
693b78fc47bbc422bbebe054,0.5,19,left,right,false,308
693b78fc47bbc422bbebe054,0.5,20,left,left,true,207
693b78fc47bbc422bbebe054,0.5,21,right,right,true,410
693b78fc47bbc422bbebe054,0.5,22,right,right,true,766
693b78fc47bbc422bbebe054,0.5,23,right,left,false,222
693b78fc47bbc422bbebe054,0.5,24,left,left,true,245
693b78fc47bbc422bbebe054,0.5,25,left,left,true,318
693b78fc47bbc422bbebe054,0.5,26,right,right,true,271
693b78fc47bbc422bbebe054,0.5,27,left,left,true,588
693b78fc47bbc422bbebe054,0.5,28,right,left,false,345
693b78fc47bbc422bbebe054,0.5,29,right,right,true,329
693b78fc47bbc422bbebe054,0.5,30,right,left,false,431
693b78fc47bbc422bbebe054,0.5,31,left,left,true,237
693b78fc47bbc422bbebe054,0.5,32,right,right,true,237
693b78fc47bbc422bbebe054,0.5,33,left,right,false,256
693b78fc47bbc422bbebe054,0.5,34,right,left,false,307
693b78fc47bbc422bbebe054,0.5,35,left,left,true,237
693b78fc47bbc422bbebe054,0.5,36,left,right,false,333
693b78fc47bbc422bbebe054,0.5,37,right,left,false,218
693b78fc47bbc422bbebe054,0.5,38,right,right,true,77
693b78fc47bbc422bbebe054,0.5,39,left,right,false,306
693b78fc47bbc422bbebe054,0.5,40,left,right,false,270
693b78fc47bbc422bbebe054,0.5,41,right,right,true,100
693b78fc47bbc422bbebe054,0.5,42,left,right,false,225
693b78fc47bbc422bbebe054,0.5,43,right,right,true,165
693b78fc47bbc422bbebe054,0.5,44,right,right,true,241
693b78fc47bbc422bbebe054,0.5,45,left,left,true,266
693b78fc47bbc422bbebe054,0.5,46,left,left,true,419
693b78fc47bbc422bbebe054,0.5,47,left,right,false,241
693b78fc47bbc422bbebe054,0.5,48,left,right,false,85
693b78fc47bbc422bbebe054,0.5,49,left,right,false,160
693b7949c3e232988fda59bc,0.6,0,right,left,false,476
693b7949c3e232988fda59bc,0.6,1,right,left,false,1911
693b7949c3e232988fda59bc,0.6,2,left,left,true,81
693b7949c3e232988fda59bc,0.6,3,right,left,false,146
693b7949c3e232988fda59bc,0.6,4,left,left,true,172
693b7949c3e232988fda59bc,0.6,5,right,left,false,117
693b7949c3e232988fda59bc,0.6,6,right,left,false,157
693b7949c3e232988fda59bc,0.6,7,right,left,false,107
693b7949c3e232988fda59bc,0.6,8,right,left,false,128
693b7949c3e232988fda59bc,0.6,9,right,left,false,123
693b7949c3e232988fda59bc,0.6,10,right,left,false,108
693b7949c3e232988fda59bc,0.6,11,right,left,false,139
693b7949c3e232988fda59bc,0.6,12,right,left,false,387
693b7949c3e232988fda59bc,0.6,13,right,right,true,136
693b7949c3e232988fda59bc,0.6,14,left,right,false,185
693b7949c3e232988fda59bc,0.6,15,right,left,false,232
693b7949c3e232988fda59bc,0.6,16,left,left,true,129
693b7949c3e232988fda59bc,0.6,17,right,left,false,173
693b7949c3e232988fda59bc,0.6,18,right,left,false,183
693b7949c3e232988fda59bc,0.6,19,right,left,false,146
693b7949c3e232988fda59bc,0.6,20,left,left,true,103
693b7949c3e232988fda59bc,0.6,21,left,left,true,273
693b7949c3e232988fda59bc,0.6,22,left,left,true,178
693b7949c3e232988fda59bc,0.6,23,left,left,true,253
693b7949c3e232988fda59bc,0.6,24,right,left,false,215
693b7949c3e232988fda59bc,0.6,25,left,right,false,72
693b7949c3e232988fda59bc,0.6,26,right,right,true,162
693b7949c3e232988fda59bc,0.6,27,left,right,false,143
693b7949c3e232988fda59bc,0.6,28,right,left,false,262
693b7949c3e232988fda59bc,0.6,29,right,left,false,247
693b7949c3e232988fda59bc,0.6,30,right,left,false,233
693b7949c3e232988fda59bc,0.6,31,left,left,true,246
693b7949c3e232988fda59bc,0.6,32,right,left,false,227
693b7949c3e232988fda59bc,0.6,33,left,left,true,172
693b7949c3e232988fda59bc,0.6,34,right,left,false,137
693b7949c3e232988fda59bc,0.6,35,right,left,false,114
693b7949c3e232988fda59bc,0.6,36,right,left,false,238
693b7949c3e232988fda59bc,0.6,37,right,left,false,70
693b7949c3e232988fda59bc,0.6,38,left,left,true,74
693b7949c3e232988fda59bc,0.6,39,right,left,false,179
693b7949c3e232988fda59bc,0.6,40,left,left,true,160
693b7949c3e232988fda59bc,0.6,41,right,left,false,186
693b7949c3e232988fda59bc,0.6,42,right,left,false,182
693b7949c3e232988fda59bc,0.6,43,left,left,true,122
693b7949c3e232988fda59bc,0.6,44,right,left,false,92
693b7949c3e232988fda59bc,0.6,45,left,left,true,184
693b7949c3e232988fda59bc,0.6,46,left,left,true,189
693b7949c3e232988fda59bc,0.6,47,left,left,true,159
693b7949c3e232988fda59bc,0.6,48,right,left,false,193
693b7949c3e232988fda59bc,0.6,49,right,left,false,187
693b79ab39895e3176011182,0.7,0,right,left,false,1295
693b79ab39895e3176011182,0.7,1,right,left,false,661
693b79ab39895e3176011182,0.7,2,right,left,false,342
693b79ab39895e3176011182,0.7,3,left,right,false,271
693b79ab39895e3176011182,0.7,4,right,left,false,581
693b79ab39895e3176011182,0.7,5,right,right,true,308
693b79ab39895e3176011182,0.7,6,left,right,false,431
693b79ab39895e3176011182,0.7,7,left,right,false,292
693b79ab39895e3176011182,0.7,8,right,right,true,514
693b79ab39895e3176011182,0.7,9,right,right,true,286
693b79ab39895e3176011182,0.7,10,left,left,true,270
693b79ab39895e3176011182,0.7,11,right,left,false,208
693b79ab39895e3176011182,0.7,12,right,left,false,612
693b79ab39895e3176011182,0.7,13,right,left,false,266
693b79ab39895e3176011182,0.7,14,right,left,false,217
693b79ab39895e3176011182,0.7,15,right,left,false,157
693b79ab39895e3176011182,0.7,16,right,right,true,150
693b79ab39895e3176011182,0.7,17,right,right,true,159
693b79ab39895e3176011182,0.7,18,left,right,false,184
693b79ab39895e3176011182,0.7,19,right,left,false,200
693b79ab39895e3176011182,0.7,20,right,right,true,120
693b79ab39895e3176011182,0.7,21,right,right,true,163
693b79ab39895e3176011182,0.7,22,left,left,true,144
693b79ab39895e3176011182,0.7,23,right,right,true,252
693b79ab39895e3176011182,0.7,24,right,right,true,22
693b79ab39895e3176011182,0.7,25,right,left,false,78
693b79ab39895e3176011182,0.7,26,right,left,false,408
693b79ab39895e3176011182,0.7,27,right,left,false,87
693b79ab39895e3176011182,0.7,28,right,left,false,66
693b79ab39895e3176011182,0.7,29,right,left,false,338
693b79ab39895e3176011182,0.7,30,left,right,false,131
693b79ab39895e3176011182,0.7,31,left,left,true,316
693b79ab39895e3176011182,0.7,32,right,left,false,184
693b79ab39895e3176011182,0.7,33,right,right,true,119
693b79ab39895e3176011182,0.7,34,right,right,true,127
693b79ab39895e3176011182,0.7,35,left,right,false,120
693b79ab39895e3176011182,0.7,36,right,left,false,202
693b79ab39895e3176011182,0.7,37,right,right,true,161
693b79ab39895e3176011182,0.7,38,right,right,true,67
693b79ab39895e3176011182,0.7,39,right,right,true,292
693b79ab39895e3176011182,0.7,40,right,right,true,159
693b79ab39895e3176011182,0.7,41,right,right,true,235
693b79ab39895e3176011182,0.7,42,right,right,true,192
693b79ab39895e3176011182,0.7,43,right,right,true,126
693b79ab39895e3176011182,0.7,44,right,right,true,106
693b79ab39895e3176011182,0.7,45,left,right,false,148
693b79ab39895e3176011182,0.7,46,left,left,true,133
693b79ab39895e3176011182,0.7,47,right,left,false,230
693b79ab39895e3176011182,0.7,48,right,right,true,629
693b79ab39895e3176011182,0.7,49,left,right,false,57
693b79fb7c5b48b2ad82e59b,0.8,0,right,right,true,3291
693b79fb7c5b48b2ad82e59b,0.8,1,right,right,true,1200
693b79fb7c5b48b2ad82e59b,0.8,2,right,right,true,986
693b79fb7c5b48b2ad82e59b,0.8,3,right,right,true,927
693b79fb7c5b48b2ad82e59b,0.8,4,right,right,true,1070
693b79fb7c5b48b2ad82e59b,0.8,5,right,right,true,1064
693b79fb7c5b48b2ad82e59b,0.8,6,right,right,true,871
693b79fb7c5b48b2ad82e59b,0.8,7,right,right,true,658
693b79fb7c5b48b2ad82e59b,0.8,8,left,right,false,985
693b79fb7c5b48b2ad82e59b,0.8,9,right,left,false,565
693b79fb7c5b48b2ad82e59b,0.8,10,left,right,false,607
693b79fb7c5b48b2ad82e59b,0.8,11,left,left,true,1005
693b79fb7c5b48b2ad82e59b,0.8,12,right,left,false,517
693b79fb7c5b48b2ad82e59b,0.8,13,right,left,false,680
693b79fb7c5b48b2ad82e59b,0.8,14,right,left,false,658
693b79fb7c5b48b2ad82e59b,0.8,15,right,left,false,1449
693b79fb7c5b48b2ad82e59b,0.8,16,right,right,true,662
693b79fb7c5b48b2ad82e59b,0.8,17,left,right,false,729
693b79fb7c5b48b2ad82e59b,0.8,18,right,right,true,791
693b79fb7c5b48b2ad82e59b,0.8,19,right,right,true,570
693b79fb7c5b48b2ad82e59b,0.8,20,right,right,true,680
693b79fb7c5b48b2ad82e59b,0.8,21,right,right,true,523
693b79fb7c5b48b2ad82e59b,0.8,22,left,right,false,399
693b79fb7c5b48b2ad82e59b,0.8,23,left,right,false,366
693b79fb7c5b48b2ad82e59b,0.8,24,left,right,false,421
693b79fb7c5b48b2ad82e59b,0.8,25,right,right,true,628
693b79fb7c5b48b2ad82e59b,0.8,26,left,right,false,280
693b79fb7c5b48b2ad82e59b,0.8,27,left,right,false,441
693b79fb7c5b48b2ad82e59b,0.8,28,right,right,true,565
693b79fb7c5b48b2ad82e59b,0.8,29,left,right,false,476
693b79fb7c5b48b2ad82e59b,0.8,30,left,left,true,363
693b79fb7c5b48b2ad82e59b,0.8,31,right,right,true,1034
693b79fb7c5b48b2ad82e59b,0.8,32,left,left,true,455
693b79fb7c5b48b2ad82e59b,0.8,33,right,left,false,569
693b79fb7c5b48b2ad82e59b,0.8,34,right,left,false,511
693b79fb7c5b48b2ad82e59b,0.8,35,right,left,false,472
693b79fb7c5b48b2ad82e59b,0.8,36,right,right,true,460
693b79fb7c5b48b2ad82e59b,0.8,37,left,right,false,556
693b79fb7c5b48b2ad82e59b,0.8,38,left,left,true,879
693b79fb7c5b48b2ad82e59b,0.8,39,right,left,false,408
693b79fb7c5b48b2ad82e59b,0.8,40,right,right,true,513
693b79fb7c5b48b2ad82e59b,0.8,41,right,left,false,452
693b79fb7c5b48b2ad82e59b,0.8,42,right,left,false,828
693b79fb7c5b48b2ad82e59b,0.8,43,right,right,true,407
693b79fb7c5b48b2ad82e59b,0.8,44,right,right,true,657
693b79fb7c5b48b2ad82e59b,0.8,45,left,right,false,376
693b79fb7c5b48b2ad82e59b,0.8,46,right,left,false,340
693b79fb7c5b48b2ad82e59b,0.8,47,right,left,false,388
693b79fb7c5b48b2ad82e59b,0.8,48,right,right,true,308
693b79fb7c5b48b2ad82e59b,0.8,49,right,right,true,255
693b7a1dc6515a398d41ab17,0.1,0,left,right,false,917
693b7a1dc6515a398d41ab17,0.1,1,left,right,false,705
693b7a1dc6515a398d41ab17,0.1,2,left,left,true,393
693b7a1dc6515a398d41ab17,0.1,3,right,left,false,392
693b7a1dc6515a398d41ab17,0.1,4,left,right,false,268
693b7a1dc6515a398d41ab17,0.1,5,left,left,true,213
693b7a1dc6515a398d41ab17,0.1,6,left,left,true,1038
693b7a1dc6515a398d41ab17,0.1,7,left,left,true,458
693b7a1dc6515a398d41ab17,0.1,8,left,left,true,1774
693b7a1dc6515a398d41ab17,0.1,9,left,left,true,440
693b7a1dc6515a398d41ab17,0.1,10,left,left,true,558
693b7a1dc6515a398d41ab17,0.1,11,left,left,true,227
693b7a1dc6515a398d41ab17,0.1,12,left,left,true,254
693b7a1dc6515a398d41ab17,0.1,13,left,left,true,252
693b7a1dc6515a398d41ab17,0.1,14,left,left,true,246
693b7a1dc6515a398d41ab17,0.1,15,right,left,false,202
693b7a1dc6515a398d41ab17,0.1,16,right,left,false,286
693b7a1dc6515a398d41ab17,0.1,17,left,right,false,128
693b7a1dc6515a398d41ab17,0.1,18,left,left,true,156
693b7a1dc6515a398d41ab17,0.1,19,left,left,true,282
693b7a1dc6515a398d41ab17,0.1,20,left,left,true,223
693b7a1dc6515a398d41ab17,0.1,21,left,left,true,202
693b7a1dc6515a398d41ab17,0.1,22,left,left,true,132
693b7a1dc6515a398d41ab17,0.1,23,right,left,false,141
693b7a1dc6515a398d41ab17,0.1,24,left,right,false,624
693b7a1dc6515a398d41ab17,0.1,25,left,right,false,543
693b7a1dc6515a398d41ab17,0.1,26,right,left,false,420
693b7a1dc6515a398d41ab17,0.1,27,left,left,true,31
693b7a1dc6515a398d41ab17,0.1,28,left,left,true,172
693b7a1dc6515a398d41ab17,0.1,29,left,left,true,93
693b7a1dc6515a398d41ab17,0.1,30,left,left,true,171
693b7a1dc6515a398d41ab17,0.1,31,left,left,true,190
693b7a1dc6515a398d41ab17,0.1,32,left,left,true,138
693b7a1dc6515a398d41ab17,0.1,33,left,left,true,204
693b7a1dc6515a398d41ab17,0.1,34,left,left,true,158
693b7a1dc6515a398d41ab17,0.1,35,left,left,true,74
693b7a1dc6515a398d41ab17,0.1,36,left,left,true,12
693b7a1dc6515a398d41ab17,0.1,37,left,left,true,158
693b7a1dc6515a398d41ab17,0.1,38,left,left,true,235
693b7a1dc6515a398d41ab17,0.1,39,left,left,true,168
693b7a1dc6515a398d41ab17,0.1,40,left,left,true,258
693b7a1dc6515a398d41ab17,0.1,41,left,left,true,188
693b7a1dc6515a398d41ab17,0.1,42,left,left,true,248
693b7a1dc6515a398d41ab17,0.1,43,left,left,true,207
693b7a1dc6515a398d41ab17,0.1,44,left,left,true,168
693b7a1dc6515a398d41ab17,0.1,45,left,left,true,252
693b7a1dc6515a398d41ab17,0.1,46,left,left,true,198
693b7a1dc6515a398d41ab17,0.1,47,left,left,true,198
693b7a1dc6515a398d41ab17,0.1,48,left,left,true,144
693b7a1dc6515a398d41ab17,0.1,49,left,left,true,182
693b7aaa32987e852790da25,0.2,0,left,left,true,1007
693b7aaa32987e852790da25,0.2,1,right,left,false,857
693b7aaa32987e852790da25,0.2,2,left,left,true,496
693b7aaa32987e852790da25,0.2,3,right,left,false,372
693b7aaa32987e852790da25,0.2,4,right,right,true,235
693b7aaa32987e852790da25,0.2,5,left,right,false,216
693b7aaa32987e852790da25,0.2,6,left,right,false,202
693b7aaa32987e852790da25,0.2,7,left,right,false,212
693b7aaa32987e852790da25,0.2,8,left,right,false,212
693b7aaa32987e852790da25,0.2,9,right,right,true,182
693b7aaa32987e852790da25,0.2,10,left,left,true,182
693b7aaa32987e852790da25,0.2,11,left,left,true,70
693b7aaa32987e852790da25,0.2,12,left,right,false,81
693b7aaa32987e852790da25,0.2,13,left,left,true,135
693b7aaa32987e852790da25,0.2,14,left,right,false,153
693b7aaa32987e852790da25,0.2,15,right,right,true,353
693b7aaa32987e852790da25,0.2,16,left,right,false,59
693b7aaa32987e852790da25,0.2,17,left,right,false,104
693b7aaa32987e852790da25,0.2,18,left,left,true,127
693b7aaa32987e852790da25,0.2,19,left,left,true,34
693b7aaa32987e852790da25,0.2,20,left,left,true,348
693b7aaa32987e852790da25,0.2,21,right,left,false,143
693b7aaa32987e852790da25,0.2,22,left,left,true,137
693b7aaa32987e852790da25,0.2,23,left,left,true,72
693b7aaa32987e852790da25,0.2,24,left,right,false,62
693b7aaa32987e852790da25,0.2,25,left,left,true,121
693b7aaa32987e852790da25,0.2,26,left,right,false,62
693b7aaa32987e852790da25,0.2,27,left,left,true,23
693b7aaa32987e852790da25,0.2,28,left,left,true,93
693b7aaa32987e852790da25,0.2,29,left,left,true,192
693b7aaa32987e852790da25,0.2,30,left,left,true,120
693b7aaa32987e852790da25,0.2,31,left,left,true,85
693b7aaa32987e852790da25,0.2,32,left,left,true,125
693b7aaa32987e852790da25,0.2,33,left,left,true,59
693b7aaa32987e852790da25,0.2,34,left,left,true,83
693b7aaa32987e852790da25,0.2,35,left,left,true,162
693b7aaa32987e852790da25,0.2,36,right,left,false,138
693b7aaa32987e852790da25,0.2,37,left,left,true,33
693b7aaa32987e852790da25,0.2,38,right,left,false,73
693b7aaa32987e852790da25,0.2,39,left,left,true,21
693b7aaa32987e852790da25,0.2,40,left,left,true,82
693b7aaa32987e852790da25,0.2,41,left,left,true,167
693b7aaa32987e852790da25,0.2,42,right,left,false,82
693b7aaa32987e852790da25,0.2,43,left,left,true,72
693b7aaa32987e852790da25,0.2,44,right,left,false,7
693b7aaa32987e852790da25,0.2,45,left,left,true,189
693b7aaa32987e852790da25,0.2,46,right,left,false,111
693b7aaa32987e852790da25,0.2,47,left,right,false,65
693b7aaa32987e852790da25,0.2,48,left,right,false,28
693b7aaa32987e852790da25,0.2,49,left,right,false,145
693b7c1d4ea20c3d426c28f8,0.4,0,left,left,true,1619
693b7c1d4ea20c3d426c28f8,0.4,1,left,left,true,890
693b7c1d4ea20c3d426c28f8,0.4,2,left,left,true,652
693b7c1d4ea20c3d426c28f8,0.4,3,left,right,false,311
693b7c1d4ea20c3d426c28f8,0.4,4,right,right,true,574
693b7c1d4ea20c3d426c28f8,0.4,5,left,right,false,806
693b7c1d4ea20c3d426c28f8,0.4,6,left,right,false,444
693b7c1d4ea20c3d426c28f8,0.4,7,left,right,false,397
693b7c1d4ea20c3d426c28f8,0.4,8,left,right,false,336
693b7c1d4ea20c3d426c28f8,0.4,9,right,left,false,345
693b7c1d4ea20c3d426c28f8,0.4,10,right,left,false,346
693b7c1d4ea20c3d426c28f8,0.4,11,left,right,false,516
693b7c1d4ea20c3d426c28f8,0.4,12,left,right,false,783
693b7c1d4ea20c3d426c28f8,0.4,13,left,left,true,662
693b7c1d4ea20c3d426c28f8,0.4,14,right,left,false,2398
693b7c1d4ea20c3d426c28f8,0.4,15,left,left,true,359
693b7c1d4ea20c3d426c28f8,0.4,16,right,left,false,351
693b7c1d4ea20c3d426c28f8,0.4,17,right,left,false,162
693b7c1d4ea20c3d426c28f8,0.4,18,right,right,true,59
693b7c1d4ea20c3d426c28f8,0.4,19,left,right,false,548
693b7c1d4ea20c3d426c28f8,0.4,20,right,right,true,394
693b7c1d4ea20c3d426c28f8,0.4,21,right,right,true,245
693b7c1d4ea20c3d426c28f8,0.4,22,left,right,false,81
693b7c1d4ea20c3d426c28f8,0.4,23,right,left,false,422
693b7c1d4ea20c3d426c28f8,0.4,24,left,left,true,459
693b7c1d4ea20c3d426c28f8,0.4,25,left,left,true,696
693b7c1d4ea20c3d426c28f8,0.4,26,left,right,false,286
693b7c1d4ea20c3d426c28f8,0.4,27,right,right,true,501
693b7c1d4ea20c3d426c28f8,0.4,28,right,right,true,389
693b7c1d4ea20c3d426c28f8,0.4,29,left,right,false,424
693b7c1d4ea20c3d426c28f8,0.4,30,left,right,false,536
693b7c1d4ea20c3d426c28f8,0.4,31,left,right,false,249
693b7c1d4ea20c3d426c28f8,0.4,32,left,right,false,555
693b7c1d4ea20c3d426c28f8,0.4,33,right,right,true,457
693b7c1d4ea20c3d426c28f8,0.4,34,right,right,true,500
693b7c1d4ea20c3d426c28f8,0.4,35,left,right,false,505
693b7c1d4ea20c3d426c28f8,0.4,36,left,left,true,720
693b7c1d4ea20c3d426c28f8,0.4,37,left,right,false,380
693b7c1d4ea20c3d426c28f8,0.4,38,right,right,true,574
693b7c1d4ea20c3d426c28f8,0.4,39,left,left,true,765
693b7c1d4ea20c3d426c28f8,0.4,40,left,left,true,306
693b7c1d4ea20c3d426c28f8,0.4,41,right,right,true,296
693b7c1d4ea20c3d426c28f8,0.4,42,right,right,true,960
693b7c1d4ea20c3d426c28f8,0.4,43,left,right,false,374
693b7c1d4ea20c3d426c28f8,0.4,44,left,right,false,453
693b7c1d4ea20c3d426c28f8,0.4,45,left,right,false,315
693b7c1d4ea20c3d426c28f8,0.4,46,right,left,false,447
693b7c1d4ea20c3d426c28f8,0.4,47,right,left,false,351
693b7c1d4ea20c3d426c28f8,0.4,48,right,left,false,142
693b7c1d4ea20c3d426c28f8,0.4,49,right,left,false,399
693b7c9ef6f01ea412df8efb,0.5,0,right,left,false,2212
693b7c9ef6f01ea412df8efb,0.5,1,right,left,false,1304
693b7c9ef6f01ea412df8efb,0.5,2,left,right,false,545
693b7c9ef6f01ea412df8efb,0.5,3,right,right,true,472
693b7c9ef6f01ea412df8efb,0.5,4,right,right,true,336
693b7c9ef6f01ea412df8efb,0.5,5,left,left,true,193
693b7c9ef6f01ea412df8efb,0.5,6,right,right,true,288
693b7c9ef6f01ea412df8efb,0.5,7,left,right,false,271
693b7c9ef6f01ea412df8efb,0.5,8,left,right,false,287
693b7c9ef6f01ea412df8efb,0.5,9,right,right,true,206
693b7c9ef6f01ea412df8efb,0.5,10,left,left,true,500
693b7c9ef6f01ea412df8efb,0.5,11,right,right,true,402
693b7c9ef6f01ea412df8efb,0.5,12,right,left,false,415
693b7c9ef6f01ea412df8efb,0.5,13,left,left,true,486
693b7c9ef6f01ea412df8efb,0.5,14,right,right,true,255
693b7c9ef6f01ea412df8efb,0.5,15,left,right,false,289
693b7c9ef6f01ea412df8efb,0.5,16,left,right,false,279
693b7c9ef6f01ea412df8efb,0.5,17,right,right,true,119
693b7c9ef6f01ea412df8efb,0.5,18,left,left,true,232
693b7c9ef6f01ea412df8efb,0.5,19,right,left,false,232
693b7c9ef6f01ea412df8efb,0.5,20,right,left,false,527
693b7c9ef6f01ea412df8efb,0.5,21,left,right,false,182
693b7c9ef6f01ea412df8efb,0.5,22,right,right,true,199
693b7c9ef6f01ea412df8efb,0.5,23,left,left,true,643
693b7c9ef6f01ea412df8efb,0.5,24,left,right,false,633
693b7c9ef6f01ea412df8efb,0.5,25,left,right,false,248
693b7c9ef6f01ea412df8efb,0.5,26,left,left,true,9
693b7c9ef6f01ea412df8efb,0.5,27,left,left,true,380
