session_id,fsm,trial,target,prediction,correct,rt
69695a9e0e60799396086812,rand6,43,right,left,false,439
69695a9e0e60799396086812,rand6,44,right,right,true,1167
69695a9e0e60799396086812,rand6,45,right,left,false,761
69695a9e0e60799396086812,rand6,46,right,left,false,207
69695a9e0e60799396086812,rand6,47,right,left,false,173
69695a9e0e60799396086812,rand6,48,right,left,false,55
69695a9e0e60799396086812,rand6,49,left,left,true,123
69695aa26c36f7f15b2fdeea,rand8,0,left,left,true,1630
69695aa26c36f7f15b2fdeea,rand8,1,right,left,false,1949
69695aa26c36f7f15b2fdeea,rand8,2,left,right,false,899
69695aa26c36f7f15b2fdeea,rand8,3,left,right,false,1297
69695aa26c36f7f15b2fdeea,rand8,4,left,left,true,1302
69695aa26c36f7f15b2fdeea,rand8,5,left,right,false,757
69695aa26c36f7f15b2fdeea,rand8,6,left,right,false,516
69695aa26c36f7f15b2fdeea,rand8,7,left,right,false,1416
69695aa26c36f7f15b2fdeea,rand8,8,right,left,false,436
69695aa26c36f7f15b2fdeea,rand8,9,left,right,false,1329
69695aa26c36f7f15b2fdeea,rand8,10,left,left,true,884
69695aa26c36f7f15b2fdeea,rand8,11,left,left,true,326
69695aa26c36f7f15b2fdeea,rand8,12,left,left,true,201
69695aa26c36f7f15b2fdeea,rand8,13,left,right,false,246
69695aa26c36f7f15b2fdeea,rand8,14,right,right,true,357
69695aa26c36f7f15b2fdeea,rand8,15,left,right,false,407
69695aa26c36f7f15b2fdeea,rand8,16,right,left,false,259
69695aa26c36f7f15b2fdeea,rand8,17,left,left,true,437
69695aa26c36f7f15b2fdeea,rand8,18,left,right,false,183
69695aa26c36f7f15b2fdeea,rand8,19,left,left,true,1458
69695aa26c36f7f15b2fdeea,rand8,20,left,left,true,228
69695aa26c36f7f15b2fdeea,rand8,21,left,left,true,620
69695aa26c36f7f15b2fdeea,rand8,22,left,left,true,483
69695aa26c36f7f15b2fdeea,rand8,23,left,right,false,352
69695aa26c36f7f15b2fdeea,rand8,24,right,right,true,556
69695aa26c36f7f15b2fdeea,rand8,25,left,right,false,312
69695aa26c36f7f15b2fdeea,rand8,26,left,left,true,297
69695aa26c36f7f15b2fdeea,rand8,27,left,left,true,286
69695aa26c36f7f15b2fdeea,rand8,28,left,left,true,316
69695aa26c36f7f15b2fdeea,rand8,29,left,left,true,220
69695aa26c36f7f15b2fdeea,rand8,30,right,left,false,237
69695aa26c36f7f15b2fdeea,rand8,31,left,left,true,476
69695aa26c36f7f15b2fdeea,rand8,32,left,left,true,39
69695aa26c36f7f15b2fdeea,rand8,33,left,left,true,159
69695aa26c36f7f15b2fdeea,rand8,34,left,left,true,294
69695aa26c36f7f15b2fdeea,rand8,35,left,left,true,1162
69695aa26c36f7f15b2fdeea,rand8,36,right,right,true,165
69695aa26c36f7f15b2fdeea,rand8,37,left,left,true,234
69695aa26c36f7f15b2fdeea,rand8,38,left,left,true,164
69695aa26c36f7f15b2fdeea,rand8,39,right,left,false,146
69695aa26c36f7f15b2fdeea,rand8,40,right,left,false,949
69695aa26c36f7f15b2fdeea,rand8,41,left,right,false,307
69695aa26c36f7f15b2fdeea,rand8,42,left,left,true,301
69695aa26c36f7f15b2fdeea,rand8,43,left,left,true,404
69695aa26c36f7f15b2fdeea,rand8,44,left,left,true,269
69695aa26c36f7f15b2fdeea,rand8,45,left,left,true,531
69695aa26c36f7f15b2fdeea,rand8,46,left,right,false,304
69695aa26c36f7f15b2fdeea,rand8,47,left,left,true,3402
69695aa26c36f7f15b2fdeea,rand8,48,left,left,true,569
69695aa26c36f7f15b2fdeea,rand8,49,left,left,true,801
69695af05ceb6239fb2687a2,rand1,0,left,left,true,2442
69695af05ceb6239fb2687a2,rand1,1,right,right,true,461
69695af05ceb6239fb2687a2,rand1,2,left,left,true,420
69695af05ceb6239fb2687a2,rand1,3,right,right,true,822
69695af05ceb6239fb2687a2,rand1,4,right,left,false,570
69695af05ceb6239fb2687a2,rand1,5,left,left,true,1097
69695af05ceb6239fb2687a2,rand1,6,left,right,false,1057
69695af05ceb6239fb2687a2,rand1,7,right,right,true,1594
69695af05ceb6239fb2687a2,rand1,8,left,right,false,1035
69695af05ceb6239fb2687a2,rand1,9,right,left,false,1585
69695af05ceb6239fb2687a2,rand1,10,right,right,true,553
69695af05ceb6239fb2687a2,rand1,11,left,left,true,493
69695af05ceb6239fb2687a2,rand1,12,right,right,true,312
69695af05ceb6239fb2687a2,rand1,13,right,left,false,361
69695af05ceb6239fb2687a2,rand1,14,right,left,false,272
69695af05ceb6239fb2687a2,rand1,15,right,right,true,194
69695af05ceb6239fb2687a2,rand1,16,left,right,false,305
69695af05ceb6239fb2687a2,rand1,17,right,left,false,217
69695af05ceb6239fb2687a2,rand1,18,left,left,true,339
69695af05ceb6239fb2687a2,rand1,19,right,left,false,575
69695af05ceb6239fb2687a2,rand1,20,right,right,true,502
69695af05ceb6239fb2687a2,rand1,21,left,left,true,339
69695af05ceb6239fb2687a2,rand1,22,right,right,true,431
69695af05ceb6239fb2687a2,rand1,23,right,left,false,489
69695af05ceb6239fb2687a2,rand1,24,right,left,false,484
69695af05ceb6239fb2687a2,rand1,25,right,left,false,1143
69695af05ceb6239fb2687a2,rand1,26,left,right,false,804
69695af05ceb6239fb2687a2,rand1,27,right,left,false,358
69695af05ceb6239fb2687a2,rand1,28,left,right,false,1549
69695af05ceb6239fb2687a2,rand1,29,right,left,false,368
69695af05ceb6239fb2687a2,rand1,30,right,right,true,120
69695af05ceb6239fb2687a2,rand1,31,right,right,true,276
69695af05ceb6239fb2687a2,rand1,32,left,left,true,398
69695af05ceb6239fb2687a2,rand1,33,left,right,false,275
69695af05ceb6239fb2687a2,rand1,34,left,left,true,245
69695af05ceb6239fb2687a2,rand1,35,right,right,true,219
69695af05ceb6239fb2687a2,rand1,36,right,left,false,149
69695af05ceb6239fb2687a2,rand1,37,left,right,false,100
69695af05ceb6239fb2687a2,rand1,38,right,left,false,141
69695af05ceb6239fb2687a2,rand1,39,left,left,true,179
69695af05ceb6239fb2687a2,rand1,40,right,right,true,302
69695af05ceb6239fb2687a2,rand1,41,left,left,true,173
69695af05ceb6239fb2687a2,rand1,42,right,right,true,184
69695af05ceb6239fb2687a2,rand1,43,right,left,false,196
69695af05ceb6239fb2687a2,rand1,44,left,left,true,219
69695af05ceb6239fb2687a2,rand1,45,right,right,true,284
69695af05ceb6239fb2687a2,rand1,46,left,left,true,217
69695af05ceb6239fb2687a2,rand1,47,right,right,true,315
69695af05ceb6239fb2687a2,rand1,48,right,left,false,195
69695af05ceb6239fb2687a2,rand1,49,left,left,true,226
69695afba06838eff82cb05a,rand3,0,left,left,true,1077
69695afba06838eff82cb05a,rand3,1,left,left,true,506
69695afba06838eff82cb05a,rand3,2,left,left,true,28
69695afba06838eff82cb05a,rand3,3,left,left,true,602
69695afba06838eff82cb05a,rand3,4,left,left,true,106
69695afba06838eff82cb05a,rand3,5,right,left,false,396
69695afba06838eff82cb05a,rand3,6,right,left,false,156
69695afba06838eff82cb05a,rand3,7,right,left,false,490
69695afba06838eff82cb05a,rand3,8,right,left,false,209
69695afba06838eff82cb05a,rand3,9,left,left,true,79
69695afba06838eff82cb05a,rand3,10,right,left,false,66
69695afba06838eff82cb05a,rand3,11,left,left,true,86
69695afba06838eff82cb05a,rand3,12,right,left,false,51
69695afba06838eff82cb05a,rand3,13,right,left,false,326
69695afba06838eff82cb05a,rand3,14,right,left,false,169
69695afba06838eff82cb05a,rand3,15,right,left,false,625
69695afba06838eff82cb05a,rand3,16,right,left,false,312
69695afba06838eff82cb05a,rand3,17,left,left,true,219
69695afba06838eff82cb05a,rand3,18,right,left,false,154
69695afba06838eff82cb05a,rand3,19,right,left,false,114
69695afba06838eff82cb05a,rand3,20,right,left,false,85
69695afba06838eff82cb05a,rand3,21,left,left,true,104
69695afba06838eff82cb05a,rand3,22,right,left,false,97
69695afba06838eff82cb05a,rand3,23,right,left,false,22
69695afba06838eff82cb05a,rand3,24,left,left,true,108
69695afba06838eff82cb05a,rand3,25,left,left,true,82
69695afba06838eff82cb05a,rand3,26,right,left,false,58
69695afba06838eff82cb05a,rand3,27,right,left,false,110
69695afba06838eff82cb05a,rand3,28,left,left,true,128
69695afba06838eff82cb05a,rand3,29,right,left,false,50
69695afba06838eff82cb05a,rand3,30,right,left,false,127
69695afba06838eff82cb05a,rand3,31,left,left,true,227
69695afba06838eff82cb05a,rand3,32,left,left,true,96
69695afba06838eff82cb05a,rand3,33,left,left,true,147
69695afba06838eff82cb05a,rand3,34,left,left,true,157
69695afba06838eff82cb05a,rand3,35,left,left,true,189
69695afba06838eff82cb05a,rand3,36,right,left,false,149
69695afba06838eff82cb05a,rand3,37,right,left,false,175
69695afba06838eff82cb05a,rand3,38,right,left,false,174
69695afba06838eff82cb05a,rand3,39,right,left,false,167
69695afba06838eff82cb05a,rand3,40,right,left,false,176
69695afba06838eff82cb05a,rand3,41,left,left,true,240
69695afba06838eff82cb05a,rand3,42,right,left,false,214
69695afba06838eff82cb05a,rand3,43,right,left,false,21
69695afba06838eff82cb05a,rand3,44,right,left,false,210
69695afba06838eff82cb05a,rand3,45,left,left,true,0
69695afba06838eff82cb05a,rand3,46,left,left,true,199
69695afba06838eff82cb05a,rand3,47,right,left,false,19
69695afba06838eff82cb05a,rand3,48,left,left,true,20
69695afba06838eff82cb05a,rand3,49,right,left,false,17
69695b10563c5432dd07e4e1,rand4,0,left,right,false,2316
69695b10563c5432dd07e4e1,rand4,1,left,right,false,1153
69695b10563c5432dd07e4e1,rand4,2,left,left,true,700
69695b10563c5432dd07e4e1,rand4,3,left,left,true,738
69695b10563c5432dd07e4e1,rand4,4,right,left,false,686
69695b10563c5432dd07e4e1,rand4,5,left,left,true,573
69695b10563c5432dd07e4e1,rand4,6,left,right,false,802
69695b10563c5432dd07e4e1,rand4,7,right,right,true,547
69695b10563c5432dd07e4e1,rand4,8,left,left,true,477
69695b10563c5432dd07e4e1,rand4,9,left,left,true,414
69695b10563c5432dd07e4e1,rand4,10,right,right,true,430
69695b10563c5432dd07e4e1,rand4,11,left,left,true,376
69695b10563c5432dd07e4e1,rand4,12,right,left,false,337
69695b10563c5432dd07e4e1,rand4,13,left,left,true,940
69695b10563c5432dd07e4e1,rand4,14,right,left,false,652
69695b10563c5432dd07e4e1,rand4,15,left,left,true,450
69695b10563c5432dd07e4e1,rand4,16,left,right,false,357
69695b10563c5432dd07e4e1,rand4,17,right,right,true,992
69695b10563c5432dd07e4e1,rand4,18,left,left,true,547
69695b10563c5432dd07e4e1,rand4,19,left,right,false,436
69695b10563c5432dd07e4e1,rand4,20,left,right,false,664
69695b10563c5432dd07e4e1,rand4,21,left,right,false,556
69695b10563c5432dd07e4e1,rand4,22,left,right,false,570
69695b10563c5432dd07e4e1,rand4,23,left,left,true,393
69695b10563c5432dd07e4e1,rand4,24,right,left,false,472
69695b10563c5432dd07e4e1,rand4,25,right,left,false,366
69695b10563c5432dd07e4e1,rand4,26,left,right,false,324
69695b10563c5432dd07e4e1,rand4,27,left,left,true,426
69695b10563c5432dd07e4e1,rand4,28,left,left,true,551
69695b10563c5432dd07e4e1,rand4,29,left,left,true,499
69695b10563c5432dd07e4e1,rand4,30,left,left,true,565
69695b10563c5432dd07e4e1,rand4,31,left,left,true,552
69695b10563c5432dd07e4e1,rand4,32,right,left,false,554
69695b10563c5432dd07e4e1,rand4,33,left,right,false,319
69695b10563c5432dd07e4e1,rand4,34,right,right,true,512
69695b10563c5432dd07e4e1,rand4,35,left,right,false,372
69695b10563c5432dd07e4e1,rand4,36,left,right,false,416
69695b10563c5432dd07e4e1,rand4,37,right,left,false,339
69695b10563c5432dd07e4e1,rand4,38,right,left,false,244
69695b10563c5432dd07e4e1,rand4,39,right,left,false,364
69695b10563c5432dd07e4e1,rand4,40,left,right,false,398
69695b10563c5432dd07e4e1,rand4,41,left,right,false,307
69695b10563c5432dd07e4e1,rand4,42,right,left,false,40
69695b10563c5432dd07e4e1,rand4,43,left,right,false,385
69695b10563c5432dd07e4e1,rand4,44,left,right,false,311
69695b10563c5432dd07e4e1,rand4,45,left,right,false,303
69695b10563c5432dd07e4e1,rand4,46,left,right,false,221
69695b10563c5432dd07e4e1,rand4,47,right,left,false,237
69695b10563c5432dd07e4e1,rand4,48,left,left,true,465
69695b10563c5432dd07e4e1,rand4,49,right,left,false,1624
69695af86c36f7f15b2fdefd,rand2,0,left,right,false,2768
69695af86c36f7f15b2fdefd,rand2,1,left,right,false,2556
69695af86c36f7f15b2fdefd,rand2,2,right,right,true,1533
69695af86c36f7f15b2fdefd,rand2,3,left,right,false,1126
69695af86c36f7f15b2fdefd,rand2,4,left,left,true,772
69695af86c36f7f15b2fdefd,rand2,5,left,left,true,1790
69695af86c36f7f15b2fdefd,rand2,6,left,right,false,798
69695af86c36f7f15b2fdefd,rand2,7,right,right,true,908
69695af86c36f7f15b2fdefd,rand2,8,left,left,true,713
69695af86c36f7f15b2fdefd,rand2,9,right,left,false,724
69695af86c36f7f15b2fdefd,rand2,10,left,left,true,534
69695af86c36f7f15b2fdefd,rand2,11,left,left,true,1435
69695af86c36f7f15b2fdefd,rand2,12,right,left,false,1272
69695af86c36f7f15b2fdefd,rand2,13,left,left,true,1015
69695af86c36f7f15b2fdefd,rand2,14,left,right,false,449
69695af86c36f7f15b2fdefd,rand2,15,right,right,true,543
69695af86c36f7f15b2fdefd,rand2,16,left,right,false,720
69695af86c36f7f15b2fdefd,rand2,17,left,right,false,766
69695af86c36f7f15b2fdefd,rand2,18,left,right,false,395
69695af86c36f7f15b2fdefd,rand2,19,left,right,false,541
69695af86c36f7f15b2fdefd,rand2,20,left,right,false,804
69695af86c36f7f15b2fdefd,rand2,21,right,left,false,503
69695af86c36f7f15b2fdefd,rand2,22,left,left,true,1662
69695af86c36f7f15b2fdefd,rand2,23,right,left,false,716
69695af86c36f7f15b2fdefd,rand2,24,left,right,false,387
69695af86c36f7f15b2fdefd,rand2,25,left,right,false,615
69695af86c36f7f15b2fdefd,rand2,26,left,left,true,406
69695af86c36f7f15b2fdefd,rand2,27,right,left,false,1225
69695af86c36f7f15b2fdefd,rand2,28,right,right,true,1022
69695af86c36f7f15b2fdefd,rand2,29,left,right,false,792
69695af86c36f7f15b2fdefd,rand2,30,left,left,true,860
69695af86c36f7f15b2fdefd,rand2,31,left,left,true,903
69695af86c36f7f15b2fdefd,rand2,32,right,left,false,500
69695af86c36f7f15b2fdefd,rand2,33,left,right,false,632
69695af86c36f7f15b2fdefd,rand2,34,left,left,true,259
69695af86c36f7f15b2fdefd,rand2,35,left,left,true,1094
69695af86c36f7f15b2fdefd,rand2,36,left,left,true,629
69695af86c36f7f15b2fdefd,rand2,37,left,left,true,527
69695af86c36f7f15b2fdefd,rand2,38,right,right,true,372
69695af86c36f7f15b2fdefd,rand2,39,right,left,false,586
69695af86c36f7f15b2fdefd,rand2,40,left,left,true,298
69695af86c36f7f15b2fdefd,rand2,41,left,left,true,585
69695af86c36f7f15b2fdefd,rand2,42,right,left,false,576
69695af86c36f7f15b2fdefd,rand2,43,right,left,false,211
69695af86c36f7f15b2fdefd,rand2,44,left,right,false,50
69695af86c36f7f15b2fdefd,rand2,45,left,left,true,859
69695af86c36f7f15b2fdefd,rand2,46,right,left,false,802
69695af86c36f7f15b2fdefd,rand2,47,left,right,false,173
69695af86c36f7f15b2fdefd,rand2,48,right,right,true,962
69695af86c36f7f15b2fdefd,rand2,49,right,left,false,1006
69695b11b859c29234dccad9,rand6,0,right,left,false,3390
69695b11b859c29234dccad9,rand6,1,right,left,false,2001
69695b11b859c29234dccad9,rand6,2,right,left,false,1288
69695b11b859c29234dccad9,rand6,3,right,left,false,2708
69695b11b859c29234dccad9,rand6,4,right,right,true,1262
69695b11b859c29234dccad9,rand6,5,left,right,false,1797
69695b11b859c29234dccad9,rand6,6,right,left,false,1150
69695b11b859c29234dccad9,rand6,7,right,right,true,855
69695b11b859c29234dccad9,rand6,8,left,right,false,1015
69695b11b859c29234dccad9,rand6,9,right,right,true,1196
69695b11b859c29234dccad9,rand6,10,left,right,false,1530
69695b11b859c29234dccad9,rand6,11,right,right,true,673
69695b11b859c29234dccad9,rand6,12,right,right,true,1490
69695b11b859c29234dccad9,rand6,13,left,right,false,1255
69695b11b859c29234dccad9,rand6,14,right,right,true,1041
69695b11b859c29234dccad9,rand6,15,left,right,false,1256
69695b11b859c29234dccad9,rand6,16,left,right,false,1128
69695b11b859c29234dccad9,rand6,17,right,right,true,1142
69695b11b859c29234dccad9,rand6,18,right,right,true,1770
69695b11b859c29234dccad9,rand6,19,right,right,true,1050
69695b11b859c29234dccad9,rand6,20,right,right,true,1189
69695b11b859c29234dccad9,rand6,21,left,right,false,1140
69695b11b859c29234dccad9,rand6,22,right,right,true,1038
69695b11b859c29234dccad9,rand6,23,right,right,true,1436
69695b11b859c29234dccad9,rand6,24,right,right,true,1064
69695b11b859c29234dccad9,rand6,25,right,right,true,1201
69695b11b859c29234dccad9,rand6,26,right,left,false,1407
69695b11b859c29234dccad9,rand6,27,right,right,true,917
69695b11b859c29234dccad9,rand6,28,right,right,true,1069
69695b11b859c29234dccad9,rand6,29,left,right,false,976
69695b11b859c29234dccad9,rand6,30,right,right,true,1073
69695b11b859c29234dccad9,rand6,31,right,right,true,1191
69695b11b859c29234dccad9,rand6,32,right,right,true,1410
69695b11b859c29234dccad9,rand6,33,right,right,true,1427
69695b11b859c29234dccad9,rand6,34,left,right,false,1214
69695b11b859c29234dccad9,rand6,35,right,right,true,1226
69695b11b859c29234dccad9,rand6,36,right,right,true,1265
69695b11b859c29234dccad9,rand6,37,left,right,false,1050
69695b11b859c29234dccad9,rand6,38,right,right,true,1258
69695b11b859c29234dccad9,rand6,39,right,right,true,1653
69695b11b859c29234dccad9,rand6,40,right,right,true,1506
69695b11b859c29234dccad9,rand6,41,right,right,true,1131
69695b11b859c29234dccad9,rand6,42,right,right,true,806
69695b11b859c29234dccad9,rand6,43,right,right,true,897
69695b11b859c29234dccad9,rand6,44,right,right,true,912
69695b11b859c29234dccad9,rand6,45,right,right,true,923
69695b11b859c29234dccad9,rand6,46,right,right,true,567
69695b11b859c29234dccad9,rand6,47,right,right,true,769
69695b11b859c29234dccad9,rand6,48,right,right,true,880
69695b11b859c29234dccad9,rand6,49,right,right,true,619
69695b113866e4810f24b908,rand5,0,right,left,false,1875
69695b113866e4810f24b908,rand5,1,right,left,false,992
69695b113866e4810f24b908,rand5,2,right,left,false,810
69695b113866e4810f24b908,rand5,3,right,left,false,1255
69695b113866e4810f24b908,rand5,4,right,right,true,990
69695b113866e4810f24b908,rand5,5,right,right,true,941
69695b113866e4810f24b908,rand5,6,right,right,true,582
69695b113866e4810f24b908,rand5,7,right,right,true,642
69695b113866e4810f24b908,rand5,8,right,right,true,604
69695b113866e4810f24b908,rand5,9,right,right,true,651
69695b113866e4810f24b908,rand5,10,right,right,true,535
69695b113866e4810f24b908,rand5,11,left,right,false,677
69695b113866e4810f24b908,rand5,12,right,left,false,545
69695b113866e4810f24b908,rand5,13,right,left,false,829
69695b113866e4810f24b908,rand5,14,right,right,true,549
69695b113866e4810f24b908,rand5,15,right,right,true,540
69695b113866e4810f24b908,rand5,16,right,right,true,457
69695b113866e4810f24b908,rand5,17,right,right,true,537
69695b113866e4810f24b908,rand5,18,left,right,false,670
69695b113866e4810f24b908,rand5,19,right,right,true,654
69695b113866e4810f24b908,rand5,20,left,right,false,672
69695b113866e4810f24b908,rand5,21,left,right,false,613
69695b113866e4810f24b908,rand5,22,right,left,false,455
69695b113866e4810f24b908,rand5,23,right,left,false,756
69695b113866e4810f24b908,rand5,24,right,right,true,584
69695b113866e4810f24b908,rand5,25,right,right,true,701
69695b113866e4810f24b908,rand5,26,right,right,true,606
69695b113866e4810f24b908,rand5,27,right,right,true,444
69695b113866e4810f24b908,rand5,28,left,right,false,718
69695b113866e4810f24b908,rand5,29,right,left,false,469
69695b113866e4810f24b908,rand5,30,left,right,false,1384
69695b113866e4810f24b908,rand5,31,right,right,true,884
69695b113866e4810f24b908,rand5,32,right,right,true,733
69695b113866e4810f24b908,rand5,33,right,left,false,972
69695b113866e4810f24b908,rand5,34,right,left,false,538
69695b113866e4810f24b908,rand5,35,right,right,true,591
69695b113866e4810f24b908,rand5,36,right,right,true,634
69695b113866e4810f24b908,rand5,37,right,right,true,551
69695b113866e4810f24b908,rand5,38,left,right,false,944
69695b113866e4810f24b908,rand5,39,left,right,false,475
69695b113866e4810f24b908,rand5,40,right,right,true,785
69695b113866e4810f24b908,rand5,41,right,right,true,822
69695b113866e4810f24b908,rand5,42,right,right,true,670
69695b113866e4810f24b908,rand5,43,right,right,true,674
69695b113866e4810f24b908,rand5,44,right,right,true,467
69695b113866e4810f24b908,rand5,45,right,right,true,442
69695b113866e4810f24b908,rand5,46,left,left,true,1860
69695b113866e4810f24b908,rand5,47,left,right,false,950
69695b113866e4810f24b908,rand5,48,right,right,true,517
69695b113866e4810f24b908,rand5,49,right,right,true,652
69695b227b33bd247446aaad,rand7,0,right,left,false,3083
69695b227b33bd247446aaad,rand7,1,right,right,true,589
69695b227b33bd247446aaad,rand7,2,right,right,true,421
69695b227b33bd247446aaad,rand7,3,right,left,false,824
69695b227b33bd247446aaad,rand7,4,left,left,true,1745
69695b227b33bd247446aaad,rand7,5,right,right,true,1803
69695b227b33bd247446aaad,rand7,6,left,right,false,1051
69695b227b33bd247446aaad,rand7,7,left,left,true,863
69695b227b33bd247446aaad,rand7,8,right,left,false,236
69695b227b33bd247446aaad,rand7,9,right,right,true,1407
69695b227b33bd247446aaad,rand7,10,left,left,true,1125
69695b227b33bd247446aaad,rand7,11,left,right,false,1778
69695b227b33bd247446aaad,rand7,12,left,right,false,1055
69695b227b33bd247446aaad,rand7,13,left,left,true,1517
69695b227b33bd247446aaad,rand7,14,right,left,false,668
69695b227b33bd247446aaad,rand7,15,left,left,true,480
69695b227b33bd247446aaad,rand7,16,right,left,false,1650
69695b227b33bd247446aaad,rand7,17,left,left,true,1559
69695b227b33bd247446aaad,rand7,18,left,left,true,1441
69695b227b33bd247446aaad,rand7,19,right,right,true,1452
69695b227b33bd247446aaad,rand7,20,left,right,false,970
69695b227b33bd247446aaad,rand7,21,right,left,false,1060
69695b227b33bd247446aaad,rand7,22,left,left,true,1106
69695b227b33bd247446aaad,rand7,23,right,right,true,925
69695b227b33bd247446aaad,rand7,24,right,left,false,1443
69695b227b33bd247446aaad,rand7,25,right,right,true,1416
69695b227b33bd247446aaad,rand7,26,right,right,true,1195
69695b227b33bd247446aaad,rand7,27,right,right,true,884
69695b227b33bd247446aaad,rand7,28,right,left,false,6256
69695b227b33bd247446aaad,rand7,29,right,right,true,998
69695b227b33bd247446aaad,rand7,30,right,right,true,452
69695b227b33bd247446aaad,rand7,31,right,right,true,494
69695b227b33bd247446aaad,rand7,32,right,left,false,794
69695b227b33bd247446aaad,rand7,33,right,right,true,3163
69695b227b33bd247446aaad,rand7,34,left,right,false,638
69695b227b33bd247446aaad,rand7,35,right,left,false,679
69695b227b33bd247446aaad,rand7,36,right,right,true,894
69695b227b33bd247446aaad,rand7,37,left,right,false,350
69695b227b33bd247446aaad,rand7,38,left,left,true,780
69695b227b33bd247446aaad,rand7,39,left,left,true,945
69695b227b33bd247446aaad,rand7,40,right,left,false,1852
69695b227b33bd247446aaad,rand7,41,right,right,true,663
69695b227b33bd247446aaad,rand7,42,right,right,true,920
69695b227b33bd247446aaad,rand7,43,left,right,false,1037
69695b227b33bd247446aaad,rand7,44,right,right,true,919
69695b227b33bd247446aaad,rand7,45,right,right,true,832
69695b227b33bd247446aaad,rand7,46,right,left,false,918
69695b227b33bd247446aaad,rand7,47,right,left,false,1146
69695b227b33bd247446aaad,rand7,48,right,right,true,1002
69695b227b33bd247446aaad,rand7,49,right,right,true,816
69695b442ee325001ec1755f,rand1,0,left,right,false,1746
69695b442ee325001ec1755f,rand1,1,right,right,true,712
69695b442ee325001ec1755f,rand1,2,left,left,true,755
69695b442ee325001ec1755f,rand1,3,right,left,false,908
69695b442ee325001ec1755f,rand1,4,left,left,true,447
69695b442ee325001ec1755f,rand1,5,left,right,false,629
69695b442ee325001ec1755f,rand1,6,right,right,true,723
69695b442ee325001ec1755f,rand1,7,left,right,false,269
69695b442ee325001ec1755f,rand1,8,right,right,true,297
69695b442ee325001ec1755f,rand1,9,left,left,true,725
69695b442ee325001ec1755f,rand1,10,right,right,true,303
69695b442ee325001ec1755f,rand1,11,right,right,true,331
69695b442ee325001ec1755f,rand1,12,left,left,true,372
69695b442ee325001ec1755f,rand1,13,right,right,true,252
69695b442ee325001ec1755f,rand1,14,left,left,true,266
69695b442ee325001ec1755f,rand1,15,left,left,true,103
69695b442ee325001ec1755f,rand1,16,right,right,true,250
69695b442ee325001ec1755f,rand1,17,left,left,true,1303
69695b442ee325001ec1755f,rand1,18,left,right,false,492
69695b442ee325001ec1755f,rand1,19,right,left,false,303
69695b442ee325001ec1755f,rand1,20,left,left,true,267
69695b442ee325001ec1755f,rand1,21,right,right,true,423
69695b442ee325001ec1755f,rand1,22,left,right,false,413
69695b442ee325001ec1755f,rand1,23,right,right,true,180
69695b442ee325001ec1755f,rand1,24,right,left,false,373
69695b442ee325001ec1755f,rand1,25,left,left,true,205
69695b442ee325001ec1755f,rand1,26,right,left,false,141
69695b442ee325001ec1755f,rand1,27,left,left,true,110
69695b442ee325001ec1755f,rand1,28,right,left,false,209
69695b442ee325001ec1755f,rand1,29,right,left,false,513
69695b442ee325001ec1755f,rand1,30,right,right,true,163
69695b442ee325001ec1755f,rand1,31,right,left,false,276
69695b442ee325001ec1755f,rand1,32,left,right,false,192
69695b442ee325001ec1755f,rand1,33,right,left,false,1184
69695b442ee325001ec1755f,rand1,34,left,left,true,889
69695b442ee325001ec1755f,rand1,35,left,right,false,443
69695b442ee325001ec1755f,rand1,36,right,left,false,385
69695b442ee325001ec1755f,rand1,37,left,left,true,201
69695b442ee325001ec1755f,rand1,38,left,left,true,265
69695b442ee325001ec1755f,rand1,39,left,left,true,294
69695b442ee325001ec1755f,rand1,40,left,left,true,1409
69695b442ee325001ec1755f,rand1,41,left,right,false,368
69695b442ee325001ec1755f,rand1,42,right,right,true,265
69695b442ee325001ec1755f,rand1,43,left,right,false,150
69695b442ee325001ec1755f,rand1,44,right,right,true,295
69695b442ee325001ec1755f,rand1,45,right,left,false,178
69695b442ee325001ec1755f,rand1,46,left,right,false,83
69695b442ee325001ec1755f,rand1,47,right,left,false,7
69695b442ee325001ec1755f,rand1,48,right,left,false,61
69695b442ee325001ec1755f,rand1,49,left,left,true,611
69695b7c2a1fe868552e6fef,rand4,0,left,right,false,1443
69695b7c2a1fe868552e6fef,rand4,1,right,right,true,962
69695b7c2a1fe868552e6fef,rand4,2,left,left,true,465
69695b7c2a1fe868552e6fef,rand4,3,right,left,false,453
69695b7c2a1fe868552e6fef,rand4,4,left,left,true,318
69695b7c2a1fe868552e6fef,rand4,5,left,right,false,328
69695b7c2a1fe868552e6fef,rand4,6,left,right,false,365
69695b7c2a1fe868552e6fef,rand4,7,right,right,true,251
69695b7c2a1fe868552e6fef,rand4,8,left,left,true,274
69695b7c2a1fe868552e6fef,rand4,9,right,right,true,291
69695b7c2a1fe868552e6fef,rand4,10,left,left,true,381
69695b7c2a1fe868552e6fef,rand4,11,left,left,true,265
69695b7c2a1fe868552e6fef,rand4,12,left,left,true,301
69695b7c2a1fe868552e6fef,rand4,13,right,right,true,197
69695b7c2a1fe868552e6fef,rand4,14,left,right,false,257
69695b7c2a1fe868552e6fef,rand4,15,left,right,false,243
69695b7c2a1fe868552e6fef,rand4,16,left,right,false,142
69695b7c2a1fe868552e6fef,rand4,17,left,right,false,211
