session_id,fsm,trial,target,prediction,correct,rt
697fccdbb5837582919c64bd,oddball-sticky,19,right,left,false,206
697fccdbb5837582919c64bd,oddball-sticky,20,right,right,true,101
697fccdbb5837582919c64bd,oddball-sticky,21,right,right,true,314
697fccdbb5837582919c64bd,oddball-sticky,22,right,right,true,75
697fccdbb5837582919c64bd,oddball-sticky,23,left,right,false,280
697fccdbb5837582919c64bd,oddball-sticky,24,right,right,true,940
697fccdbb5837582919c64bd,oddball-sticky,25,left,right,false,136
697fccdbb5837582919c64bd,oddball-sticky,26,right,right,true,203
697fccdbb5837582919c64bd,oddball-sticky,27,left,left,true,110
697fccdbb5837582919c64bd,oddball-sticky,28,right,right,true,41
697fccdbb5837582919c64bd,oddball-sticky,29,right,left,false,127
697fccdbb5837582919c64bd,oddball-sticky,30,right,right,true,456
697fccdbb5837582919c64bd,oddball-sticky,31,right,right,true,134
697fccdbb5837582919c64bd,oddball-sticky,32,right,right,true,392
697fccdbb5837582919c64bd,oddball-sticky,33,right,right,true,351
697fccdbb5837582919c64bd,oddball-sticky,34,right,right,true,298
697fccdbb5837582919c64bd,oddball-sticky,35,right,left,false,754
697fccdbb5837582919c64bd,oddball-sticky,36,right,left,false,238
697fccdbb5837582919c64bd,oddball-sticky,37,left,right,false,205
697fccdbb5837582919c64bd,oddball-sticky,38,right,right,true,2
697fccdbb5837582919c64bd,oddball-sticky,39,right,right,true,383
697fccdbb5837582919c64bd,oddball-sticky,40,right,right,true,328
697fccdbb5837582919c64bd,oddball-sticky,41,right,right,true,125
697fccdbb5837582919c64bd,oddball-sticky,42,left,right,false,404
697fccdbb5837582919c64bd,oddball-sticky,43,left,right,false,174
697fccdbb5837582919c64bd,oddball-sticky,44,left,left,true,24
697fccdbb5837582919c64bd,oddball-sticky,45,left,left,true,389
697fccdbb5837582919c64bd,oddball-sticky,46,right,left,false,370
697fccdbb5837582919c64bd,oddball-sticky,47,left,left,true,581
697fccdbb5837582919c64bd,oddball-sticky,48,left,left,true,596
697fccdbb5837582919c64bd,oddball-sticky,49,left,left,true,783
697fcce21f1f2096568e114c,hesitant-alternator,0,left,left,true,1993
697fcce21f1f2096568e114c,hesitant-alternator,1,right,right,true,2243
697fcce21f1f2096568e114c,hesitant-alternator,2,left,left,true,1053
697fcce21f1f2096568e114c,hesitant-alternator,3,right,right,true,845
697fcce21f1f2096568e114c,hesitant-alternator,4,left,left,true,708
697fcce21f1f2096568e114c,hesitant-alternator,5,right,right,true,599
697fcce21f1f2096568e114c,hesitant-alternator,6,left,left,true,580
697fcce21f1f2096568e114c,hesitant-alternator,7,right,right,true,563
697fcce21f1f2096568e114c,hesitant-alternator,8,left,left,true,759
697fcce21f1f2096568e114c,hesitant-alternator,9,right,right,true,376
697fcce21f1f2096568e114c,hesitant-alternator,10,left,left,true,579
697fcce21f1f2096568e114c,hesitant-alternator,11,right,right,true,252
697fcce21f1f2096568e114c,hesitant-alternator,12,left,left,true,261
697fcce21f1f2096568e114c,hesitant-alternator,13,right,right,true,125
697fcce21f1f2096568e114c,hesitant-alternator,14,right,left,false,260
697fcce21f1f2096568e114c,hesitant-alternator,15,left,left,true,433
697fcce21f1f2096568e114c,hesitant-alternator,16,right,right,true,292
697fcce21f1f2096568e114c,hesitant-alternator,17,left,left,true,216
697fcce21f1f2096568e114c,hesitant-alternator,18,right,right,true,423
697fcce21f1f2096568e114c,hesitant-alternator,19,right,left,false,254
697fcce21f1f2096568e114c,hesitant-alternator,20,left,left,true,42
697fcce21f1f2096568e114c,hesitant-alternator,21,right,right,true,253
697fcce21f1f2096568e114c,hesitant-alternator,22,left,left,true,276
697fcce21f1f2096568e114c,hesitant-alternator,23,right,right,true,761
697fcce21f1f2096568e114c,hesitant-alternator,24,left,left,true,141
697fcce21f1f2096568e114c,hesitant-alternator,25,right,right,true,202
697fcce21f1f2096568e114c,hesitant-alternator,26,left,left,true,379
697fcce21f1f2096568e114c,hesitant-alternator,27,left,right,false,94
697fcce21f1f2096568e114c,hesitant-alternator,28,right,right,true,787
697fcce21f1f2096568e114c,hesitant-alternator,29,left,left,true,185
697fcce21f1f2096568e114c,hesitant-alternator,30,right,right,true,341
697fcce21f1f2096568e114c,hesitant-alternator,31,left,left,true,133
697fcce21f1f2096568e114c,hesitant-alternator,32,right,right,true,151
697fcce21f1f2096568e114c,hesitant-alternator,33,left,left,true,226
697fcce21f1f2096568e114c,hesitant-alternator,34,right,right,true,192
697fcce21f1f2096568e114c,hesitant-alternator,35,left,left,true,433
697fcce21f1f2096568e114c,hesitant-alternator,36,right,right,true,239
697fcce21f1f2096568e114c,hesitant-alternator,37,left,left,true,251
697fcce21f1f2096568e114c,hesitant-alternator,38,right,right,true,285
697fcce21f1f2096568e114c,hesitant-alternator,39,left,left,true,236
697fcce21f1f2096568e114c,hesitant-alternator,40,right,right,true,292
697fcce21f1f2096568e114c,hesitant-alternator,41,left,left,true,249
697fcce21f1f2096568e114c,hesitant-alternator,42,right,right,true,237
697fcce21f1f2096568e114c,hesitant-alternator,43,left,left,true,261
697fcce21f1f2096568e114c,hesitant-alternator,44,right,right,true,136
697fcce21f1f2096568e114c,hesitant-alternator,45,left,left,true,188
697fcce21f1f2096568e114c,hesitant-alternator,46,right,right,true,207
697fcce21f1f2096568e114c,hesitant-alternator,47,right,left,false,212
697fcce21f1f2096568e114c,hesitant-alternator,48,left,left,true,91
697fcce21f1f2096568e114c,hesitant-alternator,49,right,right,true,256
697fccf8f191ca0df8189367,hesitant-alternator,0,left,right,false,1340
697fccf8f191ca0df8189367,hesitant-alternator,1,right,right,true,267
697fccf8f191ca0df8189367,hesitant-alternator,2,left,right,false,135
697fccf8f191ca0df8189367,hesitant-alternator,3,right,right,true,63
697fccf8f191ca0df8189367,hesitant-alternator,4,left,right,false,373
697fccf8f191ca0df8189367,hesitant-alternator,5,right,right,true,223
697fccf8f191ca0df8189367,hesitant-alternator,6,left,left,true,226
697fccf8f191ca0df8189367,hesitant-alternator,7,right,right,true,155
697fccf8f191ca0df8189367,hesitant-alternator,8,left,left,true,136
697fccf8f191ca0df8189367,hesitant-alternator,9,right,right,true,86
697fccf8f191ca0df8189367,hesitant-alternator,10,left,left,true,84
697fccf8f191ca0df8189367,hesitant-alternator,11,right,right,true,33
697fccf8f191ca0df8189367,hesitant-alternator,12,left,left,true,10
697fccf8f191ca0df8189367,hesitant-alternator,13,right,right,true,19
697fccf8f191ca0df8189367,hesitant-alternator,14,right,left,false,75
697fccf8f191ca0df8189367,hesitant-alternator,15,left,left,true,492
697fccf8f191ca0df8189367,hesitant-alternator,16,right,right,true,140
697fccf8f191ca0df8189367,hesitant-alternator,17,left,left,true,66
697fccf8f191ca0df8189367,hesitant-alternator,18,right,right,true,61
697fccf8f191ca0df8189367,hesitant-alternator,19,right,left,false,233
697fccf8f191ca0df8189367,hesitant-alternator,20,left,left,true,376
697fccf8f191ca0df8189367,hesitant-alternator,21,right,right,true,144
697fccf8f191ca0df8189367,hesitant-alternator,22,left,left,true,171
697fccf8f191ca0df8189367,hesitant-alternator,23,right,right,true,55
697fccf8f191ca0df8189367,hesitant-alternator,24,left,left,true,17
697fccf8f191ca0df8189367,hesitant-alternator,25,right,right,true,22
697fccf8f191ca0df8189367,hesitant-alternator,26,left,left,true,2
697fccf8f191ca0df8189367,hesitant-alternator,27,left,right,false,617
697fccf8f191ca0df8189367,hesitant-alternator,28,right,right,true,214
697fccf8f191ca0df8189367,hesitant-alternator,29,left,left,true,457
697fccf8f191ca0df8189367,hesitant-alternator,30,right,right,true,562
697fccf8f191ca0df8189367,hesitant-alternator,31,left,left,true,122
697fccf8f191ca0df8189367,hesitant-alternator,32,right,right,true,123
697fccf8f191ca0df8189367,hesitant-alternator,33,left,left,true,145
697fccf8f191ca0df8189367,hesitant-alternator,34,right,right,true,43
697fccf8f191ca0df8189367,hesitant-alternator,35,left,left,true,49
697fccf8f191ca0df8189367,hesitant-alternator,36,right,right,true,29
697fccf8f191ca0df8189367,hesitant-alternator,37,left,left,true,56
697fccf8f191ca0df8189367,hesitant-alternator,38,right,right,true,400
697fccf8f191ca0df8189367,hesitant-alternator,39,left,left,true,145
697fccf8f191ca0df8189367,hesitant-alternator,40,right,right,true,49
697fccf8f191ca0df8189367,hesitant-alternator,41,left,left,true,67
697fccf8f191ca0df8189367,hesitant-alternator,42,right,right,true,122
697fccf8f191ca0df8189367,hesitant-alternator,43,left,left,true,524
697fccf8f191ca0df8189367,hesitant-alternator,44,right,right,true,60
697fccf8f191ca0df8189367,hesitant-alternator,45,left,left,true,196
697fccf8f191ca0df8189367,hesitant-alternator,46,right,right,true,87
697fccf8f191ca0df8189367,hesitant-alternator,47,right,left,false,177
697fccf8f191ca0df8189367,hesitant-alternator,48,left,left,true,198
697fccf8f191ca0df8189367,hesitant-alternator,49,right,right,true,48
697fccfa7163f852e87b280d,oddball-sticky,0,left,right,false,1340
697fccfa7163f852e87b280d,oddball-sticky,1,left,right,false,855
697fccfa7163f852e87b280d,oddball-sticky,2,left,right,false,312
697fccfa7163f852e87b280d,oddball-sticky,3,left,right,false,503
697fccfa7163f852e87b280d,oddball-sticky,4,right,right,true,360
697fccfa7163f852e87b280d,oddball-sticky,5,left,right,false,326
697fccfa7163f852e87b280d,oddball-sticky,6,left,left,true,317
697fccfa7163f852e87b280d,oddball-sticky,7,left,right,false,547
697fccfa7163f852e87b280d,oddball-sticky,8,left,left,true,335
697fccfa7163f852e87b280d,oddball-sticky,9,left,right,false,384
697fccfa7163f852e87b280d,oddball-sticky,10,left,right,false,344
697fccfa7163f852e87b280d,oddball-sticky,11,left,left,true,265
697fccfa7163f852e87b280d,oddball-sticky,12,right,right,true,306
697fccfa7163f852e87b280d,oddball-sticky,13,left,right,false,325
697fccfa7163f852e87b280d,oddball-sticky,14,left,left,true,159
697fccfa7163f852e87b280d,oddball-sticky,15,left,left,true,243
697fccfa7163f852e87b280d,oddball-sticky,16,left,left,true,165
697fccfa7163f852e87b280d,oddball-sticky,17,left,left,true,226
697fccfa7163f852e87b280d,oddball-sticky,18,right,left,false,198
697fccfa7163f852e87b280d,oddball-sticky,19,right,left,false,231
697fccfa7163f852e87b280d,oddball-sticky,20,right,right,true,219
697fccfa7163f852e87b280d,oddball-sticky,21,right,right,true,279
697fccfa7163f852e87b280d,oddball-sticky,22,right,right,true,260
697fccfa7163f852e87b280d,oddball-sticky,23,left,left,true,259
697fccfa7163f852e87b280d,oddball-sticky,24,right,left,false,253
697fccfa7163f852e87b280d,oddball-sticky,25,left,right,false,301
697fccfa7163f852e87b280d,oddball-sticky,26,right,right,true,277
697fccfa7163f852e87b280d,oddball-sticky,27,left,right,false,462
697fccfa7163f852e87b280d,oddball-sticky,28,right,right,true,225
697fccfa7163f852e87b280d,oddball-sticky,29,right,right,true,334
697fccfa7163f852e87b280d,oddball-sticky,30,right,right,true,269
697fccfa7163f852e87b280d,oddball-sticky,31,right,left,false,375
697fccfa7163f852e87b280d,oddball-sticky,32,right,left,false,721
697fccfa7163f852e87b280d,oddball-sticky,33,right,right,true,414
697fccfa7163f852e87b280d,oddball-sticky,34,right,right,true,649
697fccfa7163f852e87b280d,oddball-sticky,35,right,right,true,642
697fccfa7163f852e87b280d,oddball-sticky,36,right,left,false,485
697fccfa7163f852e87b280d,oddball-sticky,37,left,right,false,597
697fccfa7163f852e87b280d,oddball-sticky,38,right,right,true,378
697fccfa7163f852e87b280d,oddball-sticky,39,right,right,true,819
697fccfa7163f852e87b280d,oddball-sticky,40,right,right,true,835
697fccfa7163f852e87b280d,oddball-sticky,41,right,right,true,442
697fccfa7163f852e87b280d,oddball-sticky,42,left,left,true,615
697fccfa7163f852e87b280d,oddball-sticky,43,left,left,true,988
697fccfa7163f852e87b280d,oddball-sticky,44,left,left,true,786
697fccfa7163f852e87b280d,oddball-sticky,45,left,left,true,2583
697fccfa7163f852e87b280d,oddball-sticky,46,right,right,true,305
697fccfa7163f852e87b280d,oddball-sticky,47,left,right,false,538
697fccfa7163f852e87b280d,oddball-sticky,48,left,left,true,363
697fccfa7163f852e87b280d,oddball-sticky,49,left,left,true,747
697fccfd6a634b6c1b4bde11,oddball-sticky,0,left,left,true,1029
697fccfd6a634b6c1b4bde11,oddball-sticky,1,left,left,true,541
697fccfd6a634b6c1b4bde11,oddball-sticky,2,left,left,true,246
697fccfd6a634b6c1b4bde11,oddball-sticky,3,left,left,true,227
697fccfd6a634b6c1b4bde11,oddball-sticky,4,right,left,false,240
697fccfd6a634b6c1b4bde11,oddball-sticky,5,left,right,false,723
697fccfd6a634b6c1b4bde11,oddball-sticky,6,left,left,true,268
697fccfd6a634b6c1b4bde11,oddball-sticky,7,left,left,true,255
697fccfd6a634b6c1b4bde11,oddball-sticky,8,left,right,false,170
697fccfd6a634b6c1b4bde11,oddball-sticky,9,left,right,false,231
697fccfd6a634b6c1b4bde11,oddball-sticky,10,left,right,false,266
697fccfd6a634b6c1b4bde11,oddball-sticky,11,left,left,true,315
697fccfd6a634b6c1b4bde11,oddball-sticky,12,right,left,false,505
697fccfd6a634b6c1b4bde11,oddball-sticky,13,left,left,true,238
697fccfd6a634b6c1b4bde11,oddball-sticky,14,left,left,true,599
697fccfd6a634b6c1b4bde11,oddball-sticky,15,left,left,true,138
697fccfd6a634b6c1b4bde11,oddball-sticky,16,left,left,true,51
697fccfd6a634b6c1b4bde11,oddball-sticky,17,left,left,true,36
697fccfd6a634b6c1b4bde11,oddball-sticky,18,right,left,false,68
697fccfd6a634b6c1b4bde11,oddball-sticky,19,right,left,false,483
697fccfd6a634b6c1b4bde11,oddball-sticky,20,right,left,false,572
697fccfd6a634b6c1b4bde11,oddball-sticky,21,right,right,true,285
697fccfd6a634b6c1b4bde11,oddball-sticky,22,right,right,true,133
697fccfd6a634b6c1b4bde11,oddball-sticky,23,left,right,false,137
697fccfd6a634b6c1b4bde11,oddball-sticky,24,right,left,false,141
697fccfd6a634b6c1b4bde11,oddball-sticky,25,left,left,true,155
697fccfd6a634b6c1b4bde11,oddball-sticky,26,right,left,false,36
697fccfd6a634b6c1b4bde11,oddball-sticky,27,left,left,true,372
697fccfd6a634b6c1b4bde11,oddball-sticky,28,right,right,true,404
697fccfd6a634b6c1b4bde11,oddball-sticky,29,right,left,false,163
697fccfd6a634b6c1b4bde11,oddball-sticky,30,right,left,false,232
697fccfd6a634b6c1b4bde11,oddball-sticky,31,right,right,true,169
697fccfd6a634b6c1b4bde11,oddball-sticky,32,right,right,true,232
697fccfd6a634b6c1b4bde11,oddball-sticky,33,right,right,true,60
697fccfd6a634b6c1b4bde11,oddball-sticky,34,right,right,true,190
697fccfd6a634b6c1b4bde11,oddball-sticky,35,right,left,false,411
697fccfd6a634b6c1b4bde11,oddball-sticky,36,right,right,true,70
697fccfd6a634b6c1b4bde11,oddball-sticky,37,left,right,false,82
697fccfd6a634b6c1b4bde11,oddball-sticky,38,right,right,true,101
697fccfd6a634b6c1b4bde11,oddball-sticky,39,right,right,true,104
697fccfd6a634b6c1b4bde11,oddball-sticky,40,right,right,true,188
697fccfd6a634b6c1b4bde11,oddball-sticky,41,right,right,true,177
697fccfd6a634b6c1b4bde11,oddball-sticky,42,left,right,false,98
697fccfd6a634b6c1b4bde11,oddball-sticky,43,left,left,true,582
697fccfd6a634b6c1b4bde11,oddball-sticky,44,left,right,false,144
697fccfd6a634b6c1b4bde11,oddball-sticky,45,left,right,false,178
697fccfd6a634b6c1b4bde11,oddball-sticky,46,right,left,false,358
697fccfd6a634b6c1b4bde11,oddball-sticky,47,left,left,true,344
697fccfd6a634b6c1b4bde11,oddball-sticky,48,left,right,false,644
697fccfd6a634b6c1b4bde11,oddball-sticky,49,left,right,false,689
697fccfb3eebe658bb525962,oddball-sticky,0,left,right,false,1799
697fccfb3eebe658bb525962,oddball-sticky,1,left,left,true,3370
697fccfb3eebe658bb525962,oddball-sticky,2,left,right,false,1315
697fccfb3eebe658bb525962,oddball-sticky,3,left,left,true,1004
697fccfb3eebe658bb525962,oddball-sticky,4,right,left,false,781
697fccfb3eebe658bb525962,oddball-sticky,5,left,left,true,729
697fccfb3eebe658bb525962,oddball-sticky,6,left,left,true,781
697fccfb3eebe658bb525962,oddball-sticky,7,left,left,true,838
697fccfb3eebe658bb525962,oddball-sticky,8,left,right,false,445
697fccfb3eebe658bb525962,oddball-sticky,9,left,left,true,690
697fccfb3eebe658bb525962,oddball-sticky,10,left,left,true,286
697fccfb3eebe658bb525962,oddball-sticky,11,left,left,true,408
697fccfb3eebe658bb525962,oddball-sticky,12,right,left,false,254
697fccfb3eebe658bb525962,oddball-sticky,13,left,left,true,325
697fccfb3eebe658bb525962,oddball-sticky,14,left,left,true,488
697fccfb3eebe658bb525962,oddball-sticky,15,left,left,true,378
697fccfb3eebe658bb525962,oddball-sticky,16,left,left,true,374
697fccfb3eebe658bb525962,oddball-sticky,17,left,left,true,300
697fccfb3eebe658bb525962,oddball-sticky,18,right,left,false,390
697fccfb3eebe658bb525962,oddball-sticky,19,right,left,false,516
697fccfb3eebe658bb525962,oddball-sticky,20,right,left,false,438
697fccfb3eebe658bb525962,oddball-sticky,21,right,right,true,373
697fccfb3eebe658bb525962,oddball-sticky,22,right,right,true,430
697fccfb3eebe658bb525962,oddball-sticky,23,left,right,false,339
697fccfb3eebe658bb525962,oddball-sticky,24,right,left,false,541
697fccfb3eebe658bb525962,oddball-sticky,25,left,right,false,428
697fccfb3eebe658bb525962,oddball-sticky,26,right,right,true,445
697fccfb3eebe658bb525962,oddball-sticky,27,left,left,true,480
697fccfb3eebe658bb525962,oddball-sticky,28,right,right,true,367
697fccfb3eebe658bb525962,oddball-sticky,29,right,left,false,359
697fccfb3eebe658bb525962,oddball-sticky,30,right,left,false,416
697fccfb3eebe658bb525962,oddball-sticky,31,right,left,false,392
697fccfb3eebe658bb525962,oddball-sticky,32,right,right,true,293
697fccfb3eebe658bb525962,oddball-sticky,33,right,right,true,395
697fccfb3eebe658bb525962,oddball-sticky,34,right,right,true,449
697fccfb3eebe658bb525962,oddball-sticky,35,right,right,true,357
697fccfb3eebe658bb525962,oddball-sticky,36,right,right,true,303
697fccfb3eebe658bb525962,oddball-sticky,37,left,right,false,361
697fccfb3eebe658bb525962,oddball-sticky,38,right,left,false,291
697fccfb3eebe658bb525962,oddball-sticky,39,right,left,false,461
697fccfb3eebe658bb525962,oddball-sticky,40,right,right,true,228
697fccfb3eebe658bb525962,oddball-sticky,41,right,right,true,354
697fccfb3eebe658bb525962,oddball-sticky,42,left,right,false,361
697fccfb3eebe658bb525962,oddball-sticky,43,left,right,false,382
697fccfb3eebe658bb525962,oddball-sticky,44,left,left,true,299
697fccfb3eebe658bb525962,oddball-sticky,45,left,left,true,392
697fccfb3eebe658bb525962,oddball-sticky,46,right,left,false,398
697fccfb3eebe658bb525962,oddball-sticky,47,left,right,false,293
697fccfb3eebe658bb525962,oddball-sticky,48,left,right,false,371
697fccfb3eebe658bb525962,oddball-sticky,49,left,left,true,225
697fccfb65700142cd0219a8,hesitant-alternator,0,left,right,false,2031
697fccfb65700142cd0219a8,hesitant-alternator,1,right,right,true,2323
697fccfb65700142cd0219a8,hesitant-alternator,2,left,right,false,1068
697fccfb65700142cd0219a8,hesitant-alternator,3,right,right,true,703
697fccfb65700142cd0219a8,hesitant-alternator,4,left,left,true,517
697fccfb65700142cd0219a8,hesitant-alternator,5,right,right,true,546
697fccfb65700142cd0219a8,hesitant-alternator,6,left,left,true,446
697fccfb65700142cd0219a8,hesitant-alternator,7,right,right,true,440
697fccfb65700142cd0219a8,hesitant-alternator,8,left,left,true,529
697fccfb65700142cd0219a8,hesitant-alternator,9,right,right,true,201
697fccfb65700142cd0219a8,hesitant-alternator,10,left,left,true,331
697fccfb65700142cd0219a8,hesitant-alternator,11,right,right,true,412
697fccfb65700142cd0219a8,hesitant-alternator,12,left,left,true,281
697fccfb65700142cd0219a8,hesitant-alternator,13,right,right,true,247
697fccfb65700142cd0219a8,hesitant-alternator,14,right,left,false,239
697fccfb65700142cd0219a8,hesitant-alternator,15,left,left,true,654
697fccfb65700142cd0219a8,hesitant-alternator,16,right,right,true,186
697fccfb65700142cd0219a8,hesitant-alternator,17,left,left,true,129
697fccfb65700142cd0219a8,hesitant-alternator,18,right,right,true,229
697fccfb65700142cd0219a8,hesitant-alternator,19,right,left,false,193
697fccfb65700142cd0219a8,hesitant-alternator,20,left,left,true,342
697fccfb65700142cd0219a8,hesitant-alternator,21,right,right,true,191
697fccfb65700142cd0219a8,hesitant-alternator,22,left,left,true,387
697fccfb65700142cd0219a8,hesitant-alternator,23,right,right,true,266
697fccfb65700142cd0219a8,hesitant-alternator,24,left,left,true,273
697fccfb65700142cd0219a8,hesitant-alternator,25,right,right,true,130
697fccfb65700142cd0219a8,hesitant-alternator,26,left,left,true,305
697fccfb65700142cd0219a8,hesitant-alternator,27,left,right,false,272
697fccfb65700142cd0219a8,hesitant-alternator,28,right,right,true,202
697fccfb65700142cd0219a8,hesitant-alternator,29,left,left,true,307
697fccfb65700142cd0219a8,hesitant-alternator,30,right,right,true,258
697fccfb65700142cd0219a8,hesitant-alternator,31,left,left,true,285
697fccfb65700142cd0219a8,hesitant-alternator,32,right,right,true,193
697fccfb65700142cd0219a8,hesitant-alternator,33,left,left,true,211
697fccfb65700142cd0219a8,hesitant-alternator,34,right,right,true,143
697fccfb65700142cd0219a8,hesitant-alternator,35,left,left,true,227
697fccfb65700142cd0219a8,hesitant-alternator,36,right,right,true,214
697fccfb65700142cd0219a8,hesitant-alternator,37,left,left,true,196
697fccfb65700142cd0219a8,hesitant-alternator,38,right,right,true,273
697fccfb65700142cd0219a8,hesitant-alternator,39,left,left,true,213
697fccfb65700142cd0219a8,hesitant-alternator,40,right,right,true,100
697fccfb65700142cd0219a8,hesitant-alternator,41,left,left,true,244
697fccfb65700142cd0219a8,hesitant-alternator,42,right,right,true,184
697fccfb65700142cd0219a8,hesitant-alternator,43,left,left,true,135
697fccfb65700142cd0219a8,hesitant-alternator,44,right,right,true,125
697fccfb65700142cd0219a8,hesitant-alternator,45,left,left,true,291
697fccfb65700142cd0219a8,hesitant-alternator,46,right,right,true,424
697fccfb65700142cd0219a8,hesitant-alternator,47,right,left,false,676
697fccfb65700142cd0219a8,hesitant-alternator,48,left,left,true,380
697fccfb65700142cd0219a8,hesitant-alternator,49,right,right,true,310
697fccfe84225caa76b63979,hesitant-alternator,0,left,right,false,1344
697fccfe84225caa76b63979,hesitant-alternator,1,right,right,true,1342
697fccfe84225caa76b63979,hesitant-alternator,2,left,right,false,560
697fccfe84225caa76b63979,hesitant-alternator,3,right,right,true,528
697fccfe84225caa76b63979,hesitant-alternator,4,left,left,true,320
697fccfe84225caa76b63979,hesitant-alternator,5,right,right,true,260
697fccfe84225caa76b63979,hesitant-alternator,6,left,left,true,314
697fccfe84225caa76b63979,hesitant-alternator,7,right,right,true,299
697fccfe84225caa76b63979,hesitant-alternator,8,left,left,true,216
697fccfe84225caa76b63979,hesitant-alternator,9,right,right,true,372
697fccfe84225caa76b63979,hesitant-alternator,10,left,left,true,250
697fccfe84225caa76b63979,hesitant-alternator,11,right,right,true,292
697fccfe84225caa76b63979,hesitant-alternator,12,left,left,true,286
697fccfe84225caa76b63979,hesitant-alternator,13,right,right,true,297
697fccfe84225caa76b63979,hesitant-alternator,14,right,left,false,188
697fccfe84225caa76b63979,hesitant-alternator,15,left,left,true,231
697fccfe84225caa76b63979,hesitant-alternator,16,right,right,true,194
697fccfe84225caa76b63979,hesitant-alternator,17,left,left,true,199
697fccfe84225caa76b63979,hesitant-alternator,18,right,right,true,213
697fccfe84225caa76b63979,hesitant-alternator,19,right,left,false,166
697fccfe84225caa76b63979,hesitant-alternator,20,left,right,false,220
697fccfe84225caa76b63979,hesitant-alternator,21,right,right,true,212
697fccfe84225caa76b63979,hesitant-alternator,22,left,left,true,132
697fccfe84225caa76b63979,hesitant-alternator,23,right,right,true,263
697fccfe84225caa76b63979,hesitant-alternator,24,left,left,true,293
697fccfe84225caa76b63979,hesitant-alternator,25,right,right,true,254
697fccfe84225caa76b63979,hesitant-alternator,26,left,left,true,156
697fccfe84225caa76b63979,hesitant-alternator,27,left,right,false,228
697fccfe84225caa76b63979,hesitant-alternator,28,right,right,true,334
697fccfe84225caa76b63979,hesitant-alternator,29,left,left,true,170
697fccfe84225caa76b63979,hesitant-alternator,30,right,right,true,199
697fccfe84225caa76b63979,hesitant-alternator,31,left,left,true,229
697fccfe84225caa76b63979,hesitant-alternator,32,right,right,true,213
697fccfe84225caa76b63979,hesitant-alternator,33,left,left,true,233
697fccfe84225caa76b63979,hesitant-alternator,34,right,right,true,237
697fccfe84225caa76b63979,hesitant-alternator,35,left,left,true,258
697fccfe84225caa76b63979,hesitant-alternator,36,right,right,true,326
697fccfe84225caa76b63979,hesitant-alternator,37,left,left,true,187
697fccfe84225caa76b63979,hesitant-alternator,38,right,right,true,217
697fccfe84225caa76b63979,hesitant-alternator,39,left,left,true,224
697fccfe84225caa76b63979,hesitant-alternator,40,right,right,true,187
697fccfe84225caa76b63979,hesitant-alternator,41,left,left,true,239
697fccfe84225caa76b63979,hesitant-alternator,42,right,right,true,250
697fccfe84225caa76b63979,hesitant-alternator,43,left,left,true,186
697fccfe84225caa76b63979,hesitant-alternator,44,right,right,true,249
697fccfe84225caa76b63979,hesitant-alternator,45,left,left,true,209
697fccfe84225caa76b63979,hesitant-alternator,46,right,right,true,308
697fccfe84225caa76b63979,hesitant-alternator,47,right,left,false,286
697fccfe84225caa76b63979,hesitant-alternator,48,left,left,true,251
697fccfe84225caa76b63979,hesitant-alternator,49,right,right,true,248
697fcd01bc1af450faf000ea,oddball-sticky,0,left,left,true,1493
697fcd01bc1af450faf000ea,oddball-sticky,1,left,left,true,493
697fcd01bc1af450faf000ea,oddball-sticky,2,left,left,true,286
697fcd01bc1af450faf000ea,oddball-sticky,3,left,left,true,219
697fcd01bc1af450faf000ea,oddball-sticky,4,right,left,false,416
697fcd01bc1af450faf000ea,oddball-sticky,5,left,right,false,276
697fcd01bc1af450faf000ea,oddball-sticky,6,left,left,true,1153
697fcd01bc1af450faf000ea,oddball-sticky,7,left,left,true,470
697fcd01bc1af450faf000ea,oddball-sticky,8,left,left,true,291
697fcd01bc1af450faf000ea,oddball-sticky,9,left,left,true,176
697fcd01bc1af450faf000ea,oddball-sticky,10,left,left,true,202
697fcd01bc1af450faf000ea,oddball-sticky,11,left,left,true,236
697fcd01bc1af450faf000ea,oddball-sticky,12,right,left,false,173
697fcd01bc1af450faf000ea,oddball-sticky,13,left,left,true,371
697fcd01bc1af450faf000ea,oddball-sticky,14,left,left,true,313
697fcd01bc1af450faf000ea,oddball-sticky,15,left,left,true,217
697fcd01bc1af450faf000ea,oddball-sticky,16,left,left,true,226
697fcd01bc1af450faf000ea,oddball-sticky,17,left,left,true,221
697fcd01bc1af450faf000ea,oddball-sticky,18,right,left,false,443
697fcd01bc1af450faf000ea,oddball-sticky,19,right,left,false,440
697fcd01bc1af450faf000ea,oddball-sticky,20,right,left,false,316
697fcd01bc1af450faf000ea,oddball-sticky,21,right,right,true,655
697fcd01bc1af450faf000ea,oddball-sticky,22,right,right,true,404
697fcd01bc1af450faf000ea,oddball-sticky,23,left,right,false,234
697fcd01bc1af450faf000ea,oddball-sticky,24,right,right,true,354
697fcd01bc1af450faf000ea,oddball-sticky,25,left,right,false,196
697fcd01bc1af450faf000ea,oddball-sticky,26,right,right,true,293
697fcd01bc1af450faf000ea,oddball-sticky,27,left,right,false,574
697fcd01bc1af450faf000ea,oddball-sticky,28,right,right,true,953
697fcd01bc1af450faf000ea,oddball-sticky,29,right,left,false,315
697fcd01bc1af450faf000ea,oddball-sticky,30,right,left,false,492
