session_id,trial,target,prediction,correct,rt
694ee8d10bf5ede341b97790,1,left,right,false,2559
694ee8d10bf5ede341b97790,2,right,right,true,815
694ee8d10bf5ede341b97790,3,right,left,false,783
694ee8d10bf5ede341b97790,4,right,left,false,518
694ee8d10bf5ede341b97790,5,left,left,true,438
694ee8d10bf5ede341b97790,6,left,right,false,345
694ee8d10bf5ede341b97790,7,right,right,true,179
694ee8d10bf5ede341b97790,8,right,right,true,524
694ee8d10bf5ede341b97790,9,right,right,true,495
694ee8d10bf5ede341b97790,10,left,left,true,276
694ee8d10bf5ede341b97790,11,left,left,true,518
694ee8d10bf5ede341b97790,12,right,right,true,580
694ee8d10bf5ede341b97790,13,right,right,true,464
694ee8d10bf5ede341b97790,14,right,left,false,189
694ee8d10bf5ede341b97790,15,left,left,true,274
694ee8d10bf5ede341b97790,16,left,left,true,273
694ee8d10bf5ede341b97790,17,right,right,true,205
694ee8d10bf5ede341b97790,18,right,right,true,290
694ee8d10bf5ede341b97790,19,right,right,true,229
694ee8d10bf5ede341b97790,20,left,left,true,510
694ee8d10bf5ede341b97790,21,left,left,true,223
694ee8d10bf5ede341b97790,22,right,left,false,171
694ee8d10bf5ede341b97790,23,right,right,true,115
694ee8d10bf5ede341b97790,24,right,right,true,365
694ee8d10bf5ede341b97790,25,left,left,true,130
694ee8d10bf5ede341b97790,26,left,left,true,247
694ee8d10bf5ede341b97790,27,right,right,true,274
694ee8d10bf5ede341b97790,28,right,left,false,332
694ee8d10bf5ede341b97790,29,left,left,true,211
694ee8d10bf5ede341b97790,30,left,left,true,234
694ee8d10bf5ede341b97790,31,right,left,false,288
694ee8d10bf5ede341b97790,32,right,right,true,157
694ee8d10bf5ede341b97790,33,right,right,true,531
694ee8d10bf5ede341b97790,34,left,left,true,1140
694ee8d10bf5ede341b97790,35,left,left,true,1025
694ee8d10bf5ede341b97790,36,right,left,false,216
694ee8d10bf5ede341b97790,37,right,right,true,53
694ee8d10bf5ede341b97790,38,right,right,true,228
694ee8d10bf5ede341b97790,39,left,right,false,190
694ee8d10bf5ede341b97790,40,left,left,true,106
694ee8d10bf5ede341b97790,41,right,left,false,248
694ee8d10bf5ede341b97790,42,right,left,false,132
694ee8d10bf5ede341b97790,43,right,left,false,1485
694ee8d10bf5ede341b97790,44,left,left,true,139
694ee8d10bf5ede341b97790,45,left,left,true,765
694ee8d10bf5ede341b97790,46,right,right,true,173
694ee8d10bf5ede341b97790,47,right,right,true,142
694ee8cfccea365b40d19db9,0,right,right,true,1430
694ee8cfccea365b40d19db9,1,left,right,false,1686
694ee8cfccea365b40d19db9,2,left,right,false,796
694ee8cfccea365b40d19db9,3,right,right,true,359
694ee8cfccea365b40d19db9,4,right,right,true,596
694ee8cfccea365b40d19db9,5,right,left,false,975
694ee8cfccea365b40d19db9,6,left,right,false,295
694ee8cfccea365b40d19db9,7,left,right,false,296
694ee8cfccea365b40d19db9,8,right,right,true,259
694ee8cfccea365b40d19db9,9,right,right,true,256
694ee8cfccea365b40d19db9,10,right,right,true,137
694ee8cfccea365b40d19db9,11,left,right,false,66
694ee8cfccea365b40d19db9,12,left,right,false,271
694ee8cfccea365b40d19db9,13,right,right,true,128
694ee8cfccea365b40d19db9,14,right,right,true,235
694ee8cfccea365b40d19db9,15,right,right,true,257
694ee8cfccea365b40d19db9,16,left,right,false,207
694ee8cfccea365b40d19db9,17,left,right,false,111
694ee8cfccea365b40d19db9,18,right,right,true,676
694ee8cfccea365b40d19db9,19,right,right,true,445
694ee8cfccea365b40d19db9,20,right,right,true,225
694ee8cfccea365b40d19db9,21,left,right,false,203
694ee8cfccea365b40d19db9,22,left,right,false,275
694ee8cfccea365b40d19db9,23,right,right,true,99
694ee8cfccea365b40d19db9,24,right,right,true,301
694ee8cfccea365b40d19db9,25,right,right,true,200
694ee8cfccea365b40d19db9,26,left,right,false,243
694ee8cfccea365b40d19db9,27,left,right,false,221
694ee8cfccea365b40d19db9,28,right,right,true,261
694ee8cfccea365b40d19db9,29,right,right,true,209
694ee8cfccea365b40d19db9,30,right,right,true,223
694ee8cfccea365b40d19db9,31,left,right,false,246
694ee8cfccea365b40d19db9,32,left,right,false,141
694ee8cfccea365b40d19db9,33,right,right,true,77
694ee8cfccea365b40d19db9,34,right,right,true,133
694ee8cfccea365b40d19db9,35,right,right,true,212
694ee8cfccea365b40d19db9,36,left,right,false,223
694ee8cfccea365b40d19db9,37,left,right,false,293
694ee8cfccea365b40d19db9,38,right,right,true,11
694ee8cfccea365b40d19db9,39,right,right,true,56
694ee8cfccea365b40d19db9,40,right,right,true,173
694ee8cfccea365b40d19db9,41,left,right,false,205
694ee8cfccea365b40d19db9,42,left,right,false,1058
694ee8cfccea365b40d19db9,43,right,right,true,267
694ee8cfccea365b40d19db9,44,right,right,true,317
694ee8cfccea365b40d19db9,45,right,right,true,320
694ee8cfccea365b40d19db9,46,left,right,false,307
694ee8cfccea365b40d19db9,47,left,right,false,275
694ee8cfccea365b40d19db9,48,right,right,true,191
694ee8cfccea365b40d19db9,49,right,right,true,231
694ee8dfdccd81b00872cbc6,0,right,left,false,2447
694ee8dfdccd81b00872cbc6,1,right,left,false,2183
694ee8dfdccd81b00872cbc6,2,right,left,false,2453
694ee8dfdccd81b00872cbc6,3,left,left,true,1380
694ee8dfdccd81b00872cbc6,4,left,right,false,752
694ee8dfdccd81b00872cbc6,5,right,right,true,1204
694ee8dfdccd81b00872cbc6,6,right,left,false,1106
694ee8dfdccd81b00872cbc6,7,right,left,false,1405
694ee8dfdccd81b00872cbc6,8,left,right,false,1320
694ee8dfdccd81b00872cbc6,9,left,left,true,3293
694ee8dfdccd81b00872cbc6,10,right,right,true,767
694ee8dfdccd81b00872cbc6,11,right,right,true,1675
694ee8dfdccd81b00872cbc6,12,right,left,false,1237
694ee8dfdccd81b00872cbc6,13,left,left,true,2219
694ee8dfdccd81b00872cbc6,14,left,left,true,504
694ee8dfdccd81b00872cbc6,15,right,left,false,497
694ee8dfdccd81b00872cbc6,16,right,right,true,1404
694ee8dfdccd81b00872cbc6,17,right,left,false,1272
694ee8dfdccd81b00872cbc6,18,left,right,false,938
694ee8dfdccd81b00872cbc6,19,left,left,true,3106
694ee8dfdccd81b00872cbc6,20,right,left,false,2163
694ee8dfdccd81b00872cbc6,21,right,right,true,723
694ee8dfdccd81b00872cbc6,22,right,right,true,901
694ee8dfdccd81b00872cbc6,23,left,right,false,1321
694ee8dfdccd81b00872cbc6,24,left,left,true,1624
694ee8dfdccd81b00872cbc6,25,right,right,true,1167
694ee8dfdccd81b00872cbc6,26,right,right,true,963
694ee8dfdccd81b00872cbc6,27,right,left,false,425
694ee8dfdccd81b00872cbc6,28,left,left,true,735
694ee8dfdccd81b00872cbc6,29,left,right,false,586
694ee8dfdccd81b00872cbc6,30,right,left,false,2459
694ee8dfdccd81b00872cbc6,31,right,right,true,1606
694ee8dfdccd81b00872cbc6,32,right,right,true,1005
694ee8dfdccd81b00872cbc6,33,left,right,false,676
694ee8dfdccd81b00872cbc6,34,left,left,true,344
694ee8dfdccd81b00872cbc6,35,right,left,false,851
694ee8dfdccd81b00872cbc6,36,right,right,true,524
694ee8dfdccd81b00872cbc6,37,right,right,true,911
694ee8dfdccd81b00872cbc6,38,left,right,false,852
694ee8dfdccd81b00872cbc6,39,left,left,true,483
694ee8dfdccd81b00872cbc6,40,right,right,true,802
694ee8dfdccd81b00872cbc6,41,right,left,false,1369
694ee8dfdccd81b00872cbc6,42,right,right,true,723
694ee8dfdccd81b00872cbc6,43,left,right,false,251
694ee8dfdccd81b00872cbc6,44,left,right,false,456
694ee8dfdccd81b00872cbc6,45,right,left,false,265
694ee8dfdccd81b00872cbc6,46,right,left,false,1632
694ee8dfdccd81b00872cbc6,47,right,right,true,504
694ee8dfdccd81b00872cbc6,48,left,right,false,794
694ee8dfdccd81b00872cbc6,49,left,left,true,510
694ee8d0838dd10fa7b05f2f,0,left,left,true,454
694ee8d0838dd10fa7b05f2f,1,left,right,false,353
694ee8d0838dd10fa7b05f2f,2,right,right,true,571
694ee8d0838dd10fa7b05f2f,3,right,left,false,725
694ee8d0838dd10fa7b05f2f,4,right,left,false,447
694ee8d0838dd10fa7b05f2f,5,left,left,true,268
694ee8d0838dd10fa7b05f2f,6,left,left,true,194
694ee8d0838dd10fa7b05f2f,7,left,right,false,465
694ee8d0838dd10fa7b05f2f,8,right,right,true,371
694ee8d0838dd10fa7b05f2f,9,right,right,true,129
694ee8d0838dd10fa7b05f2f,10,left,right,false,134
694ee8d0838dd10fa7b05f2f,11,left,left,true,242
694ee8d0838dd10fa7b05f2f,12,right,right,true,376
694ee8d0838dd10fa7b05f2f,13,right,right,true,413
694ee8d0838dd10fa7b05f2f,14,right,right,true,275
694ee8d0838dd10fa7b05f2f,15,left,left,true,280
694ee8d0838dd10fa7b05f2f,16,left,left,true,268
694ee8d0838dd10fa7b05f2f,17,right,left,false,488
694ee8d0838dd10fa7b05f2f,18,right,right,true,272
694ee8d0838dd10fa7b05f2f,19,right,right,true,474
694ee8d0838dd10fa7b05f2f,20,left,left,true,272
694ee8d0838dd10fa7b05f2f,21,left,left,true,309
694ee8d0838dd10fa7b05f2f,22,right,left,false,238
694ee8d0838dd10fa7b05f2f,23,right,right,true,300
694ee8d0838dd10fa7b05f2f,24,right,right,true,567
694ee8d0838dd10fa7b05f2f,25,left,left,true,996
694ee8d0838dd10fa7b05f2f,26,left,left,true,370
694ee8d0838dd10fa7b05f2f,27,right,right,true,195
694ee8d0838dd10fa7b05f2f,28,right,right,true,181
694ee8d0838dd10fa7b05f2f,29,right,right,true,174
694ee8d0838dd10fa7b05f2f,30,left,left,true,171
694ee8d0838dd10fa7b05f2f,31,left,left,true,263
694ee8d0838dd10fa7b05f2f,32,right,right,true,195
694ee8d0838dd10fa7b05f2f,33,right,right,true,169
694ee8d0838dd10fa7b05f2f,34,right,right,true,234
694ee8d0838dd10fa7b05f2f,35,left,left,true,105
694ee8d0838dd10fa7b05f2f,36,left,left,true,481
694ee8d0838dd10fa7b05f2f,37,right,right,true,729
694ee8d0838dd10fa7b05f2f,38,right,right,true,159
694ee8d0838dd10fa7b05f2f,39,right,right,true,194
694ee8d0838dd10fa7b05f2f,40,left,left,true,564
694ee8d0838dd10fa7b05f2f,41,left,left,true,438
694ee8d0838dd10fa7b05f2f,42,right,right,true,477
694ee8d0838dd10fa7b05f2f,43,right,right,true,108
694ee8d0838dd10fa7b05f2f,44,right,right,true,270
694ee8d0838dd10fa7b05f2f,45,left,left,true,968
694ee8d0838dd10fa7b05f2f,46,left,left,true,289
694ee8d0838dd10fa7b05f2f,47,right,right,true,1118
694ee8d0838dd10fa7b05f2f,48,right,right,true,133
694ee8d0838dd10fa7b05f2f,49,right,right,true,298
694ee8da7f8f2adb48764385,0,left,right,false,1337
694ee8da7f8f2adb48764385,1,left,right,false,1045
694ee8da7f8f2adb48764385,2,right,left,false,449
694ee8da7f8f2adb48764385,3,right,left,false,650
694ee8da7f8f2adb48764385,4,right,left,false,726
694ee8da7f8f2adb48764385,5,left,left,true,571
694ee8da7f8f2adb48764385,6,left,left,true,601
694ee8da7f8f2adb48764385,7,right,right,true,477
694ee8da7f8f2adb48764385,8,right,right,true,931
694ee8da7f8f2adb48764385,9,right,left,false,440
694ee8da7f8f2adb48764385,10,left,left,true,526
694ee8da7f8f2adb48764385,11,left,right,false,694
694ee8da7f8f2adb48764385,12,right,left,false,651
694ee8da7f8f2adb48764385,13,right,right,true,365
694ee8da7f8f2adb48764385,14,right,right,true,1223
694ee8da7f8f2adb48764385,15,left,right,false,1169
694ee8da7f8f2adb48764385,16,left,right,false,577
694ee8da7f8f2adb48764385,17,right,right,true,342
694ee8da7f8f2adb48764385,18,right,right,true,679
694ee8da7f8f2adb48764385,19,right,left,false,721
694ee8da7f8f2adb48764385,20,left,left,true,568
694ee8da7f8f2adb48764385,21,left,right,false,935
694ee8da7f8f2adb48764385,22,right,left,false,409
694ee8da7f8f2adb48764385,23,right,right,true,411
694ee8da7f8f2adb48764385,24,right,right,true,527
694ee8da7f8f2adb48764385,25,left,right,false,712
694ee8da7f8f2adb48764385,26,left,left,true,577
694ee8da7f8f2adb48764385,27,right,left,false,711
694ee8da7f8f2adb48764385,28,right,right,true,635
694ee8da7f8f2adb48764385,29,right,right,true,873
694ee8da7f8f2adb48764385,30,left,left,true,1222
694ee8da7f8f2adb48764385,31,left,left,true,962
694ee8da7f8f2adb48764385,32,right,right,true,1097
694ee8da7f8f2adb48764385,33,right,left,false,926
694ee8da7f8f2adb48764385,34,right,right,true,524
694ee8da7f8f2adb48764385,35,left,right,false,608
694ee8da7f8f2adb48764385,36,left,left,true,471
694ee8da7f8f2adb48764385,37,right,left,false,506
694ee8da7f8f2adb48764385,38,right,right,true,737
694ee8da7f8f2adb48764385,39,right,right,true,806
694ee8da7f8f2adb48764385,40,left,left,true,1055
694ee8da7f8f2adb48764385,41,left,left,true,541
694ee8da7f8f2adb48764385,42,right,right,true,665
694ee8da7f8f2adb48764385,43,right,right,true,558
694ee8da7f8f2adb48764385,44,right,left,false,601
694ee8da7f8f2adb48764385,45,left,right,false,462
694ee8da7f8f2adb48764385,46,left,left,true,351
694ee8da7f8f2adb48764385,47,right,left,false,384
694ee8da7f8f2adb48764385,48,right,right,true,199
694ee8da7f8f2adb48764385,49,right,right,true,437
694ee8d4f09593b9614b1e88,0,right,left,false,1999
694ee8d4f09593b9614b1e88,1,left,right,false,1934
694ee8d4f09593b9614b1e88,2,left,left,true,1356
694ee8d4f09593b9614b1e88,3,right,left,false,1468
694ee8d4f09593b9614b1e88,4,right,left,false,1337
694ee8d4f09593b9614b1e88,5,right,left,false,1497
694ee8d4f09593b9614b1e88,6,left,right,false,1126
694ee8d4f09593b9614b1e88,7,left,right,false,1259
694ee8d4f09593b9614b1e88,8,right,left,false,1859
694ee8d4f09593b9614b1e88,9,right,right,true,291
694ee8d4f09593b9614b1e88,10,right,right,true,629
694ee8d4f09593b9614b1e88,11,left,right,false,375
694ee8d4f09593b9614b1e88,12,left,left,true,449
694ee8d4f09593b9614b1e88,13,right,left,false,471
694ee8d4f09593b9614b1e88,14,right,right,true,203
694ee8d4f09593b9614b1e88,15,right,right,true,1055
694ee8d4f09593b9614b1e88,16,left,right,false,885
694ee8d4f09593b9614b1e88,17,left,left,true,306
694ee8d4f09593b9614b1e88,18,right,left,false,1333
694ee8d4f09593b9614b1e88,19,right,right,true,241
694ee8d4f09593b9614b1e88,20,right,right,true,531
694ee8d4f09593b9614b1e88,21,left,right,false,712
694ee8d4f09593b9614b1e88,22,left,left,true,455
694ee8d4f09593b9614b1e88,23,right,right,true,749
694ee8d4f09593b9614b1e88,24,right,right,true,411
694ee8d4f09593b9614b1e88,25,right,left,false,306
694ee8d4f09593b9614b1e88,26,left,left,true,764
694ee8d4f09593b9614b1e88,27,left,left,true,434
694ee8d4f09593b9614b1e88,28,right,left,false,372
694ee8d4f09593b9614b1e88,29,right,right,true,455
694ee8d4f09593b9614b1e88,30,right,left,false,271
694ee8d4f09593b9614b1e88,31,left,right,false,441
694ee8d4f09593b9614b1e88,32,left,right,false,455
694ee8d4f09593b9614b1e88,33,right,right,true,538
694ee8d4f09593b9614b1e88,34,right,right,true,662
694ee8d4f09593b9614b1e88,35,left,left,true,471
694ee8d4f09593b9614b1e88,36,left,left,true,786
694ee8d4f09593b9614b1e88,37,left,left,true,946
694ee8d4f09593b9614b1e88,38,right,right,true,763
694ee8d4f09593b9614b1e88,39,right,right,true,975
694ee8d4f09593b9614b1e88,40,right,left,false,727
694ee8d4f09593b9614b1e88,41,left,left,true,757
694ee8d4f09593b9614b1e88,42,left,left,true,1079
694ee8d4f09593b9614b1e88,43,right,left,false,1103
694ee8d4f09593b9614b1e88,44,right,right,true,936
694ee8d4f09593b9614b1e88,45,right,left,false,951
694ee8d4f09593b9614b1e88,46,left,right,false,929
694ee8d4f09593b9614b1e88,47,left,left,true,644
694ee8d4f09593b9614b1e88,48,right,left,false,883
694ee8d4f09593b9614b1e88,49,right,right,true,846
694ee8ddcd94dc3c20a1b14e,0,right,left,false,807
694ee8ddcd94dc3c20a1b14e,1,left,left,true,1285
694ee8ddcd94dc3c20a1b14e,2,left,left,true,34
694ee8ddcd94dc3c20a1b14e,3,right,left,false,74
694ee8ddcd94dc3c20a1b14e,4,right,left,false,81
694ee8ddcd94dc3c20a1b14e,5,right,left,false,130
694ee8ddcd94dc3c20a1b14e,6,left,left,true,173
694ee8ddcd94dc3c20a1b14e,7,left,left,true,120
694ee8ddcd94dc3c20a1b14e,8,right,left,false,132
694ee8ddcd94dc3c20a1b14e,9,right,left,false,87
694ee8ddcd94dc3c20a1b14e,10,right,right,true,157
694ee8ddcd94dc3c20a1b14e,11,left,left,true,219
694ee8ddcd94dc3c20a1b14e,12,left,left,true,39
694ee8ddcd94dc3c20a1b14e,13,right,left,false,51
694ee8ddcd94dc3c20a1b14e,14,right,left,false,180
694ee8ddcd94dc3c20a1b14e,15,right,left,false,240
694ee8ddcd94dc3c20a1b14e,16,left,right,false,45
694ee8ddcd94dc3c20a1b14e,17,left,left,true,36
694ee8ddcd94dc3c20a1b14e,18,right,left,false,246
694ee8ddcd94dc3c20a1b14e,19,right,left,false,226
694ee8ddcd94dc3c20a1b14e,20,right,left,false,21
694ee8ddcd94dc3c20a1b14e,21,left,left,true,143
694ee8ddcd94dc3c20a1b14e,22,left,left,true,193
694ee8ddcd94dc3c20a1b14e,23,right,left,false,224
694ee8ddcd94dc3c20a1b14e,24,right,left,false,184
694ee8ddcd94dc3c20a1b14e,25,right,left,false,438
694ee8ddcd94dc3c20a1b14e,26,left,left,true,366
694ee8ddcd94dc3c20a1b14e,27,left,left,true,76
694ee8ddcd94dc3c20a1b14e,28,right,left,false,230
694ee8ddcd94dc3c20a1b14e,29,right,left,false,262
694ee8ddcd94dc3c20a1b14e,30,right,right,true,337
694ee8ddcd94dc3c20a1b14e,31,left,right,false,323
694ee8ddcd94dc3c20a1b14e,32,left,left,true,111
694ee8ddcd94dc3c20a1b14e,33,right,left,false,83
694ee8ddcd94dc3c20a1b14e,34,right,left,false,121
694ee8ddcd94dc3c20a1b14e,35,right,left,false,117
694ee8ddcd94dc3c20a1b14e,36,left,left,true,241
694ee8ddcd94dc3c20a1b14e,37,left,left,true,196
694ee8ddcd94dc3c20a1b14e,38,right,left,false,129
694ee8ddcd94dc3c20a1b14e,39,right,left,false,127
694ee8ddcd94dc3c20a1b14e,40,right,left,false,197
694ee8ddcd94dc3c20a1b14e,41,left,left,true,259
694ee8ddcd94dc3c20a1b14e,42,left,left,true,299
694ee8ddcd94dc3c20a1b14e,43,right,left,false,355
694ee8ddcd94dc3c20a1b14e,44,right,left,false,314
694ee8ddcd94dc3c20a1b14e,45,right,left,false,106
694ee8ddcd94dc3c20a1b14e,46,left,left,true,235
694ee8ddcd94dc3c20a1b14e,47,left,left,true,348
694ee8ddcd94dc3c20a1b14e,48,right,left,false,260
694ee8ddcd94dc3c20a1b14e,49,right,left,false,180
694ee8dd620e36718666e931,0,right,left,false,806
694ee8dd620e36718666e931,1,right,right,true,2219
694ee8dd620e36718666e931,2,right,right,true,164
694ee8dd620e36718666e931,3,left,right,false,190
694ee8dd620e36718666e931,4,left,left,true,145
694ee8dd620e36718666e931,5,right,left,false,204
694ee8dd620e36718666e931,6,right,right,true,80
694ee8dd620e36718666e931,7,right,right,true,7
694ee8dd620e36718666e931,8,left,right,false,59
694ee8dd620e36718666e931,9,left,left,true,7
694ee8dd620e36718666e931,10,right,left,false,97
694ee8dd620e36718666e931,11,right,right,true,51
694ee8dd620e36718666e931,12,right,right,true,153
694ee8dd620e36718666e931,13,left,right,false,61
694ee8dd620e36718666e931,14,left,left,true,87
694ee8dd620e36718666e931,15,right,left,false,332
694ee8dd620e36718666e931,16,right,right,true,4
694ee8dd620e36718666e931,17,right,right,true,176
694ee8dd620e36718666e931,18,left,right,false,85
694ee8dd620e36718666e931,19,left,left,true,61
694ee8dd620e36718666e931,20,right,left,false,52
694ee8dd620e36718666e931,21,right,right,true,342
694ee8dd620e36718666e931,22,right,right,true,180
694ee8dd620e36718666e931,23,left,right,false,187
694ee8dd620e36718666e931,24,left,left,true,118
694ee8dd620e36718666e931,25,right,left,false,259
694ee8dd620e36718666e931,26,right,right,true,70
694ee8dd620e36718666e931,27,right,right,true,258
694ee8dd620e36718666e931,28,left,right,false,227
694ee8dd620e36718666e931,29,left,left,true,225
694ee8dd620e36718666e931,30,right,left,false,199
694ee8dd620e36718666e931,31,right,right,true,310
694ee8dd620e36718666e931,32,right,right,true,336
694ee8dd620e36718666e931,33,left,left,true,94
694ee8dd620e36718666e931,34,right,left,false,216
694ee8dd620e36718666e931,35,right,right,true,137
694ee8dd620e36718666e931,36,right,right,true,113
694ee8dd620e36718666e931,37,left,right,false,130
694ee8dd620e36718666e931,38,left,left,true,76
694ee8dd620e36718666e931,39,right,left,false,92
694ee8dd620e36718666e931,40,right,right,true,130
694ee8dd620e36718666e931,41,right,right,true,268
694ee8dd620e36718666e931,42,left,right,false,245
694ee8dd620e36718666e931,43,left,left,true,398
694ee8dd620e36718666e931,44,right,left,false,129
694ee8dd620e36718666e931,45,right,right,true,7027
694ee8dd620e36718666e931,46,right,right,true,84
694ee8dd620e36718666e931,47,right,left,false,1312
694ee8dd620e36718666e931,48,left,left,true,258
694ee8e24f34f2ef38c4d7f2,0,left,left,true,1279
694ee8e24f34f2ef38c4d7f2,1,left,left,true,271
694ee8e24f34f2ef38c4d7f2,2,right,left,false,86
694ee8e24f34f2ef38c4d7f2,3,right,left,false,225
694ee8e24f34f2ef38c4d7f2,4,right,left,false,181
694ee8e24f34f2ef38c4d7f2,5,left,right,false,213
694ee8e24f34f2ef38c4d7f2,6,left,right,false,362
694ee8e24f34f2ef38c4d7f2,7,right,left,false,78
694ee8e24f34f2ef38c4d7f2,8,right,left,false,8
694ee8e24f34f2ef38c4d7f2,9,right,left,false,63
694ee8e24f34f2ef38c4d7f2,10,left,right,false,14
694ee8e24f34f2ef38c4d7f2,11,left,left,true,441
694ee8e24f34f2ef38c4d7f2,12,right,left,false,61
694ee8e24f34f2ef38c4d7f2,13,right,right,true,73
694ee8e24f34f2ef38c4d7f2,14,right,right,true,136
694ee8e24f34f2ef38c4d7f2,15,left,right,false,98
694ee8e24f34f2ef38c4d7f2,16,left,left,true,30
694ee8e24f34f2ef38c4d7f2,17,right,left,false,199
694ee8e24f34f2ef38c4d7f2,18,right,right,true,86
694ee8e24f34f2ef38c4d7f2,19,right,right,true,98
694ee8e24f34f2ef38c4d7f2,20,left,left,true,75
694ee8e24f34f2ef38c4d7f2,21,left,left,true,151
694ee8e24f34f2ef38c4d7f2,22,right,right,true,147
694ee8e24f34f2ef38c4d7f2,23,right,right,true,128
694ee8e24f34f2ef38c4d7f2,24,right,right,true,139
694ee8e24f34f2ef38c4d7f2,25,left,left,true,152
694ee8e24f34f2ef38c4d7f2,26,left,left,true,132
694ee8e24f34f2ef38c4d7f2,27,right,right,true,150
694ee8e24f34f2ef38c4d7f2,28,right,right,true,130
694ee8e24f34f2ef38c4d7f2,29,right,right,true,145
694ee8e24f34f2ef38c4d7f2,30,left,left,true,154
694ee8e24f34f2ef38c4d7f2,31,left,left,true,121
694ee8e24f34f2ef38c4d7f2,32,right,right,true,102
694ee8e24f34f2ef38c4d7f2,33,right,right,true,102
694ee8e24f34f2ef38c4d7f2,34,right,right,true,75
694ee8e24f34f2ef38c4d7f2,35,left,left,true,109
694ee8e24f34f2ef38c4d7f2,36,left,left,true,109
694ee8e24f34f2ef38c4d7f2,37,right,right,true,66
694ee8e24f34f2ef38c4d7f2,38,right,right,true,112
694ee8e24f34f2ef38c4d7f2,39,right,right,true,156
694ee8e24f34f2ef38c4d7f2,40,left,left,true,153
694ee8e24f34f2ef38c4d7f2,41,left,left,true,153
694ee8e24f34f2ef38c4d7f2,42,right,right,true,186
694ee8e24f34f2ef38c4d7f2,43,right,right,true,153
694ee8e24f34f2ef38c4d7f2,44,right,right,true,41
694ee8e24f34f2ef38c4d7f2,45,left,left,true,99
694ee8e24f34f2ef38c4d7f2,46,left,left,true,112
694ee8e24f34f2ef38c4d7f2,47,right,right,true,203
694ee8e24f34f2ef38c4d7f2,48,right,right,true,157
694ee8e24f34f2ef38c4d7f2,49,right,right,true,224
694ee8e437a7efecbfad8a05,0,right,left,false,2470
694ee8e437a7efecbfad8a05,1,right,left,false,761
694ee8e437a7efecbfad8a05,2,right,left,false,697
694ee8e437a7efecbfad8a05,3,left,left,true,656
694ee8e437a7efecbfad8a05,4,left,left,true,471
694ee8e437a7efecbfad8a05,5,right,left,false,1854
694ee8e437a7efecbfad8a05,6,right,left,false,275
694ee8e437a7efecbfad8a05,7,right,left,false,166
694ee8e437a7efecbfad8a05,8,left,left,true,206
694ee8e437a7efecbfad8a05,9,left,left,true,1010
694ee8e437a7efecbfad8a05,10,right,right,true,523
694ee8e437a7efecbfad8a05,11,right,right,true,593
694ee8e437a7efecbfad8a05,12,right,right,true,610
694ee8e437a7efecbfad8a05,13,left,left,true,460
694ee8e437a7efecbfad8a05,14,left,left,true,536
694ee8e437a7efecbfad8a05,15,right,right,true,498
694ee8e437a7efecbfad8a05,16,right,right,true,254
694ee8e437a7efecbfad8a05,17,right,right,true,592
694ee8e437a7efecbfad8a05,18,left,left,true,520
694ee8e437a7efecbfad8a05,19,left,left,true,446
694ee8e437a7efecbfad8a05,20,right,right,true,355
694ee8e437a7efecbfad8a05,21,right,right,true,287
694ee8e437a7efecbfad8a05,22,right,right,true,523
694ee8e437a7efecbfad8a05,23,left,left,true,459
694ee8e437a7efecbfad8a05,24,left,left,true,211
694ee8e437a7efecbfad8a05,25,right,right,true,477
694ee8e437a7efecbfad8a05,26,right,right,true,170
694ee8e437a7efecbfad8a05,27,right,right,true,228
694ee8e437a7efecbfad8a05,28,left,left,true,149
694ee8e437a7efecbfad8a05,29,left,left,true,147
694ee8e437a7efecbfad8a05,30,right,right,true,295
694ee8e437a7efecbfad8a05,31,right,right,true,96
694ee8e437a7efecbfad8a05,32,right,right,true,20
694ee8e437a7efecbfad8a05,33,left,left,true,144
694ee8e437a7efecbfad8a05,34,left,left,true,73
694ee8e437a7efecbfad8a05,35,right,right,true,443
694ee8e437a7efecbfad8a05,36,right,right,true,104
694ee8e437a7efecbfad8a05,37,right,right,true,21
694ee8e437a7efecbfad8a05,38,left,left,true,114
694ee8e437a7efecbfad8a05,39,left,left,true,579
694ee8e437a7efecbfad8a05,40,right,right,true,255
694ee8e437a7efecbfad8a05,41,right,right,true,73
694ee8e437a7efecbfad8a05,42,right,right,true,67
694ee8e437a7efecbfad8a05,43,left,left,true,114
694ee8e437a7efecbfad8a05,44,left,left,true,128
694ee8e437a7efecbfad8a05,45,right,right,true,386
694ee8e437a7efecbfad8a05,46,right,right,true,26
694ee8e437a7efecbfad8a05,47,right,right,true,215
694ee8e437a7efecbfad8a05,48,left,left,true,388
694ee8e437a7efecbfad8a05,49,left,left,true,302
694ee8e594e2d8b2417d65f9,0,right,left,false,2592
694ee8e594e2d8b2417d65f9,1,right,left,false,1796
694ee8e594e2d8b2417d65f9,2,right,left,false,600
694ee8e594e2d8b2417d65f9,3,left,left,true,882
694ee8e594e2d8b2417d65f9,4,left,right,false,2607
694ee8e594e2d8b2417d65f9,5,right,right,true,1195
694ee8e594e2d8b2417d65f9,6,right,left,false,1184
694ee8e594e2d8b2417d65f9,7,right,left,false,2006
694ee8e594e2d8b2417d65f9,8,left,left,true,749
694ee8e594e2d8b2417d65f9,9,left,left,true,734
694ee8e594e2d8b2417d65f9,10,right,right,true,551
694ee8e594e2d8b2417d65f9,11,right,right,true,750
694ee8e594e2d8b2417d65f9,12,right,right,true,911
